frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
1000,17293852238736786993,1645387,1645387,1645387,1636,1354,1788865116104730547,1788865116.400012,1788865116.400574,4,4,240,968524521521024,968524578972864,968524579462240,968524579462240,57.451840,57.941216,0.000000,130.253376,1637,1,0,1,72.312160,False,False,False,1.057504,False,1.796521,False,0.000000,False,False,False,False,True,False,True,57.941216,0.536416,56.866432,50.285600,0.388128,2.303488,1.863040,1.469920,0.385792,0.381280,0.008224,0.363424,22.946400,0.001568,0.001408,0.001408,0.343072,0.086144,47.576576,2.524800,3.588832,0.446560,0.488992,0.007616,18.280576
1001,17293852238736786994,1645383,1645383,1645383,1637,1355,1788865116240526523,1788865116.542961,1788865116.543423,5,4,240,968524651774400,968524721919744,968524722279968,968524722279968,70.145344,70.505568,0.000000,136.994016,1638,1,0,1,66.488448,False,False,False,1.469164,False,2.528166,False,0.000000,False,False,False,False,False,False,False,70.505568,0.530464,69.561920,63.893984,0.452192,5.588000,5.118944,1.408160,3.703968,3.699744,0.009600,3.679648,24.722816,0.001888,0.001376,0.001536,0.368960,0.087488,57.836576,0.809984,3.564576,0.323328,0.589792,0.009472,19.889952
1002,17293852238736786995,1645394,1645394,1645394,1638,1356,1788865116374260571,1788865116.676106,1788865116.676607,4,4,240,968524788768416,968524855063264,968524855445088,968524855445088,66.294848,66.676672,0.000000,138.157120,1639,1,0,1,71.480448,False,False,False,1.344290,False,2.305203,False,0.000000,False,False,False,False,False,False,False,66.676672,0.504576,65.736160,61.381408,0.349632,6.186336,5.811424,1.304608,4.499808,4.496480,0.013632,4.472576,18.451008,0.001120,0.000960,0.001568,0.286112,0.078176,54.831008,0.748512,2.693376,0.351008,0.426144,0.007136,14.771840
1003,17293852238736786996,1645391,1645391,1645391,1639,1357,1788865116509155260,1788865116.793430,1788865116.793791,6,4,240,968524926925536,968524972384736,968524972675584,968524972675584,45.459200,45.750048,0.000000,134.452416,1640,1,0,1,88.702368,False,False,False,0.668574,False,1.086606,False,0.000000,False,False,False,False,False,False,False,45.750048,0.488512,44.912864,40.783360,0.378336,2.067520,1.678848,1.256480,0.417152,0.411840,0.007008,0.396960,17.581728,0.001248,0.001664,0.001472,0.304288,0.074048,38.322784,0.602528,2.459104,0.260960,0.484736,0.007552,14.127008
1004,17293852238736786997,1645385,1645385,1645385,1640,1358,1788865116643027990,1788865116.930365,1788865116.930781,5,4,240,968525061377952,968525109318208,968525109719200,968525109719200,47.940256,48.341248,0.000000,135.986656,1641,1,0,1,87.645408,False,False,False,0.749037,False,1.237497,False,0.000000,False,False,False,False,False,False,False,48.341248,0.478912,47.391584,43.132672,0.347808,2.189600,1.758272,1.399872,0.351232,0.347328,0.008320,0.329440,19.576800,0.001536,0.001216,0.001280,0.340608,0.080992,40.579808,0.698304,3.390784,0.366848,0.519136,0.006464,15.165888
1005,17293852238736786998,1645389,1645389,1645389,1641,1359,1788865116790209413,1788865117.048664,1788865117.048978,6,4,240,968525197364608,968525227615200,968525227930336,968525227930336,30.250592,30.565728,0.000000,134.623488,1642,1,0,1,104.057760,False,False,False,0.175348,False,0.202395,False,0.000000,False,False,False,False,False,False,False,30.565728,0.538752,29.639712,23.725984,0.434464,2.256736,1.695872,1.298240,0.392128,0.387712,0.013152,0.366208,21.412544,0.001504,0.001280,0.001792,0.344096,0.204384,21.021632,1.140064,3.377472,0.285120,0.539808,0.009472,16.897312
1006,17293852238736786999,1645398,1645398,1645398,1642,1360,1788865116926145378,1788865117.187166,1788865117.187756,5,4,240,968525331988096,968525366116608,968525366534368,968525367905088,34.128512,35.916992,1.370720,136.420736,1643,1,0,1,101.874464,False,False,False,0.301112,False,0.514009,False,164.486400,True,False,False,False,True,False,True,34.546272,0.566720,33.504448,27.406016,0.474656,2.276000,1.834112,1.388512,0.438592,0.433824,0.008192,0.416896,28.298496,0.002240,0.001216,0.001440,0.336960,0.093952,24.637824,0.996768,3.704672,0.383936,0.620128,0.009952,23.239744
1007,17293852238736787000,1645385,1645385,1645385,1643,1361,1788865117058417292,1788865117.324478,1788865117.324879,6,4,240,968525468408832,968525503425728,968525503804480,968525503804480,35.016896,35.395648,0.000000,126.131360,1644,1,0,1,90.735712,False,False,False,0.329923,False,0.483651,False,0.000000,False,False,False,False,True,False,True,35.395648,0.526624,34.406880,28.712672,0.465216,7.448448,6.986368,1.373600,5.605504,5.601536,0.009568,5.583744,20.963552,0.001376,0.001120,0.001632,0.360384,0.089696,20.782592,0.864480,3.832448,0.343680,0.545888,0.007488,15.942112
1008,17293852238736787001,1645395,1645395,1645395,1644,1362,1788865117190771284,1788865117.464924,1788865117.465353,5,4,240,968525594540192,968525643869696,968525644234720,968525644234720,49.329504,49.694528,0.000000,163.521760,1645,1,0,1,113.827232,False,False,False,0.794091,False,1.316301,False,0.000000,False,False,False,False,False,False,False,49.694528,0.542848,48.741248,44.243488,0.388224,2.734752,2.340992,1.305120,1.030464,1.027040,0.008576,1.009472,18.500768,0.001024,0.000928,0.001344,0.294016,0.090816,41.106272,0.650016,2.624256,0.330912,0.488448,0.005760,14.761632
1009,17293852238736787002,1645383,1645383,1645383,1645,1363,1788865117328014031,1788865117.625713,1788865117.626993,5,4,240,968525758061952,968525804657216,968525805088064,968525805088064,46.595264,47.026112,0.000000,119.651872,1646,1,0,1,72.625760,False,False,False,0.705418,False,1.160914,False,0.000000,False,False,False,False,False,False,False,47.026112,0.577216,45.965728,40.606176,0.420640,2.069664,1.726848,1.269536,0.452832,0.448864,0.011232,0.431104,19.561824,0.001632,0.001184,0.001440,0.250016,0.083488,38.100672,0.972416,2.814176,0.383776,0.538944,0.008928,15.680576
1010,17293852238736787003,1645385,1645385,1645385,1646,1364,1788865117464220538,1788865117.762830,1788865117.763245,6,4,240,968525877713824,968525941771168,968525942126176,968525942126176,64.057344,64.412352,0.000000,130.221888,1647,1,0,1,65.809536,False,False,False,1.271726,False,2.173347,False,0.000000,False,False,False,False,False,False,False,64.412352,0.496160,63.512576,59.528800,0.416576,2.060768,1.650528,1.272480,0.372576,0.367584,0.008448,0.351008,17.371072,0.001312,0.001760,0.001728,0.314304,0.086432,57.035776,0.782816,2.575200,0.323264,0.474592,0.006112,13.833632
1011,17293852238736787004,1645395,1645395,1645395,1647,1365,1788865117597062910,1788865117.882823,1788865117.883155,6,4,241,968526007935712,968526061762496,968526062086848,968526062086848,53.826784,54.151136,0.000000,129.864544,1648,1,0,1,75.713408,False,False,False,0.939941,False,1.575817,False,0.000000,False,False,False,False,False,False,False,54.151136,0.460864,53.300064,49.256960,0.385568,2.316288,1.909376,1.240032,0.664288,0.660672,0.012928,0.640928,20.731072,0.001056,0.001120,0.001280,0.294528,0.102560,46.540192,0.837888,2.408384,0.298528,0.487904,0.007488,14.147456
1012,17293852238736787005,1645397,1645397,1645397,1648,1366,1788865117729325064,1788865117.982842,1788865117.983227,6,4,240,968526137800256,968526161780096,968526162114464,968526163412224,23.979840,25.611968,1.297760,120.603328,1649,1,0,1,96.289120,False,False,False,-0.028017,False,-0.086071,False,155.731200,True,False,False,False,False,False,False,24.314208,0.556192,23.364128,18.778720,0.509344,2.359520,1.738592,1.324640,0.408288,0.403264,0.008736,0.385984,19.253184,0.001568,0.001504,0.001760,0.499840,0.108736,15.893504,0.702016,3.296672,0.299360,0.514624,0.007072,14.861664
1013,17293852238736787006,1645385,1645385,1645385,1649,1367,1788865117860580158,1788865118.116650,1788865118.117759,6,4,240,968526258403584,968526295586368,968526295970528,968526295970528,37.182784,37.566944,0.000000,141.866208,1650,1,0,1,104.299264,False,False,False,0.400164,False,0.610089,False,0.000000,False,False,False,False,False,False,False,37.566944,0.565312,36.560800,31.395456,0.439232,3.953344,3.131840,1.278304,1.847136,1.842496,0.007648,1.826176,22.803776,0.001472,0.001536,0.001632,0.633504,0.173024,26.989312,0.882368,3.549312,0.340480,0.578048,0.009888,18.144480
1014,17293852238736787007,1645398,1645398,1645398,1650,1368,1788865117994642347,1788865118.270602,1788865118.271088,5,4,240,968526400269792,968526449536352,968526449980000,968526449980000,49.266560,49.710208,0.000000,139.012160,1651,1,0,1,89.301952,False,False,False,0.792050,False,1.317214,False,0.000000,False,False,False,False,True,False,True,49.710208,0.488832,48.730880,44.676288,0.387264,2.023840,1.624096,1.331168,0.287136,0.283328,0.008128,0.266656,30.229600,0.002112,0.001344,0.001568,0.269376,0.118336,42.250944,0.614272,3.564352,0.416096,0.717120,0.010912,25.043232
1015,17293852238736787008,1645387,1645387,1645387,1651,1369,1788865118127996786,1788865118.408793,1788865118.409219,5,4,241,968526539281952,968526587724992,968526588041088,968526588041088,48.443040,48.759136,0.000000,144.711328,1652,1,0,1,95.952192,False,False,False,0.765342,False,1.261831,False,0.000000,False,False,False,False,True,False,True,48.759136,0.506112,47.888480,44.060576,0.354624,2.558560,2.147200,1.248896,0.893184,0.889216,0.006848,0.874496,26.140160,0.002304,0.001376,0.001280,0.310816,0.090720,41.132960,0.571456,3.290208,0.292928,0.706304,0.013728,21.116288
1016,17293852238736787009,1645390,1645390,1645390,1652,1370,1788865118270345971,1788865118.566823,1788865118.567237,4,4,241,968526683993280,968526745753152,968526746050976,968526746050976,61.759872,62.057696,0.000000,142.558592,1653,1,0,1,80.500896,False,False,False,1.197217,False,2.036231,False,0.000000,False,False,False,False,False,False,False,62.057696,0.600128,61.087424,55.719328,0.448320,2.790080,2.068768,1.404128,0.656288,0.649056,0.008480,0.631040,22.904864,0.001728,0.002464,0.001344,0.584576,0.123424,52.455392,0.694304,3.459296,0.271968,0.578240,0.006496,18.208640
1017,17293852238736787010,1645383,1645383,1645383,1653,1371,1788865118409316848,1788865118.694218,1788865118.694646,4,4,240,968526826551872,968526873146560,968526873487744,968526873487744,46.594688,46.935872,0.000000,134.536480,1654,1,0,1,87.600608,False,False,False,0.705399,False,1.155659,False,0.000000,False,False,False,False,False,False,False,46.935872,0.541376,45.989120,41.856704,0.349376,4.528384,4.109536,1.244288,2.860448,2.856832,0.007008,2.841312,19.471840,0.001120,0.001120,0.001152,0.324160,0.085088,36.965024,0.615072,2.748384,0.319904,0.528192,0.007488,15.728320
1018,17293852238736787011,1645387,1645387,1645387,1654,1372,1788865118539925276,1788865118.871362,1788865118.871779,4,4,241,968526961088352,968527050287008,968527050636640,968527050636640,89.198656,89.548288,0.000000,142.594304,1655,1,0,1,53.046016,False,False,False,2.087077,False,3.637059,False,0.000000,False,False,False,False,False,False,False,89.548288,0.598368,88.552608,83.841344,0.379584,13.236320,12.744384,1.646784,11.089440,11.085536,0.013920,11.060480,20.773728,0.001152,0.001088,0.001152,0.343648,0.136704,70.210304,0.596832,3.259392,0.320256,0.545280,0.008320,16.450624
1019,17293852238736787012,1645390,1645390,1645390,1655,1373,1788865118676290400,1788865119.005711,1788865119.006126,4,4,240,968527103682656,968527184634656,968527184898048,968527184898048,80.952000,81.215392,0.000000,133.382656,1656,1,0,1,52.167264,False,False,False,1.819632,False,3.151819,False,0.000000,False,False,False,False,True,False,True,81.215392,0.557600,80.347904,74.889856,0.364320,2.360544,1.911936,1.348672,0.555328,0.550528,0.007840,0.533344,23.001984,0.001824,0.001600,0.001632,0.345184,0.091168,72.150176,0.591168,4.127136,0.230368,0.591776,0.006656,17.666336
1020,17293852238736787013,1645388,1645388,1645388,1656,1374,1788865118819570922,1788865119.123913,1788865119.124345,4,4,240,968527237065312,968527302834688,968527303159776,968527303159776,65.769376,66.094464,0.000000,144.627232,1657,1,0,1,78.532768,False,False,False,1.327248,False,2.271300,False,0.000000,False,False,False,False,True,False,True,66.094464,0.588224,65.111136,58.794560,0.420608,2.427424,1.922528,1.366304,0.549792,0.544000,0.008896,0.524480,28.910176,0.001664,0.001408,0.001728,0.392992,0.098912,55.926208,0.990368,4.167104,0.296384,0.631168,0.006720,23.308064
1021,17293852238736787014,1645385,1645385,1645385,1657,1375,1788865118955324820,1788865119.314358,1788865119.314797,4,4,240,968527381692544,968527493278336,968527493684992,968527493684992,111.585792,111.992448,0.000000,145.229856,1658,1,0,1,33.237408,True,False,False,2.813108,False,4.944024,False,0.000000,False,False,False,False,False,False,True,111.992448,0.562080,110.974784,104.811072,0.401088,2.205728,1.754368,1.291296,0.458144,0.453632,0.006944,0.438816,23.060832,0.001728,0.001312,0.001504,0.347968,0.092640,102.189536,0.888704,3.534272,0.373248,0.575808,0.005056,18.339232
1022,17293852238736787015,1645393,1645393,1645393,1658,1376,1788865119092866471,1788865119.463249,1788865119.463773,4,4,240,968527526922400,968527642167136,968527642613888,968527642613888,115.244736,115.691488,0.000000,130.696544,1659,1,0,1,15.005056,True,False,False,2.931770,False,5.159426,False,0.000000,False,False,False,False,True,False,True,115.691488,0.506592,114.669728,109.017760,0.377024,4.464864,3.620896,1.305600,2.309568,2.305088,0.007136,2.290144,26.660864,0.019520,0.001344,0.002208,0.370560,0.092096,104.158368,0.878368,3.301152,0.405728,0.847712,0.014144,21.810688
1023,17293852238736787016,1645383,1645383,1645383,1659,1377,1788865119225131038,1788865119.566987,1788865119.567380,4,4,240,968527657618944,968527745902464,968527746331136,968527746331136,88.283520,88.712192,0.000000,130.514624,1660,1,0,1,41.802432,False,False,False,2.057398,False,3.588372,False,0.000000,False,False,False,False,True,False,True,88.712192,0.468704,87.767872,82.457952,0.407616,2.330592,1.788352,1.325984,0.456672,0.452064,0.007616,0.436736,34.438464,0.002432,0.001248,0.001248,0.428416,0.100832,79.703104,0.836672,3.580960,0.391104,0.653120,0.010368,29.484704
1024,17293852238736787017,1645394,1645394,1645394,1660,1378,1788865119363447899,1788865119.716432,1788865119.718433,4,4,240,968527788133568,968527895344640,968527895754816,968527895754816,107.211072,107.621248,0.000000,141.919712,1661,1,0,1,34.298464,True,False,False,2.671233,False,4.689481,False,0.000000,False,False,False,False,False,False,True,107.621248,0.763680,106.390816,101.164256,0.373664,9.718016,9.240224,1.322368,7.911872,7.906752,0.008800,7.888672,22.835104,0.001344,0.001600,0.001632,0.381408,0.084864,91.058496,1.027040,3.197408,0.378720,0.575456,0.007648,18.450144
1025,17293852238736787018,1645391,1645391,1645391,1661,1379,1788865119500242644,1788865119.871548,1788865119.872111,4,4,240,968527930053280,968528050459104,968528050908320,968528050908320,120.405824,120.855040,0.000000,135.599744,1662,1,0,1,14.744704,True,False,False,3.099148,False,5.460110,False,0.000000,False,False,False,False,False,False,True,120.855040,0.445152,119.913792,115.877632,0.325600,9.363584,8.980160,1.392096,7.582048,7.578304,0.008576,7.560064,25.818112,0.001056,0.001056,0.001216,0.287968,0.085536,106.172736,0.760064,3.050496,0.421728,0.536800,0.006848,21.687072
1026,17293852238736787019,1645388,1645388,1645388,1662,1380,1788865119639340176,1788865119.942542,1788865119.942914,4,4,240,968528065653024,968528121451456,968528121740448,968528121740448,55.798432,56.087424,0.000000,135.201472,1663,1,0,1,79.114048,False,False,False,1.003883,False,1.688571,False,0.000000,False,False,False,False,False,False,False,56.087424,0.468384,55.274464,50.616960,0.380736,2.259680,1.856096,1.322432,0.525728,0.521088,0.013728,0.498432,21.795040,0.001344,0.001600,0.001504,0.302624,0.089696,47.961696,0.843328,3.368192,0.260864,0.642624,0.005504,17.292800
1027,17293852238736787020,1645396,1645396,1645396,1663,1381,1788865119776049980,1788865120.081381,1788865120.081807,4,4,240,968528200854496,968528260288128,968528260632544,968528260632544,59.433632,59.778048,0.000000,150.140064,1664,1,0,1,90.362016,False,False,False,1.121775,False,1.903483,False,0.000000,False,False,False,False,True,False,True,59.778048,0.858272,58.525536,52.250784,0.447040,7.163872,6.663584,1.332736,5.324992,5.320416,0.007936,5.304256,24.707008,0.001984,0.001376,0.001312,0.384064,0.103712,44.624352,0.600672,4.123296,0.319104,0.842720,0.012896,19.052544
1028,17293852238736787021,1645397,1645397,1645397,1664,1382,1788865119925694919,1788865120.233474,1788865120.233866,4,4,240,968528350994560,968528412380512,968528412706752,968528412706752,61.385952,61.712192,0.000000,151.958656,1665,1,0,1,90.246464,False,False,False,1.185091,False,2.016112,False,0.000000,False,False,False,False,False,False,False,61.712192,0.441248,60.898752,56.453024,0.361536,11.952608,11.589632,1.464960,10.118400,10.114720,0.008256,10.096224,23.001056,0.001120,0.001056,0.001280,0.264224,0.089536,44.124640,0.697856,2.955328,0.296064,0.580832,0.008640,18.887904
1029,17293852238736787022,1645390,1645390,1645390,1665,1383,1788865120080730410,1788865120.432716,1788865120.433079,4,4,240,968528502953216,968528611618976,968528611919872,968528611919872,108.665760,108.966656,0.000000,140.488768,1666,1,0,1,31.522112,True,False,False,2.718409,False,4.767827,False,0.000000,False,False,False,False,False,False,True,108.966656,0.563648,108.047552,103.137728,0.414304,7.289280,6.535392,1.265472,5.264832,5.260832,0.007520,5.245760,22.892160,0.001728,0.001280,0.001248,0.637184,0.105600,95.419392,0.625536,2.897824,0.277344,0.545152,0.006656,18.869888
1030,17293852238736787023,1645396,1645396,1645396,1666,1384,1788865120214085958,1788865120.559736,1788865120.560391,4,4,240,968528643441984,968528738637632,968528739203072,968528739203072,95.195648,95.761088,0.000000,128.944064,1667,1,0,1,33.182976,False,False,False,2.281564,False,3.998842,False,0.000000,False,False,False,False,False,False,False,95.761088,0.532416,94.612928,90.014720,0.367424,2.228256,1.844832,1.252544,0.587744,0.583968,0.007328,0.569056,23.451552,0.001536,0.001120,0.001536,0.284000,0.089216,87.404832,0.920320,3.709856,0.520256,0.630432,0.008736,18.593792
