frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
939,17293852238736786932,1575,1293,1645391,model_cruise_mlp,7,130.659616,26.333920,968516098179648,968516137009504,96320,96377,1646943;1646949;1646955;1646956
940,17293852238736786933,1576,1294,1645393,cruise_mlp_inference,18,76.494752,8.304224,968516241024160,968516268182208,96462,96509,1646944;1646948;1646951;1646953
940,17293852238736786933,1576,1294,1645393,cyber_taskmanager_notify_task,16,2.087680,1.791104,968516236995936,968516239101792,96403,96438,1645393
940,17293852238736786933,1576,1294,1645393,model_cruise_mlp,7,92.751264,21.481568,968516240008928,968516268187424,96457,96510,1646944;1646948;1646951;1646953
941,17293852238736786934,1577,1295,1645390,cruise_mlp_inference,18,86.602656,7.819712,968516386338400,968516416864832,96595,96642,1646942;1646955;1646956;1646959
941,17293852238736786934,1577,1295,1645390,cyber_taskmanager_notify_task,16,1.309792,0.901024,968516381923840,968516383255936,96536,96571,1645390
941,17293852238736786934,1577,1295,1645390,model_cruise_mlp,7,99.927648,19.717472,968516385283584,968516416871616,96586,96643,1646942;1646955;1646956;1646959
942,17293852238736786935,1578,1296,1645387,cruise_mlp_inference,18,130.825792,27.507168,968516522087584,968516586019808,96723,96775,1646948;1646953;1646960;1646961
942,17293852238736786935,1578,1296,1645387,cyber_taskmanager_notify_task,16,0.305824,0.046176,968516519901952,968516520224224,96669,96703,1645387
942,17293852238736786935,1578,1296,1645387,model_cruise_mlp,7,151.997088,46.854784,968516521100320,968516586026496,96719,96776,1646948;1646953;1646960;1646961
943,17293852238736786936,1579,1297,1645393,cruise_mlp_inference,15,113.580064,11.746496,968516649684800,968516699416928,96856,96900,1646942;1646946;1646954;1646959
943,17293852238736786936,1579,1297,1645393,cyber_taskmanager_notify_task,16,0.235360,0.049344,968516647653632,968516647904128,96802,96836,1645393
943,17293852238736786936,1579,1297,1645393,model_cruise_mlp,6,128.549216,25.805664,968516648668544,968516699429216,96851,96901,1646942;1646946;1646954;1646959
944,17293852238736786937,1580,1298,1645390,cruise_mlp_inference,15,122.473184,19.542496,968516784655648,968516834841312,96987,97025,1646952;1646953;1646960;1646961
944,17293852238736786937,1580,1298,1645390,cyber_taskmanager_notify_task,16,4.427680,4.073376,968516778376416,968516782819648,96927,96968,1645390
944,17293852238736786937,1580,1298,1645390,model_cruise_mlp,6,136.828992,29.146144,968516783602656,968516834849920,96983,97026,1646952;1646953;1646960;1646961
945,17293852238736786938,1581,1299,1645395,cruise_mlp_inference,15,71.870816,10.456640,968516917768128,968516944124064,97106,97150,1646942;1646946;1646954;1646959
945,17293852238736786938,1581,1299,1645395,cyber_taskmanager_notify_task,16,0.292576,0.095840,968516915597184,968516915903648,97052,97086,1645395
945,17293852238736786938,1581,1299,1645395,model_cruise_mlp,6,91.318688,21.523840,968516916591072,968516944130144,97102,97151,1646942;1646946;1646954;1646959
946,17293852238736786939,1582,1300,1645392,cruise_mlp_inference,15,70.050624,8.197408,968517049534560,968517075153600,97231,97275,1646952;1646953;1646960;1646961
946,17293852238736786939,1582,1300,1645392,cyber_taskmanager_notify_task,16,0.362176,0.061120,968517047363904,968517047741952,97177,97211,1645392
946,17293852238736786939,1582,1300,1645392,model_cruise_mlp,6,82.213344,18.672928,968517048491904,968517075160704,97227,97276,1646952;1646953;1646960;1646961
947,17293852238736786940,1583,1301,1645398,cruise_mlp_inference,15,101.084384,15.085472,968517181837536,968517214522240,97356,97400,1646942;1646946;1646954;1646959
947,17293852238736786940,1583,1301,1645398,cyber_taskmanager_notify_task,16,0.292096,0.070880,968517179610784,968517179919392,97302,97336,1645398
947,17293852238736786940,1583,1301,1645398,model_cruise_mlp,6,115.039328,27.800000,968517180720224,968517214527840,97352,97401,1646942;1646946;1646954;1646959
948,17293852238736786941,1584,1302,1645389,cruise_mlp_inference,15,105.632992,15.365760,968517334976448,968517371094144,97481,97525,1646952;1646953;1646960;1646961
948,17293852238736786941,1584,1302,1645389,cyber_taskmanager_notify_task,16,0.356032,0.060960,968517332555392,968517332928896,97427,97461,1645389
948,17293852238736786941,1584,1302,1645389,model_cruise_mlp,6,122.223008,29.153152,968517333699392,968517371100736,97477,97526,1646952;1646953;1646960;1646961
949,17293852238736786942,1585,1303,1645392,cruise_mlp_inference,12,70.730208,9.153664,968517490515808,968517513863392,97612,97642,1646942;1646946;1646954;1646959
949,17293852238736786942,1585,1303,1645392,cyber_taskmanager_notify_task,16,11.439936,11.092864,968517475371680,968517486830624,97552,97593,1645392
949,17293852238736786942,1585,1303,1645392,model_cruise_mlp,5,80.531296,20.022528,968517489442016,968517513871264,97608,97643,1646942;1646946;1646954;1646959
950,17293852238736786943,1586,1304,1645390,cruise_mlp_inference,15,114.409952,13.459264,968517614297792,968517655028928,97725,97767,1646948;1646952;1646953;1646960
950,17293852238736786943,1586,1304,1645390,cyber_taskmanager_notify_task,16,0.287168,0.043520,968517612019904,968517612322400,97669,97703,1645390
950,17293852238736786943,1586,1304,1645390,model_cruise_mlp,6,134.048192,33.420544,968517613102496,968517655036160,97719,97768,1646948;1646952;1646953;1646960
951,17293852238736786944,1587,1305,1645389,cruise_mlp_inference,9,32.513504,5.528576,968517784481696,968517800161824,97847,97876,1646942;1646949;1646959
951,17293852238736786944,1587,1305,1645389,cyber_taskmanager_notify_task,16,1.424064,0.928416,968517781353440,968517782797376,97794,97829,1645389
951,17293852238736786944,1587,1305,1645389,model_cruise_mlp,4,39.742464,14.063328,968517783395936,968517800168704,97844,97877,1646942;1646949;1646959
952,17293852238736786945,1588,1306,1645392,cruise_mlp_inference,9,36.691072,7.265344,968517900128896,968517918496960,97955,97985,1646944;1646947;1646958
952,17293852238736786945,1588,1306,1645392,cyber_taskmanager_notify_task,16,0.319456,0.041184,968517898142752,968517898476928,97903,97937,1645392
952,17293852238736786945,1588,1306,1645392,model_cruise_mlp,4,42.789888,14.812384,968517899110912,968517918502912,97953,97986,1646944;1646947;1646958
953,17293852238736786946,1589,1307,1645390,cruise_mlp_inference,7,45.995712,11.003936,968518026349504,968518046068480,98071,98088,1646950;1646955;1646961
953,17293852238736786946,1589,1307,1645390,cyber_taskmanager_notify_task,16,1.802496,1.496832,968518022989856,968518024810080,98012,98047,1645390
953,17293852238736786946,1589,1307,1645390,model_cruise_mlp,3,56.542592,20.700832,968518025348448,968518046075840,98062,98089,1646950;1646955;1646961
954,17293852238736786947,1590,1308,1645386,cruise_mlp_inference,9,51.831520,9.168000,968518173607776,968518195986720,98168,98197,1646942;1646949;1646959
954,17293852238736786947,1590,1308,1645386,cyber_taskmanager_notify_task,16,0.299872,0.056768,968518171486464,968518171803328,98115,98149,1645386
954,17293852238736786947,1590,1308,1645386,model_cruise_mlp,4,62.032320,21.002848,968518172353216,968518195992096,98165,98198,1646942;1646949;1646959
955,17293852238736786948,1591,1309,1645387,cruise_mlp_inference,7,35.165664,7.362272,968518310765184,968518326062784,98277,98300,1646944;1646947;1646958
955,17293852238736786948,1591,1309,1645387,cyber_taskmanager_notify_task,16,0.348768,0.069952,968518308867744,968518309233568,98224,98258,1645387
955,17293852238736786948,1591,1309,1645387,model_cruise_mlp,3,41.617760,15.650656,968518309701536,968518326069088,98274,98301,1646944;1646947;1646958
956,17293852238736786949,1592,1310,1645385,cruise_mlp_inference,9,49.280576,9.407936,968518492736768,968518514076224,98386,98409,1646950;1646955;1646960
956,17293852238736786949,1592,1310,1645385,cyber_taskmanager_notify_task,16,5.351936,5.072064,968518485510944,968518490880160,98327,98368,1645385
956,17293852238736786949,1592,1310,1645385,model_cruise_mlp,4,56.793472,18.669760,968518491496640,968518514083584,98383,98410,1646950;1646955;1646960
957,17293852238736786950,1593,1311,1645394,cruise_mlp_inference,7,48.410720,9.339520,968518619760736,968518639253024,98489,98512,1646942;1646949;1646959
957,17293852238736786950,1593,1311,1645394,cyber_taskmanager_notify_task,16,0.413728,0.091200,968518617599776,968518618033856,98436,98470,1645394
957,17293852238736786950,1593,1311,1645394,model_cruise_mlp,3,55.429216,20.451648,968518618629024,968518639264352,98486,98513,1646942;1646949;1646959
958,17293852238736786951,1594,1312,1645392,cruise_mlp_inference,7,38.413088,8.313056,968518764412608,968518781362336,98592,98615,1646944;1646954;1646958
958,17293852238736786951,1594,1312,1645392,cyber_taskmanager_notify_task,16,0.854496,0.554688,968518761917632,968518762787840,98539,98574,1645392
958,17293852238736786951,1594,1312,1645392,model_cruise_mlp,3,46.316320,18.088192,968518763281088,968518781369280,98589,98616,1646944;1646954;1646958
959,17293852238736786952,1595,1313,1645398,cruise_mlp_inference,4,12.038784,4.618528,968518891137056,968518904448096,98694,98710,1646948;1646955
959,17293852238736786952,1595,1313,1645398,cyber_taskmanager_notify_task,16,0.340768,0.069856,968518889037248,968518889394304,98642,98676,1645398
959,17293852238736786952,1595,1313,1645398,model_cruise_mlp,2,27.342208,13.872896,968518889881728,968518904455264,98692,98711,1646948;1646955
960,17293852238736786953,1596,1314,1645389,cruise_mlp_inference,4,13.939936,3.824192,968519028835168,968519037196512,98789,98803,1646945;1646956
960,17293852238736786953,1596,1314,1645389,cyber_taskmanager_notify_task,16,0.258304,0.061088,968519027054592,968519027327744,98737,98771,1645389
960,17293852238736786953,1596,1314,1645389,model_cruise_mlp,2,18.739360,9.425312,968519027771488,968519037203584,98787,98804,1646945;1646956
961,17293852238736786954,1597,1315,1645397,cruise_mlp_inference,4,16.543264,4.465568,968519160453472,968519169703104,98890,98900,1646942;1646959
961,17293852238736786954,1597,1315,1645397,cyber_taskmanager_notify_task,16,5.273536,5.069024,968519153554464,968519158842656,98832,98873,1645397
961,17293852238736786954,1597,1315,1645397,model_cruise_mlp,2,20.814176,10.471616,968519159233984,968519169709632,98888,98901,1646942;1646959
962,17293852238736786955,1598,1316,1645387,cruise_mlp_inference,4,19.985792,6.776160,968519301000640,968519312379104,98979,98993,1646946;1646951
962,17293852238736786955,1598,1316,1645387,cyber_taskmanager_notify_task,16,0.261408,0.050176,968519299370464,968519299646592,98927,98961,1645387
962,17293852238736786955,1598,1316,1645387,model_cruise_mlp,2,23.757536,12.336160,968519300050560,968519312386720,98977,98994,1646946;1646951
963,17293852238736786956,1599,1317,1645389,cruise_mlp_inference,7,33.031104,8.380512,968519480787456,968519495877920,99075,99098,1646944;1646952;1646953
963,17293852238736786956,1599,1317,1645389,cyber_taskmanager_notify_task,16,0.356512,0.044768,968519478863776,968519479236640,99022,99056,1645389
963,17293852238736786956,1599,1317,1645389,model_cruise_mlp,3,39.924288,16.124256,968519479729888,968519495886080,99072,99099,1646944;1646952;1646953
964,17293852238736786957,1600,1318,1645391,cruise_mlp_inference,2,6.567936,3.775808,968519614623264,968519622227648,99176,99185,1646950
964,17293852238736786957,1600,1318,1645391,cyber_taskmanager_notify_task,16,0.307456,0.047712,968519612469888,968519612793536,99125,99159,1645391
964,17293852238736786957,1600,1318,1645391,model_cruise_mlp,1,8.979488,8.979488,968519613257920,968519622237408,99175,99186,1646950
965,17293852238736786958,1601,1319,1645396,cruise_mlp_inference,7,26.013152,6.711168,968519740192864,968519751485408,99273,99290,1646942;1646943;1646959
965,17293852238736786958,1601,1319,1645396,cyber_taskmanager_notify_task,16,3.699936,2.961280,968519735167776,968519738892320,99214,99251,1645396
965,17293852238736786958,1601,1319,1645396,model_cruise_mlp,3,32.579488,12.202624,968519739299328,968519751501952,99270,99291,1646942;1646943;1646959
966,17293852238736786959,1602,1320,1645392,cruise_mlp_inference,4,12.053408,3.271136,968519873858304,968519880947264,99369,99383,1646951;1646958
966,17293852238736786959,1602,1320,1645392,cyber_taskmanager_notify_task,16,0.399168,0.079808,968519872031360,968519872451904,99317,99351,1645392
966,17293852238736786959,1602,1320,1645392,model_cruise_mlp,2,15.444480,8.081440,968519872860128,968519880953120,99367,99384,1646951;1646958
967,17293852238736786960,1603,1321,1645386,cruise_mlp_inference,4,18.484672,4.827264,968520019442240,968520030039744,99470,99478,1646944;1646952
967,17293852238736786960,1603,1321,1645386,cyber_taskmanager_notify_task,16,9.625856,9.381504,968520007998336,968520017650400,99412,99453,1645386
967,17293852238736786960,1603,1321,1645386,model_cruise_mlp,2,22.975040,11.656128,968520018113504,968520030047744,99468,99479,1646944;1646952
968,17293852238736786961,1604,1322,1645385,cruise_mlp_inference,2,6.222816,3.690272,968520144268480,968520151321120,99559,99568,1646955
968,17293852238736786961,1604,1322,1645385,cyber_taskmanager_notify_task,16,0.396160,0.084352,968520142244160,968520142662240,99507,99541,1645385
968,17293852238736786961,1604,1322,1645385,model_cruise_mlp,1,8.167456,8.167456,968520143162016,968520151329472,99558,99569,1646955
969,17293852238736786962,1605,1323,1645387,cruise_mlp_inference,2,4.826048,2.665920,968520295922336,968520301565600,99658,99661,1646956
969,17293852238736786962,1605,1323,1645387,cyber_taskmanager_notify_task,16,1.458080,0.986688,968520285836096,968520287323264,99600,99635,1645387
969,17293852238736786962,1605,1323,1645387,model_cruise_mlp,1,6.697024,6.697024,968520294876032,968520301573056,99657,99662,1646956
970,17293852238736786963,1606,1324,1645390,cruise_mlp_inference,2,7.846112,4.217536,968520428749760,968520437515456,99751,99754,1646946
970,17293852238736786963,1606,1324,1645390,cyber_taskmanager_notify_task,16,6.567840,6.179712,968520420256928,968520426846048,99693,99734,1645390
970,17293852238736786963,1606,1324,1645390,model_cruise_mlp,1,9.910624,9.910624,968520427615392,968520437526016,99749,99755,1646946
971,17293852238736786964,1607,1325,1645404,cruise_mlp_inference,2,6.917824,4.212672,968520555683616,968520563486176,99838,99847,1646958
971,17293852238736786964,1607,1325,1645404,cyber_taskmanager_notify_task,16,0.590880,0.142080,968520553578080,968520554190400,99786,99820,1645404
971,17293852238736786964,1607,1325,1645404,model_cruise_mlp,1,8.838368,8.838368,968520554656224,968520563494592,99836,99848,1646958
972,17293852238736786965,1608,1326,1645387,cruise_mlp_inference,2,4.819200,2.546240,968520703747264,968520709386688,99937,99942,1646944
972,17293852238736786965,1608,1326,1645387,cyber_taskmanager_notify_task,16,0.467680,0.065152,968520693369376,968520693860288,99879,99913,1645387
972,17293852238736786965,1608,1326,1645387,model_cruise_mlp,1,6.620832,6.620832,968520702772448,968520709393280,99936,99943,1646944
973,17293852238736786966,1609,1327,1645390,cruise_mlp_inference,2,4.981824,2.975360,968520820225504,968520825958400,100024,100033,1646960
973,17293852238736786966,1609,1327,1645390,cyber_taskmanager_notify_task,16,0.548288,0.216032,968520818321248,968520818887296,99972,100006,1645390
973,17293852238736786966,1609,1327,1645390,model_cruise_mlp,1,6.664960,6.664960,968520819299936,968520825964896,100023,100034,1646960
974,17293852238736786967,1610,1328,1645383,cruise_mlp_inference,2,7.093472,3.578304,968520940741056,968520948783072,100116,100125,1646956
974,17293852238736786967,1610,1328,1645383,cyber_taskmanager_notify_task,16,0.422464,0.188320,968520938807168,968520939249696,100065,100099,1645383
