frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
879,17293852238736786871,1514,1233,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87767,87840,968507539262176,968507664162208,1645397,1645397,124.900032,16.959424,138.021632,167.782401,107.940608,4.294065,False,False
879,17293852238736786871,1514,1233,predictor,predictor_enter,predictor_exit,87842,87843,968507664172128,968507665512288,1645397,1645397,1.340160,0.558432,1.933555,4.795300,0.781728,1.107037,False,False
879,17293852238736786871,1514,1233,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87762,87772,968507538592352,968507540399936,1645388,1645388,1.807584,1.775136,3.815347,4.403110,0.032448,0.074083,False,False
879,17293852238736786871,1514,1233,writer,writer_enter,writer_done,87845,87846,968507665768864,968507666294144,1645397,1645397,0.525280,0.238784,0.671078,1.351517,0.286496,1.544824,False,False
879,17293852238736786871,1514,1233,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87773,87774,968507540405920,968507540616992,1645388,1645388,0.211072,0.121280,0.662528,0.990629,0.089792,0.619719,False,False
879,17293852238736786871,1514,1233,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87775,87776,968507540620000,968507540628000,1645388,1645388,0.008000,0.004896,0.012525,0.012866,0.003104,0.372480,False,False
879,17293852238736786871,1514,1233,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87777,87782,968507540628832,968507549952832,1645388,1645388,9.324000,10.871040,23.087552,28.314102,-1.547040,-0.532145,False,False
880,17293852238736786872,1515,1234,proc,proc_enter,proc_exit,87849,87995,968507666439712,968507803543520,1645397,1645397,137.103808,25.086240,155.344787,210.993748,112.017568,3.615268,False,False
880,17293852238736786872,1515,1234,container,container_enter,container_exit,87850,87851,968507666442336,968507666944864,1645397,1645397,0.502528,0.508896,1.050746,0.878384,-0.006368,-0.103408,False,False
880,17293852238736786872,1515,1234,perception,perception_enter,perception_exit,87852,87991,968507666999584,968507802995264,1645397,1645397,135.995680,24.395392,154.098790,209.928857,111.600288,3.609062,False,False
880,17293852238736786872,1515,1234,evaluator,evaluator_enter,evaluator_exit,87853,87988,968507673623040,968507801407552,1645397,1645397,127.784512,21.204192,145.504819,187.204628,106.580320,3.852291,False,False
880,17293852238736786872,1515,1234,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87854,87855,968507673627488,968507674478912,1645397,1645397,0.851424,0.327520,1.109011,2.704994,0.523904,1.322170,False,False
880,17293852238736786872,1515,1234,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87856,87912,968507674481952,968507680163360,1645397,1645397,5.681408,2.449952,14.240109,8.160785,3.231456,3.395080,False,False
880,17293852238736786872,1515,1234,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87857,87905,968507674484768,968507679175648,1645397,1645397,4.690880,1.898272,13.430451,4.634986,2.792608,6.122544,True,False
880,17293852238736786872,1515,1234,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87858,87859,968507674486144,968507675883712,1645397,1645397,1.397568,1.306976,1.873357,1.750190,0.090592,1.226386,False,False
880,17293852238736786872,1515,1234,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87860,87904,968507675887456,968507679174560,1645397,1645397,3.287104,0.513568,12.094003,2.371539,2.773536,8.956663,True,False
880,17293852238736786872,1515,1234,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87861,87901,968507675888352,968507679170624,1645397,1645397,3.282272,0.509024,12.090208,2.366995,2.773248,8.955733,True,False
880,17293852238736786872,1515,1234,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87862,87863,968507675893984,968507675903232,1645397,1645397,0.009248,0.004128,0.015104,0.013237,0.005120,0.614400,False,False
880,17293852238736786872,1515,1234,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87864,87900,968507675904352,968507679168384,1645397,1645397,3.264032,0.494176,12.074394,2.343322,2.769856,8.987465,True,False
880,17293852238736786872,1515,1234,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87870,87930,968507675970400,968507691453472,1645387,1645387,15.483072,13.362016,27.955610,33.218134,2.121056,0.640928,False,False
880,17293852238736786872,1515,1234,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87871,87872,968507675973824,968507675975520,1645387,1645387,0.001696,0.001440,0.011091,0.003717,0.000256,0.030720,False,False
880,17293852238736786872,1515,1234,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87902,87903,968507679172128,968507679173856,1645397,1645397,0.001728,0.001376,0.002304,0.003369,0.000352,0.042240,False,False
880,17293852238736786872,1515,1234,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87906,87907,968507679176544,968507679177856,1645397,1645397,0.001312,0.001472,0.002765,0.003180,-0.000160,-0.019200,False,False
880,17293852238736786872,1515,1234,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87908,87909,968507679178784,968507679869120,1645397,1645397,0.690336,0.300800,1.119027,1.945561,0.389536,1.421007,False,False
880,17293852238736786872,1515,1234,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87910,87911,968507679871776,968507680161376,1645397,1645397,0.289600,0.093792,0.492179,0.794623,0.195808,1.676364,False,False
880,17293852238736786872,1515,1234,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87913,87987,968507680165184,968507801397760,1645397,1645397,121.232576,16.959424,138.021632,167.782401,104.273152,4.148167,False,False
880,17293852238736786872,1515,1234,predictor,predictor_enter,predictor_exit,87989,87990,968507801409024,968507802715904,1645397,1645397,1.306880,0.558432,1.933555,4.795300,0.748448,1.059908,False,False
880,17293852238736786872,1515,1234,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87916,87919,968507680371968,968507681900032,1645387,1645387,1.528064,1.775136,3.815347,4.403110,-0.247072,-0.564097,False,False
880,17293852238736786872,1515,1234,writer,writer_enter,writer_done,87992,87993,968507803008832,968507803472160,1645397,1645397,0.463328,0.238784,0.671078,1.351517,0.224544,1.210770,False,False
880,17293852238736786872,1515,1234,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87920,87925,968507681905760,968507682056608,1645387,1645387,0.150848,0.121280,0.662528,0.990629,0.029568,0.204070,False,False
880,17293852238736786872,1515,1234,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87926,87927,968507682060096,968507682065216,1645387,1645387,0.005120,0.004896,0.012525,0.012866,0.000224,0.026880,False,False
880,17293852238736786872,1515,1234,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87928,87929,968507682066368,968507691445568,1645387,1645387,9.379200,10.871040,23.087552,28.314102,-1.491840,-0.513158,False,False
881,17293852238736786873,1516,1235,proc,proc_enter,proc_exit,87996,88142,968507803609472,968507941970560,1645397,1645397,138.361088,25.086240,155.344787,210.993748,113.274848,3.655845,False,False
881,17293852238736786873,1516,1235,container,container_enter,container_exit,87997,87998,968507803611904,968507804095584,1645397,1645397,0.483680,0.508896,1.050746,0.878384,-0.025216,-0.409475,False,False
881,17293852238736786873,1516,1235,perception,perception_enter,perception_exit,87999,88138,968507804137024,968507941369312,1645397,1645397,137.232288,24.395392,154.098790,209.928857,112.836896,3.649053,False,False
881,17293852238736786873,1516,1235,evaluator,evaluator_enter,evaluator_exit,88000,88135,968507810676800,968507939822208,1645397,1645397,129.145408,21.204192,145.504819,187.204628,107.941216,3.901479,False,False
881,17293852238736786873,1516,1235,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,88001,88002,968507810680896,968507811567776,1645397,1645397,0.886880,0.327520,1.109011,2.704994,0.559360,1.411650,False,False
881,17293852238736786873,1516,1235,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,88003,88060,968507811571136,968507814647552,1645397,1645397,3.076416,2.449952,14.240109,8.160785,0.626464,0.658185,False,False
881,17293852238736786873,1516,1235,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,88004,88052,968507811573280,968507813710208,1645397,1645397,2.136928,1.898272,13.430451,4.634986,0.238656,0.523232,False,False
881,17293852238736786873,1516,1235,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,88005,88006,968507811574560,968507812973792,1645397,1645397,1.399232,1.306976,1.873357,1.750190,0.092256,1.248913,False,False
881,17293852238736786873,1516,1235,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,88007,88051,968507812977824,968507813708960,1645397,1645397,0.731136,0.513568,12.094003,2.371539,0.217568,0.702599,False,False
881,17293852238736786873,1516,1235,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,88008,88048,968507812978688,968507813705664,1645397,1645397,0.726976,0.509024,12.090208,2.366995,0.217952,0.703839,False,False
881,17293852238736786873,1516,1235,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,88009,88010,968507812985184,968507812995104,1645397,1645397,0.009920,0.004128,0.015104,0.013237,0.005792,0.695040,False,False
881,17293852238736786873,1516,1235,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,88011,88047,968507812996192,968507813703968,1645397,1645397,0.707776,0.494176,12.074394,2.343322,0.213600,0.693077,False,False
881,17293852238736786873,1516,1235,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,88015,88077,968507813488768,968507830124960,1645385,1645385,16.636192,13.362016,27.955610,33.218134,3.274176,0.989370,False,False
881,17293852238736786873,1516,1235,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,88016,88017,968507813492544,968507813493984,1645385,1645385,0.001440,0.001440,0.011091,0.003717,0.000000,0.000000,False,False
881,17293852238736786873,1516,1235,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,88049,88050,968507813706720,968507813708128,1645397,1645397,0.001408,0.001376,0.002304,0.003369,0.000032,0.003840,False,False
881,17293852238736786873,1516,1235,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,88053,88054,968507813711296,968507813713024,1645397,1645397,0.001728,0.001472,0.002765,0.003180,0.000256,0.030720,False,False
881,17293852238736786873,1516,1235,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,88055,88057,968507813713856,968507814400704,1645397,1645397,0.686848,0.300800,1.119027,1.945561,0.386048,1.408283,False,False
881,17293852238736786873,1516,1235,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,88058,88059,968507814402944,968507814645568,1645397,1645397,0.242624,0.093792,0.492179,0.794623,0.148832,1.274190,False,False
881,17293852238736786873,1516,1235,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,88061,88134,968507814649056,968507939813856,1645397,1645397,125.164800,16.959424,138.021632,167.782401,108.205376,4.304598,False,False
881,17293852238736786873,1516,1235,predictor,predictor_enter,predictor_exit,88136,88137,968507939823904,968507941104704,1645397,1645397,1.280800,0.558432,1.933555,4.795300,0.722368,1.022975,False,False
881,17293852238736786873,1516,1235,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,88056,88066,968507813986624,968507815810976,1645385,1645385,1.824352,1.775136,3.815347,4.403110,0.049216,0.112366,False,False
881,17293852238736786873,1516,1235,writer,writer_enter,writer_done,88139,88140,968507941383296,968507941889216,1645397,1645397,0.505920,0.238784,0.671078,1.351517,0.267136,1.440432,False,False
881,17293852238736786873,1516,1235,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,88067,88068,968507815815232,968507816045056,1645385,1645385,0.229824,0.121280,0.662528,0.990629,0.108544,0.749140,False,False
881,17293852238736786873,1516,1235,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,88069,88070,968507816047680,968507816054592,1645385,1645385,0.006912,0.004896,0.012525,0.012866,0.002016,0.241920,False,False
881,17293852238736786873,1516,1235,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,88071,88076,968507816055456,968507830118752,1645385,1645385,14.063296,10.871040,23.087552,28.314102,3.192256,1.098060,False,False
882,17293852238736786874,1517,1236,proc,proc_enter,proc_exit,88143,88289,968507942030208,968508086747584,1645397,1645397,144.717376,25.086240,155.344787,210.993748,119.631136,3.860989,False,False
882,17293852238736786874,1517,1236,container,container_enter,container_exit,88144,88145,968507942033504,968507942541536,1645397,1645397,0.508032,0.508896,1.050746,0.878384,-0.000864,-0.014030,False,False
882,17293852238736786874,1517,1236,perception,perception_enter,perception_exit,88146,88285,968507942592384,968508086013312,1645397,1645397,143.420928,24.395392,154.098790,209.928857,119.025536,3.849188,False,False
882,17293852238736786874,1517,1236,evaluator,evaluator_enter,evaluator_exit,88147,88282,968507949708224,968508084222400,1645397,1645397,134.514176,21.204192,145.504819,187.204628,113.309984,4.095531,False,False
882,17293852238736786874,1517,1236,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,88148,88149,968507949712192,968507950576928,1645397,1645397,0.864736,0.327520,1.109011,2.704994,0.537216,1.355765,False,False
882,17293852238736786874,1517,1236,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,88150,88207,968507950580800,968507952950496,1645397,1645397,2.369696,2.449952,14.240109,8.160785,-0.080256,-0.084320,False,False
882,17293852238736786874,1517,1236,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,88151,88199,968507950583168,968507952216544,1645397,1645397,1.633376,1.898272,13.430451,4.634986,-0.264896,-0.580761,False,False
882,17293852238736786874,1517,1236,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,88152,88153,968507950584352,968507951930784,1645397,1645397,1.346432,1.306976,1.873357,1.750190,0.039456,0.534134,False,False
882,17293852238736786874,1517,1236,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,88154,88198,968507951934144,968507952215808,1645397,1645397,0.281664,0.513568,12.094003,2.371539,-0.231904,-0.748895,False,False
