episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0797_N03_E01,797,3,1826972.646367000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646372000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646377000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646383000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646390000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646397000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646404000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646428000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646435000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106522,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646450000,sched_switch,2,2106491,mainboard,120,2106522,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646483000,sched_waking,2,2105596,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646490000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646496000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646499000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646504000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2105596,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646517000,sched_switch,2,2106491,mainboard,120,2105596,mainboard,120,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646525000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646534000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646543000,sched_waking,2,2108120,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646556000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.646573000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646625000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646628000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646630000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646634000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646642000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646652000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646660000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646737000,sched_waking,2,2108141,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646744000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646748000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646751000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646754000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2108141,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.646762000,sched_switch,2,2106491,mainboard,120,2108141,perf_trace_io,130,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646771000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646780000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646789000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646870000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646876000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646881000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646886000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646892000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646899000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646905000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646991000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646994000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646997000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647000000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.647006000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647014000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647019000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647105000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647108000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647110000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647114000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.647121000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647129000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647134000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647219000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647222000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647225000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647229000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.647236000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647244000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647250000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647334000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647337000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647340000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647344000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.647351000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647359000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647365000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647449000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647452000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647455000,sched_migrate_task,2,2106641,mainboard,120,,,,,,,,,2,3
F0797_N03_E01,797,3,1826972.647460000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647463000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647467000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.647474000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106522,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647485000,sched_switch,2,2106491,mainboard,120,2106522,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647492000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647565000,sched_waking,2,2105596,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647569000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647571000,sched_migrate_task,2,2109534,cyber_recorder,120,,,,,,,,,2,3
F0797_N03_E01,797,3,1826972.647576000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647581000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2105596,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647591000,sched_switch,2,2106491,mainboard,120,2105596,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647599000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647621000,sched_waking,2,2108120,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647627000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.647642000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647698000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647705000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647713000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647721000,sched_migrate_task,3,2106641,mainboard,120,,,,,,,,,3,2
F0797_N03_E01,797,3,1826972.647728000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647737000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647812000,sched_waking,2,2108141,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647818000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647821000,sched_migrate_task,2,2106566,mainboard,120,,,,,,,,,2,3
F0797_N03_E01,797,3,1826972.647826000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647830000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2108141,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.647839000,sched_switch,2,2106491,mainboard,120,2108141,perf_trace_io,130,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647844000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.647943000,sched_migrate_task,3,2106566,mainboard,120,,,,,,,,,3,2
F0797_N03_E01,797,3,1826972.647944000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.647952000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647956000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.647964000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.648024000,sched_migrate_task,2,2106735,perf_trace_io,130,,,,,,,,,1,2
F0797_N03_E01,797,3,1826972.648026000,sched_migrate_task,2,2106491,mainboard,120,,,,,,,,,1,2
F0797_N03_E01,797,3,1826972.648033000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106491,mainboard,120,,,
F0825_N09_E01,825,9,1826976.444346000,sched_waking,11,2106484,mainboard,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.444544000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.444553000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.444601000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.444620000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.444630000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.444654000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.444791000,sched_waking,11,2106588,mainboard,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.444795000,sched_migrate_task,11,2106588,mainboard,120,,,,,,,,,10,11
F0825_N09_E01,825,9,1826976.445386000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.445397000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.445438000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.445456000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.445466000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.445494000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.446216000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.446226000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.446267000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.446283000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.446293000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.446316000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.447037000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.447048000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.447091000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.447107000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.447116000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.447153000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.447892000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.447903000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.447945000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.447960000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.447970000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.447995000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.448649000,sched_waking,8,2106578,mainboard,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.448653000,sched_migrate_task,8,2106578,mainboard,120,,,,,,,,,10,9
F0825_N09_E01,825,9,1826976.448768000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.448779000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.448837000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.448855000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.448867000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112489,grep,120,,,
F0825_N09_E01,825,9,1826976.448899000,sched_switch,10,2106484,mainboard,120,2112489,grep,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.449006000,sched_waking,10,2112489,grep,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.449011000,sched_migrate_task,10,2112489,grep,120,,,,,,,,,10,8
F0825_N09_E01,825,9,1826976.450372000,sched_waking,8,2112484,bash,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.450387000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112484,bash,120,,,
F0825_N09_E01,825,9,1826976.450453000,sched_switch,10,2106484,mainboard,120,2112484,bash,120,S,2112488,ps,120,,,
F0825_N09_E01,825,9,1826976.450737000,sched_waking,10,2112484,bash,120,,,,,,,,10,,
F0825_N09_E01,825,9,1826976.450748000,sched_switch,10,2106484,mainboard,120,2112488,ps,120,R+,2112484,bash,120,,,
F0828_N01_E01,828,1,1826976.758279000,sched_switch,11,2106484,mainboard,120,2106576,mainboard,120,S,2106484,mainboard,120,,,
F0828_N01_E02,828,1,1826976.758558000,sched_switch,11,2106484,mainboard,120,2106484,mainboard,120,R+,1758961,MainThread,120,,,
F0828_N01_E02,828,1,1826976.758642000,sched_switch,11,2106484,mainboard,120,1758961,MainThread,120,S,2106492,mainboard,120,,,
F0828_N01_E02,828,1,1826976.759328000,sched_waking,11,2106576,mainboard,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.760161000,sched_waking,11,2105660,mainboard,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.761752000,sched_waking,11,2109535,dds.ev.1,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.764029000,sched_switch,11,2106484,mainboard,120,2106492,mainboard,120,R,2106848,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764120000,sched_switch,11,2106484,mainboard,120,2106848,mainboard,120,S,2105660,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764290000,sched_switch,11,2106484,mainboard,120,2105660,mainboard,120,S,2109535,dds.ev.1,120,,,
F0828_N01_E02,828,1,1826976.764401000,sched_waking,6,1758961,MainThread,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.764420000,sched_switch,11,2106484,mainboard,120,2109535,dds.ev.1,120,R+,1758961,MainThread,120,,,
F0828_N01_E02,828,1,1826976.764584000,sched_switch,11,2106484,mainboard,120,1758961,MainThread,120,S,2109535,dds.ev.1,120,,,
F0828_N01_E02,828,1,1826976.764654000,sched_waking,7,2106509,mainboard,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.764670000,sched_switch,11,2106484,mainboard,120,2109535,dds.ev.1,120,S,2106509,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764761000,sched_switch,11,2106484,mainboard,120,2106509,mainboard,120,S,2106576,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764817000,sched_waking,11,1758961,MainThread,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.764829000,sched_switch,11,2106484,mainboard,120,2106576,mainboard,120,R+,1758961,MainThread,120,,,
F0828_N01_E02,828,1,1826976.764930000,sched_waking,3,2106528,mainboard,120,,,,,,,,11,,
F0828_N01_E02,828,1,1826976.764937000,sched_switch,11,2106484,mainboard,120,1758961,MainThread,120,S,2106576,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764971000,sched_switch,11,2106484,mainboard,120,2106576,mainboard,120,S,2106528,mainboard,120,,,
F0828_N01_E02,828,1,1826976.764987000,sched_waking,3,2106535,mainboard,120,,,,,,,,11,,
F0835_N01_E01,835,1,1826977.552023000,sched_waking,8,2106475,mainboard,120,,,,,,,,8,,
F0835_N01_E01,835,1,1826977.552027000,sched_migrate_task,0,2109541,cyber_recorder,120,,,,,,,,,8,11
F0835_N01_E01,835,1,1826977.552107000,sched_waking,11,2109493,cyber_recorder,120,,,,,,,,8,,
F0835_N01_E01,835,1,1826977.552232000,sched_waking,8,2105703,dreamview_plus,120,,,,,,,,8,,
F0835_N01_E01,835,1,1826977.552818000,sched_waking,8,2105594,mainboard,120,,,,,,,,8,,
F0835_N01_E01,835,1,1826977.553414000,sched_waking,7,2106684,dds.asyn.1.1,120,,,,,,,,8,,
F0871_N04_E01,871,4,1826981.316068000,sched_waking,5,2106489,mainboard,120,,,,,,,,7,,
F0874_N02_E01,874,2,1826981.629959000,sched_waking,5,2106485,mainboard,120,,,,,,,,4,,
F0874_N02_E01,874,2,1826981.629966000,sched_migrate_task,5,2106485,mainboard,120,,,,,,,,,4,5
F0874_N02_E01,874,2,1826981.629975000,sched_switch,4,2106485,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/4,120,,,
F0874_N02_E01,874,2,1826981.629976000,sched_migrate_task,6,2105896,dreamview_plus,120,,,,,,,,,6,4
F0874_N02_E01,874,2,1826981.629984000,sched_switch,4,2106485,mainboard,120,0,swapper/4,120,R,2105896,dreamview_plus,120,,,
F0874_N02_E01,874,2,1826981.629994000,sched_switch,4,2106485,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/4,120,,,
F0874_N02_E01,874,2,1826981.630092000,sched_waking,4,2105896,dreamview_plus,120,,,,,,,,4,,
F0874_N02_E01,874,2,1826981.630097000,sched_switch,4,2106485,mainboard,120,0,swapper/4,120,R,2105896,dreamview_plus,120,,,
F0874_N02_E01,874,2,1826981.630105000,sched_switch,4,2106485,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/4,120,,,
F0874_N02_E01,874,2,1826981.630107000,sched_migrate_task,6,2106734,mainboard,120,,,,,,,,,6,4
