episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0825_N09_E01,1826976.447903000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.447945000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.447960000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.447970000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.447995000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.448649000,10,sched_waking,2106484,120,2,2,0,0,2106484;2106578,mainboard;mainboard,120;120,,,,false
F0825_N09_E01,1826976.448653000,10,sched_migrate_task,2106484,120,1,1,0,0,2106484,mainboard,120,,,,false
F0825_N09_E01,1826976.448768000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.448779000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.448837000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.448855000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.448867000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.448899000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.449006000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.449011000,10,sched_migrate_task,2106484,120,1,1,0,0,2106484,mainboard,120,,,,false
F0825_N09_E01,1826976.450372000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112484,mainboard;bash,120;120,,,,false
F0825_N09_E01,1826976.450387000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112484;2112488,mainboard;bash;ps,120;120;120,2112484,bash,120,false
F0825_N09_E01,1826976.450453000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.450737000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112484,mainboard;bash,120;120,,,,false
F0825_N09_E01,1826976.450748000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112484;2112488,mainboard;bash;ps,120;120;120,2112484,bash,120,false
F0828_N01_E01,1826976.758558000,11,sched_switch,2106484,120,5,4,0,1,1758961;2106484;2106492;2106848;2107369,MainThread;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,1758961,MainThread,120,false
F0828_N01_E01,1826976.758642000,11,sched_switch,2106484,120,4,3,0,1,2106484;2106492;2106848;2107369,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,2106492,mainboard,120,false
F0828_N01_E01,1826976.759328000,11,sched_waking,2106484,120,4,3,0,1,2106484;2106576;2106848;2107369,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,,,,false
F0828_N01_E01,1826976.760161000,11,sched_waking,2106484,120,5,4,0,1,2105660;2106484;2106576;2106848;2107369,mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,,,,false
F0828_N01_E01,1826976.761752000,11,sched_waking,2106484,120,6,5,0,1,2105660;2106484;2106576;2106848;2107369;2109535,mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;130;120,,,,false
F0828_N01_E01,1826976.764029000,11,sched_switch,2106484,120,7,6,0,1,2105660;2106484;2106492;2106576;2106848;2107369;2109535,mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;120;130;120,2106848,mainboard,120,false
F0828_N01_E01,1826976.764120000,11,sched_switch,2106484,120,6,5,0,1,2105660;2106484;2106492;2106576;2107369;2109535,mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;130;120,2105660,mainboard,120,false
F0828_N01_E01,1826976.764290000,11,sched_switch,2106484,120,5,4,0,1,2106484;2106492;2106576;2107369;2109535,mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;130;120,2109535,dds.ev.1,120,false
F0828_N01_E01,1826976.764401000,11,sched_waking,2106484,120,5,4,0,1,1758961;2106484;2106492;2106576;2107369,MainThread;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,,,,false
F0828_N01_E01,1826976.764420000,11,sched_switch,2106484,120,6,5,0,1,1758961;2106484;2106492;2106576;2107369;2109535,MainThread;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;130;120,1758961,MainThread,120,false
F0828_N01_E01,1826976.764584000,11,sched_switch,2106484,120,5,4,0,1,2106484;2106492;2106576;2107369;2109535,mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;130;120,2109535,dds.ev.1,120,false
F0828_N01_E01,1826976.764654000,11,sched_waking,2106484,120,5,4,0,1,2106484;2106492;2106509;2106576;2107369,mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,,,,false
F0828_N01_E01,1826976.764670000,11,sched_switch,2106484,120,5,4,0,1,2106484;2106492;2106509;2106576;2107369,mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,2106509,mainboard,120,false
F0828_N01_E01,1826976.764761000,11,sched_switch,2106484,120,4,3,0,1,2106484;2106492;2106576;2107369,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,2106576,mainboard,120,false
F0828_N01_E01,1826976.764817000,11,sched_waking,2106484,120,4,3,0,1,1758961;2106484;2106492;2107369,MainThread;mainboard;mainboard;perf_trace_io,120;120;120;130,,,,false
F0828_N01_E01,1826976.764829000,11,sched_switch,2106484,120,5,4,0,1,1758961;2106484;2106492;2106576;2107369,MainThread;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,1758961,MainThread,120,false
F0828_N01_E01,1826976.764930000,11,sched_waking,2106484,120,5,4,0,1,2106484;2106492;2106528;2106576;2107369,mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,,,,false
F0828_N01_E01,1826976.764937000,11,sched_switch,2106484,120,5,4,0,1,2106484;2106492;2106528;2106576;2107369,mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;130,2106576,mainboard,120,false
F0828_N01_E01,1826976.764971000,11,sched_switch,2106484,120,4,3,0,1,2106484;2106492;2106528;2107369,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,2106528,mainboard,120,false
F0828_N01_E01,1826976.764987000,11,sched_waking,2106484,120,4,3,0,1,2106484;2106492;2106535;2107369,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,,,,false
F0835_N01_E01,1826977.552023000,8,sched_waking,2106475,120,3,3,0,0,2106475;2109534;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0835_N01_E01,1826977.552027000,8,sched_migrate_task,2106475,120,2,2,0,0,2106475;2109534,mainboard;cyber_recorder,120;120,,,,false
F0835_N01_E01,1826977.552107000,8,sched_waking,2106475,120,3,3,0,0,2106475;2109493;2109534,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0835_N01_E01,1826977.552232000,8,sched_waking,2106475,120,4,4,0,0,2105703;2106475;2109493;2109534,dreamview_plus;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
F0835_N01_E01,1826977.552818000,8,sched_waking,2106475,120,5,5,0,0,2105594;2105703;2106475;2109493;2109534,mainboard;dreamview_plus;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120,,,,false
F0835_N01_E01,1826977.553414000,8,sched_waking,2106475,120,6,6,0,0,2105594;2105703;2106475;2106684;2109493;2109534,mainboard;dreamview_plus;mainboard;dds.asyn.1.1;cyber_recorder;cyber_recorder,120;120;120;120;120;120,,,,false
F0871_N04_E01,1826981.316068000,7,sched_waking,2106489,120,1,1,0,0,2106489,mainboard,120,,,,false
F0874_N02_E01,1826981.629959000,4,sched_waking,2106485,120,1,1,0,0,2106485,mainboard,120,,,,false
F0874_N02_E01,1826981.629966000,4,sched_migrate_task,2106485,120,0,0,0,0,,,,,,,false
F0874_N02_E01,1826981.629966000,5,sched_migrate_task,2106485,120,1,1,0,0,2106485,mainboard,120,,,,false
F0874_N02_E01,1826981.629975000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.629976000,4,sched_migrate_task,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.629984000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.629994000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630092000,4,sched_waking,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.630097000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.630105000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630107000,4,sched_migrate_task,2106485,120,1,1,0,0,2106734,mainboard,120,,,,false
F0874_N02_E01,1826981.630114000,4,sched_switch,2106485,120,1,1,0,0,2106734,mainboard,120,2106734,mainboard,120,false
F0874_N02_E01,1826981.630129000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630202000,4,sched_waking,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.630207000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.630214000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630223000,4,sched_migrate_task,2106485,120,1,1,0,0,2106889,mainboard,120,,,,false
F0874_N02_E01,1826981.630229000,4,sched_switch,2106485,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0874_N02_E01,1826981.630238000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630312000,4,sched_waking,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.630315000,4,sched_waking,2106485,120,2,2,0,0,2105896;2106889,dreamview_plus;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630317000,4,sched_migrate_task,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.630324000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.630332000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630341000,4,sched_migrate_task,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.630347000,4,sched_switch,2106485,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0874_N02_E01,1826981.630357000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630429000,4,sched_waking,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.630432000,4,sched_waking,2106485,120,2,2,0,0,2105896;2107354,dreamview_plus;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630437000,4,sched_switch,2106485,120,2,2,0,0,2105896;2107354,dreamview_plus;mainboard,120;120,2107354,mainboard,120,false
F0874_N02_E01,1826981.630442000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.630448000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630540000,5,sched_waking,2106485,120,2,2,0,0,2106434;2106485,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630541000,4,sched_waking,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.630542000,5,sched_migrate_task,2106485,120,1,1,0,0,2106485,mainboard,120,,,,false
F0874_N02_E01,1826981.630543000,4,sched_waking,2106485,120,2,2,0,0,2105896;2107354,dreamview_plus;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630546000,5,sched_waking,2106485,120,2,2,0,0,2106485;2106576,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630546000,4,sched_switch,2106485,120,2,2,0,0,2105896;2107354,dreamview_plus;mainboard,120;120,2107354,mainboard,120,false
F0874_N02_E01,1826981.630553000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.630557000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630650000,4,sched_waking,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.630652000,4,sched_waking,2106485,120,2,2,0,0,2105896;2107354,dreamview_plus;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630653000,4,sched_migrate_task,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.630656000,4,sched_switch,2106485,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0874_N02_E01,1826981.630664000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630665000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.630671000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.630681000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630734000,5,sched_waking,2106485,120,3,3,0,0,2106414;2106485;2106576,mainboard;mainboard;mainboard,120;120;120,,,,false
F0874_N02_E01,1826981.630735000,4,sched_migrate_task,2106485,120,1,1,0,0,2106414,mainboard,120,,,,false
F0874_N02_E01,1826981.630735000,5,sched_migrate_task,2106485,120,2,2,0,0,2106485;2106576,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630741000,4,sched_switch,2106485,120,1,1,0,0,2106414,mainboard,120,2106414,mainboard,120,false
F0874_N02_E01,1826981.630754000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630761000,4,sched_waking,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.630764000,4,sched_waking,2106485,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630769000,4,sched_switch,2106485,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,2105654,mainboard,120,false
F0874_N02_E01,1826981.630777000,4,sched_switch,2106485,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0874_N02_E01,1826981.630783000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630875000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.630878000,4,sched_waking,2106485,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630879000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.630885000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.630893000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.630967000,5,sched_waking,2106485,120,3,2,0,1,2106485;2106576;2107369,mainboard;mainboard;perf_trace_io,120;120;130,,,,false
F0874_N02_E01,1826981.630968000,5,sched_migrate_task,2106485,120,2,2,0,0,2106485;2106576,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.630991000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.630993000,4,sched_waking,2106485,120,2,1,0,1,2105654;2106735,mainboard;perf_trace_io,120;130,,,,false
F0874_N02_E01,1826981.630995000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631000000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631005000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631019000,4,sched_migrate_task,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.631023000,4,sched_switch,2106485,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0874_N02_E01,1826981.631029000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631104000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631106000,4,sched_waking,2106485,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.631108000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631112000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631117000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631150000,4,sched_migrate_task,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.631154000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.631161000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631217000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631219000,4,sched_waking,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,,,,false
F0874_N02_E01,1826981.631221000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631226000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631231000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631330000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631333000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631336000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631337000,4,sched_migrate_task,2106485,120,1,1,0,0,2107354,mainboard,120,,,,false
F0874_N02_E01,1826981.631342000,4,sched_switch,2106485,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0874_N02_E01,1826981.631349000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631436000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631439000,4,sched_waking,2106485,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,,,,false
F0874_N02_E01,1826981.631440000,4,sched_migrate_task,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631446000,4,sched_switch,2106485,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631451000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631458000,4,sched_migrate_task,2106485,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0874_N02_E01,1826981.631463000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.631470000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631550000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631553000,4,sched_waking,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,,,,false
F0874_N02_E01,1826981.631557000,4,sched_switch,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631561000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.631566000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631661000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631663000,4,sched_waking,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,,,,false
F0874_N02_E01,1826981.631666000,4,sched_switch,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,2105654,mainboard,120,false
F0874_N02_E01,1826981.631669000,4,sched_switch,2106485,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0874_N02_E01,1826981.631672000,4,sched_switch,2106485,120,0,0,0,0,,,,0,swapper/4,120,false
F0874_N02_E01,1826981.631768000,4,sched_waking,2106485,120,1,1,0,0,2105654,mainboard,120,,,,false
F0874_N02_E01,1826981.631770000,4,sched_waking,2106485,120,2,2,0,0,2105654;2105896,mainboard;dreamview_plus,120;120,,,,false
