frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
987,17293982500799907541,1867,1544,3.076928,0.004928,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,0.0,0.0,0.0,0.0,3.523776,0,0,29,3.16736
988,17293982500799907542,1868,1545,16.271008,0.00448,True,1,1,0,0,0,1,60,60,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.505408,1,1,7,3.580352
989,17293982500799907543,1869,1546,16.175488,0.003776,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.473696,-1,-1,29,3.16736
990,17293982500799907544,1870,1547,3.69472,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.3966719999999997,0,0,28,3.156816
991,17293982500799907545,1871,1548,2.929056,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.4895519999999998,0,0,28,3.2072320000000003
992,17293982500799907546,1872,1549,2.942208,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.3966719999999997,0,0,27,3.16736
993,17293982500799907547,1873,1550,3.669696,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.301536,0,0,26,3.1300800000000004
994,17293982500799907548,1874,1551,9.892288,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.31792,0,0,25,3.146272
995,17293982500799907549,1875,1552,3.556896,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.31792,0,0,24,3.156816
996,17293982500799907550,1876,1553,3.851328,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.31792,0,0,23,3.146272
997,17293982500799907551,1877,1554,3.247104,0.005312,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005312,0,0.0,0.0,0.0,0.0,3.435728,0,0,22,3.140624
998,17293982500799907552,1878,1555,3.16736,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.50792,0,0,21,3.247104
999,17293982500799907553,1879,1556,3.110272,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.50792,0,0,20,3.2072320000000003
1000,17293982500799907554,1880,1557,2.894016,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.50792,0,0,20,3.2072320000000003
1001,17293982500799907555,1881,1558,7.549888,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.435728,0,0,20,3.140624
1002,17293982500799907556,1882,1559,3.319648,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.515296,0,0,20,3.140624
1003,17293982500799907557,1883,1560,2.945376,0.005472,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005472,0,0.5,0.5,0.0,0.0,3.565392,0,0,19,3.247104
1004,17293982500799907558,1884,1561,3.047008,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,1.0,1.0,0.0,0.0,3.565392,0,0,18,3.283376
1005,17293982500799907559,1885,1562,3.140512,0.062432,False,1,1,0,0,0,1,65,65,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.062432,0,0.5,0.5,0.0,0.0,3.565392,1,1,10,3.546224
1006,17293982500799907560,1886,1563,3.580352,0.031168,False,1,1,0,0,0,1,65,65,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.031168,0,1.0,1.0,0.0,0.0,3.537728,0,0,11,3.51856
1007,17293982500799907561,1887,1564,5.40896,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,1.0,1.0,0.0,0.0,3.565392,-1,-1,16,3.2072320000000003
1008,17293982500799907562,1888,1565,3.473696,0.055968,False,2,2,0,0,0,2,65;66,65;66,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.055968,0,1.0,1.0,0.0,0.0,3.57712,2,2,6,3.702224
1009,17293982500799907563,1889,1566,3.278912,0.028768,False,2,2,0,0,0,2,65;66,65;66,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028768,0,1.0,1.0,0.0,0.0,3.580352,0,0,6,3.702224
1010,17293982500799907564,1890,1567,13.14048,0.034656,False,1,1,0,0,0,1,65,65,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.034656,0,1.0,1.0,0.0,0.0,3.57712,-1,-1,12,3.546224
1011,17293982500799907565,1891,1568,6.80992,0.03952,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.03952,0,1.0,1.0,0.0,0.0,3.565392,0,0,13,3.51856
1012,17293982500799907566,1892,1569,3.28688,0.028704,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028704,0,1.0,1.0,0.0,0.0,3.57712,0,0,13,3.573888
1013,17293982500799907567,1893,1570,3.316192,0.026208,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.026208,0,1.0,1.0,0.0,0.0,3.6009279999999997,0,0,14,3.57712
1014,17293982500799907568,1894,1571,3.39776,0.02736,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.02736,0,1.0,1.0,0.0,0.0,3.6009279999999997,0,0,14,3.57712
1015,17293982500799907569,1895,1572,3.219104,0.03184,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.03184,0,1.0,1.0,0.0,0.0,3.57712,0,0,14,3.57712
1016,17293982500799907570,1896,1573,3.573888,0.032192,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.032192,0,1.0,1.0,0.0,0.0,3.6009279999999997,0,0,15,3.580352
1017,17293982500799907571,1897,1574,11.266368,0.032928,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.032928,0,1.0,1.0,0.0,0.0,3.57712,0,0,15,3.573888
1018,17293982500799907572,1898,1575,10.042368,0.04944,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.04944,0,1.0,1.0,0.0,0.0,3.6009279999999997,1,1,9,3.75216
1019,17293982500799907573,1899,1576,3.761664,0.06128,False,3,3,0,0,0,3,66;67;68,66;67;68,True,True,0,3,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.06128,0,1.0,1.0,0.0,0.0,3.636896,1,1,3,3.789312
1020,17293982500799907574,1900,1577,8.047328,0.027488,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.027488,0,1.0,1.0,0.0,0.0,3.636896,-1,-1,10,3.75744
1021,17293982500799907575,1901,1578,3.621504,0.041056,False,3,3,0,0,0,3,66;67;68,66;67;68,True,True,0,3,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.041056,0,1.0,1.0,0.0,0.0,3.6826559999999997,1,1,3,3.789312
1022,17293982500799907576,1902,1579,3.75216,0.028512,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028512,0,1.0,1.0,0.0,0.0,3.636896,-1,-1,12,3.804464
1023,17293982500799907577,1903,1580,3.652288,0.0344,False,2,2,0,0,0,2,66;67,66;67,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0344,0,1.0,1.0,0.0,0.0,3.6826559999999997,0,0,12,3.804464
1024,17293982500799907578,1904,1581,3.51856,0.030688,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.030688,0,1.0,1.0,0.0,0.0,3.730384,-1,-1,19,3.656704
1025,17293982500799907579,1905,1582,4.458464,0.031072,False,3,3,0,0,0,3,66;67;68,66;67;68,True,True,0,3,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.031072,0,1.0,1.0,0.0,0.0,3.730384,2,2,3,3.761664
1026,17293982500799907580,1906,1583,3.708608,0.027776,False,1,1,0,0,0,1,67,67,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.027776,0,1.0,1.0,0.0,0.0,3.756912,-2,-2,18,3.618528
1027,17293982500799907581,1907,1584,3.789312,0.03296,False,3,3,0,0,0,3,66;67;68,66;67;68,True,True,0,3,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.03296,0,1.0,1.0,0.0,0.0,3.750736,2,2,3,3.761664
1028,17293982500799907582,1908,1585,3.502432,0.032928,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.032928,0,1.0,1.0,0.0,0.0,3.756912,-1,-1,13,3.76272
1029,17293982500799907583,1909,1586,9.5784,0.021152,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.021152,0,1.0,1.0,0.0,0.0,3.756912,-1,-1,20,3.72896
1030,17293982500799907584,1910,1587,3.846208,0.028576,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028576,0,1.0,1.0,0.0,0.0,3.756912,1,1,11,3.76272
1031,17293982500799907585,1911,1588,3.512448,0.027936,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.027936,0,1.0,1.0,0.0,0.0,3.7621919999999998,-1,-1,20,3.8413440000000003
1032,17293982500799907586,1912,1589,3.144128,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,1.0,1.0,0.0,0.0,3.756912,-1,-1,4,3.277072
1033,17293982500799907587,1913,1590,5.607808,0.025088,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.025088,0,1.0,1.0,0.0,0.0,3.750736,1,1,18,3.72896
1034,17293982500799907588,1914,1591,3.76272,0.032192,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.032192,0,1.0,1.0,0.0,0.0,3.756912,1,1,11,3.846208
1035,17293982500799907589,1915,1592,3.570656,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,1.0,1.0,0.0,0.0,3.7621919999999998,-2,-2,7,3.039616
1036,17293982500799907590,1916,1593,3.656704,0.027072,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.027072,0,1.0,1.0,0.0,0.0,3.776016,1,1,15,4.089792
1037,17293982500799907591,1917,1594,4.391168,0.108,False,2,2,1,1,60,1,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.108,0,1.0,1.0,0.0,0.0,3.776016,1,1,11,3.76272
1038,17293982500799907592,1918,1595,4.196256,0.097792,False,1,1,1,1,60,0,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.097792,0,1.0,1.0,0.0,0.0,3.7621919999999998,-1,-1,13,3.933376
1039,17293982500799907593,1919,1596,5.940416,0.039936,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.039936,0,1.0,1.0,0.0,0.0,3.756912,1,1,10,3.75744
1040,17293982500799907594,1920,1597,3.452736,0.026624,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.026624,0,1.0,1.0,0.0,0.0,3.776016,-1,-1,13,4.089792
1041,17293982500799907595,1921,1598,5.352224,0.040416,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.040416,0,1.0,1.0,0.0,0.0,3.75744,1,1,9,3.75216
1042,17293982500799907596,1922,1599,3.51424,0.036192,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.036192,0,1.0,1.0,0.0,0.0,3.81776,0,0,10,3.804464
1043,17293982500799907597,1923,1600,5.186752,0.021408,False,1,1,0,0,0,1,66,66,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.021408,0,1.0,1.0,0.0,0.0,3.776016,-1,-1,13,3.933376
1044,17293982500799907598,1924,1601,5.330784,0.024128,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.024128,0,1.0,1.0,0.0,0.0,3.81776,0,0,14,4.011584
1045,17293982500799907599,1925,1602,5.082272,0.003328,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003328,0,1.0,1.0,0.0,0.0,3.81776,-1,-1,14,3.1373759999999997
1046,17293982500799907600,1926,1603,3.41856,0.034944,False,2,2,0,0,0,2,66;68,66;68,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.034944,0,1.0,1.0,0.0,0.0,3.81776,2,2,9,3.846208
1047,17293982500799907601,1927,1604,3.749312,0.024704,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.024704,0,1.0,1.0,0.0,0.0,3.81776,-1,-1,13,4.196256
1048,17293982500799907602,1928,1605,4.089792,0.02576,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.02576,0,1.0,1.0,0.0,0.0,3.804464,0,0,13,4.196256
1049,17293982500799907603,1929,1606,5.182816,0.022272,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.022272,0,1.0,1.0,0.0,0.0,3.889792,0,0,14,4.054064
1050,17293982500799907604,1930,1607,2.764416,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,1.0,1.0,0.0,0.0,3.975856,-1,-1,14,3.357392
1051,17293982500799907605,1931,1608,3.933376,0.023648,False,1,1,0,0,0,1,68,68,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.023648,0,1.0,1.0,0.0,0.0,3.8905279999999998,1,1,14,4.054064
1052,17293982500799907606,1932,1609,2.983488,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,1.0,1.0,0.0,0.0,4.054064,-1,-1,14,3.357392
1053,17293982500799907607,1933,1610,3.039616,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,1.0,1.0,0.0,0.0,4.1430240000000005,0,0,13,3.570656
1054,17293982500799907608,1934,1611,5.281184,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,1.0,1.0,0.0,0.0,4.054064,0,0,13,3.130624
1055,17293982500799907609,1935,1612,2.894784,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,1.0,1.0,0.0,0.0,4.293712,0,0,13,3.570656
1056,17293982500799907610,1936,1613,5.309184,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,1.0,1.0,0.0,0.0,4.293712,0,0,12,3.08512
1057,17293982500799907611,1937,1614,6.0168,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,1.0,1.0,0.0,0.0,4.4805600000000005,0,0,12,3.08512
1058,17293982500799907612,1938,1615,2.86064,0.004512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004512,0,1.0,1.0,0.0,0.0,5.132543999999999,0,0,12,4.106448
1059,17293982500799907613,1939,1616,2.995296,0.005376,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005376,0,1.0,1.0,0.0,0.0,5.1847840000000005,0,0,12,4.106448
1060,17293982500799907614,1940,1617,5.574016,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,1.0,1.0,0.0,0.0,5.132543999999999,0,0,12,3.08512
1061,17293982500799907615,1941,1618,5.51184,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,1.0,1.0,0.0,0.0,5.1847840000000005,0,0,12,3.08512
1062,17293982500799907616,1942,1619,6.363232,0.052896,False,2,2,0,0,0,2,70;71,70;71,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.052896,0,1.0,1.0,0.0,0.0,5.1847840000000005,2,2,13,6.665056
1063,17293982500799907617,1943,1620,3.130624,0.005632,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005632,0,1.0,1.0,0.0,0.0,5.233968,-2,-2,12,4.060944
1064,17293982500799907618,1944,1621,6.397792,0.025376,False,1,1,0,0,0,1,71,71,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.025376,0,1.0,1.0,0.0,0.0,5.132543999999999,1,1,14,4.054064
1065,17293982500799907619,1945,1622,3.502112,0.032896,False,1,1,0,0,0,1,71,71,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.032896,0,1.0,1.0,0.0,0.0,5.231999999999999,0,0,14,4.636304
1066,17293982500799907620,1946,1623,3.52064,0.0336,False,2,2,0,0,0,2,71;72,71;72,True,True,0,1,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0336,0,1.0,1.0,0.0,0.0,5.295184,1,1,12,6.830816
