frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
1101,17293982500799907655,proc,3772858,1220110809765184,1220110816290880,6.525696,ok,proc_exit
1102,17293982500799907656,container,3772847,1220110909830080,1220110910303968,0.473888,ok,container_exit
1102,17293982500799907656,semantic_map_prepare,3772847,1220110910742368,1220110910792320,0.049952,ok,semantic_map_prepare_exit
1102,17293982500799907656,semantic_base_copy,3772847,1220110910797248,1220110912044032,1.246784,ok,semantic_base_copy_exit
1102,17293982500799907656,cyber_taskmanager_queue_enqueue,3772847,1220110912054336,1220110912062016,0.00768,ok,cyber_taskmanager_queue_enqueue_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912063648,1220110912087136,0.023488,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,semantic_base_async_lock_wait,3772856,1220110912127392,1220110912128672,0.00128,ok,semantic_base_async_lock_wait_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912088384,1220110912137184,0.0488,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912139008,1220110912151712,0.012704,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912152608,1220110912183488,0.03088,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912184768,1220110912198112,0.013344,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912198976,1220110912210112,0.011136,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912211232,1220110912222720,0.011488,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912223616,1220110912235136,0.01152,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912236128,1220110912248160,0.012032,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912249088,1220110912260768,0.01168,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912261824,1220110912274368,0.012544,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912275552,1220110912355456,0.079904,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912357760,1220110912372320,0.01456,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912373408,1220110912385632,0.012224,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912386592,1220110912397440,0.010848,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_task,3772847,1220110912398464,1220110912981024,0.58256,ok,cyber_taskmanager_notify_task_exit
1102,17293982500799907656,cyber_taskmanager_notify_tasks,3772847,1220110912063008,1220110912984864,0.921856,ok,cyber_taskmanager_notify_tasks_exit
1102,17293982500799907656,semantic_base_async_submit,3772847,1220110912049216,1220110912986176,0.93696,ok,semantic_base_async_submit_exit
1102,17293982500799907656,semantic_base_async_future_replace,3772847,1220110912987136,1220110912988320,0.001184,ok,semantic_base_async_future_replace_exit
1102,17293982500799907656,semantic_base_async_schedule,3772847,1220110912048160,1220110912988800,0.94064,ok,semantic_base_async_schedule_exit
1102,17293982500799907656,semantic_base_image,3772847,1220110910795936,1220110912989760,2.193824,ok,semantic_base_image_exit
1102,17293982500799907656,semantic_adc_draw,3772847,1220110912990464,1220110912991776,0.001312,ok,semantic_adc_draw_exit
1102,17293982500799907656,semantic_obstacle_history_draw,3772847,1220110912992416,1220110913083136,0.09072,ok,semantic_obstacle_history_draw_exit
1102,17293982500799907656,semantic_history_cache_copy,3772847,1220110913084480,1220110913099712,0.015232,ok,semantic_history_cache_copy_exit
1102,17293982500799907656,semantic_map_run,3772847,1220110910793728,1220110913101152,2.307424,ok,semantic_map_run_exit
1102,17293982500799907656,thread_pool_run,3772847,1220110913102400,1220110913105888,0.003488,ok,thread_pool_run_exit
1102,17293982500799907656,evaluator,3772847,1220110910737984,1220110913107424,2.36944,ok,evaluator_exit
1102,17293982500799907656,predictor,3772847,1220110913109120,1220110913119200,0.01008,ok,predictor_exit
1102,17293982500799907656,perception,3772847,1220110910313440,1220110913122880,2.80944,ok,perception_exit
1102,17293982500799907656,writer,3772847,1220110913133856,1220110913213664,0.079808,ok,writer_done
1102,17293982500799907656,proc,3772847,1220110909825248,1220110913219456,3.394208,ok,proc_exit
1102,17293982500799907656,semantic_draw_roads,3772856,1220110912684640,1220110915160800,2.47616,error,semantic_base_async_draw_error
1102,17293982500799907656,semantic_base_async_draw,3772856,1220110912125120,1220110915257888,3.132768,ok,semantic_base_async_draw_exit
1103,17293982500799907657,container,3772846,1220111009733120,1220111010198560,0.46544,ok,container_exit
1103,17293982500799907657,semantic_map_prepare,3772846,1220111010943168,1220111011016544,0.073376,ok,semantic_map_prepare_exit
1103,17293982500799907657,semantic_base_copy,3772846,1220111011021984,1220111012315904,1.29392,ok,semantic_base_copy_exit
1103,17293982500799907657,cyber_taskmanager_queue_enqueue,3772846,1220111012326688,1220111012335040,0.008352,ok,cyber_taskmanager_queue_enqueue_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012336608,1220111012364960,0.028352,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012366624,1220111012379072,0.012448,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012379904,1220111012391136,0.011232,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012392032,1220111012403648,0.011616,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012404448,1220111012414688,0.01024,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012415520,1220111012426784,0.011264,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012427552,1220111012437984,0.010432,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,semantic_base_async_lock_wait,3772842,1220111012482336,1220111012483648,0.001312,ok,semantic_base_async_lock_wait_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012438752,1220111012559968,0.121216,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012561984,1220111012573024,0.01104,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111012574112,1220111013426016,0.851904,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013429472,1220111013445984,0.016512,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013446880,1220111013457120,0.01024,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013457984,1220111013470368,0.012384,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013471200,1220111013485472,0.014272,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013486304,1220111013496224,0.00992,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_task,3772846,1220111013496928,1220111013505920,0.008992,ok,cyber_taskmanager_notify_task_exit
1103,17293982500799907657,cyber_taskmanager_notify_tasks,3772846,1220111012335968,1220111013507072,1.171104,ok,cyber_taskmanager_notify_tasks_exit
1103,17293982500799907657,semantic_base_async_submit,3772846,1220111012320864,1220111013508672,1.187808,ok,semantic_base_async_submit_exit
1103,17293982500799907657,semantic_base_async_future_replace,3772846,1220111013509536,1220111013510720,0.001184,ok,semantic_base_async_future_replace_exit
1103,17293982500799907657,semantic_base_async_schedule,3772846,1220111012319744,1220111013511328,1.191584,ok,semantic_base_async_schedule_exit
1103,17293982500799907657,semantic_base_image,3772846,1220111011020800,1220111013512032,2.491232,ok,semantic_base_image_exit
1103,17293982500799907657,semantic_adc_draw,3772846,1220111013512704,1220111013513696,0.000992,ok,semantic_adc_draw_exit
1103,17293982500799907657,semantic_obstacle_history_draw,3772846,1220111013514112,1220111013624416,0.110304,ok,semantic_obstacle_history_draw_exit
1103,17293982500799907657,semantic_history_cache_copy,3772846,1220111013626784,1220111013640288,0.013504,ok,semantic_history_cache_copy_exit
1103,17293982500799907657,semantic_map_run,3772846,1220111011018368,1220111013641824,2.623456,ok,semantic_map_run_exit
1103,17293982500799907657,thread_pool_run,3772846,1220111013642976,1220111013679808,0.036832,ok,thread_pool_run_exit
1103,17293982500799907657,evaluator,3772846,1220111010939168,1220111013681824,2.742656,ok,evaluator_exit
1103,17293982500799907657,predictor,3772846,1220111013682912,1220111013787776,0.104864,ok,predictor_exit
1103,17293982500799907657,perception,3772846,1220111010219744,1220111013796160,3.576416,ok,perception_exit
1103,17293982500799907657,writer,3772846,1220111013806016,1220111013900800,0.094784,ok,writer_done
1103,17293982500799907657,proc,3772846,1220111009727200,1220111013907776,4.180576,ok,proc_exit
1103,17293982500799907657,semantic_draw_roads,3772842,1220111012967968,1220111015691136,2.723168,error,semantic_base_async_draw_error
1103,17293982500799907657,semantic_base_async_draw,3772842,1220111012464160,1220111015770976,3.306816,ok,semantic_base_async_draw_exit
1104,17293982500799907658,container,3772850,1220111113313856,1220111113792352,0.478496,ok,container_exit
1104,17293982500799907658,semantic_map_prepare,3772850,1220111114577152,1220111114657184,0.080032,ok,semantic_map_prepare_exit
1104,17293982500799907658,semantic_base_copy,3772850,1220111114662112,1220111115961024,1.298912,ok,semantic_base_copy_exit
1104,17293982500799907658,cyber_taskmanager_queue_enqueue,3772850,1220111115970624,1220111115979520,0.008896,ok,cyber_taskmanager_queue_enqueue_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111115981056,1220111116002592,0.021536,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116003648,1220111116016320,0.012672,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116017152,1220111116027456,0.010304,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,semantic_base_async_lock_wait,3772848,1220111116028928,1220111116030624,0.001696,ok,semantic_base_async_lock_wait_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116028576,1220111116956672,0.928096,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116959136,1220111116974592,0.015456,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116975552,1220111116987008,0.011456,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111116988032,1220111117000224,0.012192,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117001152,1220111117012160,0.011008,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117013152,1220111117023712,0.01056,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117024480,1220111117034688,0.010208,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117035776,1220111117046688,0.010912,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117047776,1220111117059424,0.011648,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117060416,1220111117070528,0.010112,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117071584,1220111117081120,0.009536,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117081696,1220111117091744,0.010048,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_task,3772850,1220111117092320,1220111117101760,0.00944,ok,cyber_taskmanager_notify_task_exit
1104,17293982500799907658,cyber_taskmanager_notify_tasks,3772850,1220111115980384,1220111117103104,1.12272,ok,cyber_taskmanager_notify_tasks_exit
1104,17293982500799907658,semantic_base_async_submit,3772850,1220111115965696,1220111117104672,1.138976,ok,semantic_base_async_submit_exit
1104,17293982500799907658,semantic_base_async_future_replace,3772850,1220111117105536,1220111117106848,0.001312,ok,semantic_base_async_future_replace_exit
1104,17293982500799907658,semantic_base_async_schedule,3772850,1220111115965056,1220111117107424,1.142368,ok,semantic_base_async_schedule_exit
1104,17293982500799907658,semantic_base_image,3772850,1220111114660992,1220111117108352,2.44736,ok,semantic_base_image_exit
1104,17293982500799907658,semantic_adc_draw,3772850,1220111117108992,1220111117110112,0.00112,ok,semantic_adc_draw_exit
1104,17293982500799907658,semantic_obstacle_history_draw,3772850,1220111117110688,1220111117236416,0.125728,ok,semantic_obstacle_history_draw_exit
1104,17293982500799907658,semantic_history_cache_copy,3772850,1220111117238528,1220111117257760,0.019232,ok,semantic_history_cache_copy_exit
1104,17293982500799907658,semantic_map_run,3772850,1220111114658912,1220111117258944,2.600032,ok,semantic_map_run_exit
1104,17293982500799907658,thread_pool_run,3772850,1220111117260288,1220111117290944,0.030656,ok,thread_pool_run_exit
1104,17293982500799907658,evaluator,3772850,1220111114572992,1220111117292288,2.719296,ok,evaluator_exit
1104,17293982500799907658,predictor,3772850,1220111117293568,1220111117425632,0.132064,ok,predictor_exit
1104,17293982500799907658,perception,3772850,1220111113814560,1220111117435808,3.621248,ok,perception_exit
1104,17293982500799907658,writer,3772850,1220111117445792,1220111117557120,0.111328,ok,writer_done
1104,17293982500799907658,proc,3772850,1220111113308672,1220111117563264,4.254592,ok,proc_exit
1104,17293982500799907658,semantic_draw_roads,3772848,1220111116702272,1220111119186624,2.484352,error,semantic_base_async_draw_error
1104,17293982500799907658,semantic_base_async_draw,3772848,1220111116026176,1220111119286560,3.260384,ok,semantic_base_async_draw_exit
1105,17293982500799907659,container,3772857,1220111210251552,1220111210708512,0.45696,ok,container_exit
