frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
868,17293862430694180326,2106488,12,13884,1826966736704256,1826966736719200,1826981.0153283689,1826981.015343313,0.014944234862923622,0.014944234862923622,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,13,13885,1826966736720736,1826966736734208,1826981.015344849,1826981.0153583211,0.013472046703100204,0.013472046703100204,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,14,13886,1826966736735584,1826966736747616,1826981.0153596972,1826981.0153717294,0.012032222002744675,0.012032222002744675,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,15,13887,1826966736748672,1826966736760480,1826981.0153727855,1826981.0153845937,0.011808238923549652,0.011808238923549652,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,16,13888,1826966736761888,1826966736770144,1826981.0153860017,1826981.0153942576,0.008255941793322563,0.008255941793322563,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,1,13889,1826966837012928,1826966837038432,1826981.1156383352,1826981.1156638397,0.025504501536488533,0.025504501536488533,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,2,13890,1826966837040192,1826966837151488,1826981.1156655997,1826981.1157768972,0.1112974714487791,0.1112974714487791,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,3,13891,1826966837153792,1826966837169760,1826981.115779201,1826981.1157951693,0.01596822403371334,0.01596822403371334,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,4,13892,1826966837170880,1826966837184832,1826981.1157962894,1826981.1158102416,0.013952143490314484,0.013952143490314484,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,5,13893,1826966837185760,1826966837199520,1826981.1158111696,1826981.11582493,0.013760291039943695,0.013760291039943695,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,6,13894,1826966837200704,1826966837212864,1826981.1158261138,1826981.115838274,0.012160046026110649,0.012160046026110649,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,7,13895,1826966837213856,1826966837226720,1826981.1158392658,1826981.11585213,0.012864358723163605,0.012864358723163605,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,8,13896,1826966837227648,1826966837240096,1826981.115853058,1826981.1158655062,0.01244829036295414,0.01244829036295414,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,9,13897,1826966837241280,1826966837254752,1826981.1158666902,1826981.1158801625,0.013472279533743858,0.013472279533743858,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,10,13898,1826966837255904,1826966837269664,1826981.1158813145,1826981.1158950746,0.013760058209300041,0.013760058209300041,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,11,13899,1826966837270656,1826966837283584,1826981.1158960667,1826981.1159089948,0.012928154319524765,0.012928154319524765,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,12,13900,1826966837284704,1826966837299680,1826981.1159101147,1826981.115925091,0.014976365491747856,0.014976365491747856,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,13,13901,1826966837300768,1826966837314112,1826981.1159261789,1826981.1159395233,0.013344455510377884,0.013344455510377884,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,14,13902,1826966837315360,1826966837328160,1826981.1159407713,1826981.1159535714,0.012800097465515137,0.012800097465515137,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,15,13903,1826966837329248,1826966837338240,1826981.1159546594,1826981.1159636513,0.008991919457912445,0.008991919457912445,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
869,17293862430694180327,2106476,16,13904,1826966837339424,1826966837460800,1826981.1159648355,1826981.1160862132,0.12137764133512974,0.041377730667591095,0.024999957531690598,0.054999953135848045,0.07999991066753864,0.6590992359676432,0.0,ok,1,1,0.024999957531690598,0.054999953135848045,False
870,17293862430694180328,2106487,1,13905,1826966939325056,1826966939347584,1826981.2179517837,1826981.217974312,0.022528227418661118,0.022528227418661118,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,2,13906,1826966939348960,1826966939360672,1826981.217975688,1826981.2179874,0.011712079867720604,0.011712079867720604,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,3,13907,1826966939361600,1826966939377376,1826981.217988328,1826981.2180041044,0.015776371583342552,0.015776371583342552,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,4,13908,1826966939378368,1826966939390752,1826981.2180050963,1826981.2180174806,0.012384261935949326,0.012384261935949326,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,5,13909,1826966939392064,1826966939403520,1826981.2180187926,1826981.2180302485,0.011455966159701347,0.011455966159701347,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,6,13910,1826966939404480,1826966939415104,1826981.2180312085,1826981.2180418328,0.010624295100569725,0.010624295100569725,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,7,13911,1826966939415936,1826966939427168,1826981.2180426647,1826981.2180538971,0.011232448741793633,0.011232448741793633,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,8,13912,1826966939428064,1826966939440160,1826981.218054793,1826981.218066889,0.012096017599105835,0.012096017599105835,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,9,13913,1826966939440800,1826966939487872,1826981.2180675291,1826981.2181146017,0.04707253538072109,0.04707253538072109,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,10,13914,1826966939490752,1826966939547264,1826981.2181174818,1826981.2181739944,0.056512653827667236,0.056512653827667236,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,11,13915,1826966939548896,1826966939565472,1826981.2181756264,1826981.2181922027,0.016576377674937248,0.016576377674937248,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,12,13916,1826966939566784,1826966939579200,1826981.2181935147,1826981.218205931,0.012416159734129906,0.012416159734129906,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,13,13917,1826966939580384,1826966939594272,1826981.2182071148,1826981.2182210032,0.013888347893953323,0.013888347893953323,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,14,13918,1826966939595488,1826966939607840,1826981.218222219,1826981.2182345714,0.012352364137768745,0.012352364137768745,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,15,13919,1826966939608960,1826966939631520,1826981.2182356913,1826981.2182582517,0.02256035804748535,0.02256035804748535,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
870,17293862430694180328,2106487,16,13920,1826966939632608,1826966939639168,1826981.2182593397,1826981.2182658997,0.006560003384947777,0.006560003384947777,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
871,17293862430694180329,2106489,1,13921,1826967034798112,1826967034821792,1826981.3134260715,1826981.313449752,0.02368050627410412,0.02368050627410412,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
871,17293862430694180329,2106489,2,13922,1826967034823104,1826967034834016,1826981.313451064,1826981.3134619761,0.010912073776125908,0.010912073776125908,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
871,17293862430694180329,2106489,3,13923,1826967034834944,1826967034846528,1826981.313462904,1826981.3134744882,0.01158425584435463,0.01158425584435463,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
871,17293862430694180329,2106489,4,13924,1826967034847392,1826967045132928,1826981.3134753522,1826981.323761021,10.285668773576617,0.3096477594226599,7.693021092563868,2.28299992159009,9.976021014153957,0.969895223515448,0.0,ok,1,1,7.693021092563868,2.28299992159009,False
871,17293862430694180329,2106489,5,13925,1826967045138976,1826967045162400,1826981.3237670693,1826981.3237904934,0.023424159735441208,0,0.023424159735441208,0.0,0.023424159735441208,1.0,0.0,ok,1,0,0.023424159735441208,0,False
871,17293862430694180329,2106489,6,13926,1826967045163264,1826967045173728,1826981.3237913575,1826981.3238018213,0.010463874787092209,0,0.010463874787092209,0.0,0.010463874787092209,1.0,0.0,ok,1,0,0.010463874787092209,0,False
871,17293862430694180329,2106489,7,13927,1826967045174592,1826967045185056,1826981.3238026856,1826981.3238131497,0.010464107617735863,0,0.010464107617735863,0.0,0.010464107617735863,1.0,0.0,ok,1,0,0.010464107617735863,0,False
871,17293862430694180329,2106489,8,13928,1826967045185920,1826967045197888,1826981.3238140137,1826981.323825982,0.01196819357573986,0,0.01196819357573986,0.0,0.01196819357573986,1.0,0.0,ok,1,0,0.01196819357573986,0,False
871,17293862430694180329,2106489,9,13929,1826967045198752,1826967045211584,1826981.323826846,1826981.3238396782,0.01283222809433937,0,0.01283222809433937,0.0,0.01283222809433937,1.0,0.0,ok,1,0,0.01283222809433937,0,False
871,17293862430694180329,2106489,10,13930,1826967045212480,1826967045224576,1826981.3238405741,1826981.3238526701,0.012096017599105835,0,0.012096017599105835,0.0,0.012096017599105835,1.0,0.0,ok,1,0,0.012096017599105835,0,False
871,17293862430694180329,2106489,11,13931,1826967045225472,1826967045237760,1826981.323853566,1826981.3238658544,0.012288335710763931,0,0.012288335710763931,0.0,0.012288335710763931,1.0,0.0,ok,1,0,0.012288335710763931,0,False
871,17293862430694180329,2106489,12,13932,1826967045238400,1826967045275488,1826981.3238664945,1826981.3239035828,0.037088291719555855,0,0.037088291719555855,0.0,0.037088291719555855,1.0,0.0,ok,1,0,0.037088291719555855,0,False
871,17293862430694180329,2106489,13,13933,1826967045277920,1826967045295072,1826981.323906015,1826981.323923167,0.017152167856693268,0,0.017152167856693268,0.0,0.017152167856693268,1.0,0.0,ok,1,0,0.017152167856693268,0,False
871,17293862430694180329,2106489,14,13934,1826967045295840,1826967045309088,1826981.323923935,1826981.3239371832,0.013248296454548836,0,0.013248296454548836,0.0,0.013248296454548836,1.0,0.0,ok,1,0,0.013248296454548836,0,False
871,17293862430694180329,2106489,15,13935,1826967045309952,1826967045321248,1826981.3239380473,1826981.3239493435,0.011296244338154793,0,0.011296244338154793,0.0,0.011296244338154793,1.0,0.0,ok,1,0,0.011296244338154793,0,False
871,17293862430694180329,2106489,16,13936,1826967045322304,1826967045338816,1826981.3239503994,1826981.3239669118,0.016512349247932434,0,0.016512349247932434,0.0,0.016512349247932434,1.0,0.0,ok,1,0,0.016512349247932434,0,False
872,17293862430694180330,2106486,1,13937,1826967135711136,1826967135733856,1826981.4143403978,1826981.4143631181,0.02272031269967556,0.02272031269967556,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,2,13938,1826967135735104,1826967135746592,1826981.4143643663,1826981.4143758542,0.011487863957881927,0.011487863957881927,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,3,13939,1826967135747456,1826967135759200,1826981.4143767182,1826981.4143884624,0.011744210496544838,0.011744210496544838,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,4,13940,1826967135760032,1826967135774528,1826981.4143892946,1826981.4144037906,0.014496035873889923,0.014496035873889923,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,5,13941,1826967135775680,1826967135786368,1826981.4144049427,1826981.414415631,0.01068832352757454,0.01068832352757454,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,6,13942,1826967135787232,1826967135797440,1826981.414416495,1826981.414426703,0.010207993909716606,0.010207993909716606,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,7,13943,1826967135798336,1826967135809280,1826981.414427599,1826981.4144385431,0.010944204404950142,0.010944204404950142,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,8,13944,1826967135810176,1826967135824160,1826981.414439439,1826981.4144534233,0.013984274119138718,0.013984274119138718,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,9,13945,1826967135825152,1826967135837920,1826981.4144544154,1826981.4144671834,0.012767966836690903,0.012767966836690903,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,10,13946,1826967135838848,1826967135849728,1826981.4144681117,1826981.4144789916,0.010879943147301674,0.010879943147301674,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,11,13947,1826967135850816,1826967135862656,1826981.4144800797,1826981.4144919198,0.011840136721730232,0.011840136721730232,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,12,13948,1826967135863552,1826967135875936,1826981.414492816,1826981.4145052,0.012384029105305672,0.012384029105305672,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,13,13949,1826967135876832,1826967135889824,1826981.4145060962,1826981.414519088,0.012991949915885925,0.012991949915885925,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
872,17293862430694180330,2106486,14,13950,1826967135890848,1826967141220320,1826981.414520112,1826981.419849653,5.329540930688381,0.309887807816267,0.0,5.019653122872114,5.019653122872114,0.9418546903295401,0.0,ok,0,1,0,5.019653122872114,False
872,17293862430694180330,2106486,15,13951,1826967141224384,1826967141241024,1826981.419853717,1826981.4198703573,0.01664017327129841,0,0.0,0.01664017327129841,0.01664017327129841,1.0,0.0,ok,0,1,0,0.01664017327129841,False
872,17293862430694180330,2106486,16,13952,1826967141241984,1826967141253152,1826981.4198713172,1826981.4198824854,0.011168187484145164,0,0.0,0.011168187484145164,0.011168187484145164,1.0,0.0,ok,0,1,0,0.011168187484145164,False
873,17293862430694180331,2106488,1,13953,1826967239957216,1826967239980352,1826981.518587823,1826981.5186109596,0.02313661389052868,0.02313661389052868,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,2,13954,1826967239981824,1826967239992448,1826981.5186124316,1826981.5186230554,0.010623829439282417,0.010623829439282417,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,3,13955,1826967239993280,1826967240006720,1826981.5186238876,1826981.5186373277,0.013440148904919624,0.013440148904919624,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,4,13956,1826967240007552,1826967240021088,1826981.5186381598,1826981.518651696,0.013536075130105019,0.013536075130105019,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,5,13957,1826967240021952,1826967240032352,1826981.51865256,1826981.51866296,0.010400079190731049,0.010400079190731049,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,6,13958,1826967240033472,1826967240043680,1826981.51866408,1826981.5186742882,0.01020822674036026,0.01020822674036026,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,7,13959,1826967240044544,1826967240054560,1826981.5186751522,1826981.5186851684,0.010016141459345818,0.010016141459345818,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
873,17293862430694180331,2106488,8,13960,1826967240055360,1826967245140480,1826981.5186859684,1826981.5237711542,5.085185868665576,0.30903168953955173,0.0,4.776154179126024,4.776154179126024,0.9392290277050097,0.0,ok,0,1,0,4.776154179126024,False
873,17293862430694180331,2106488,9,13961,1826967245142976,1826967245162848,1826981.5237736502,1826981.5237935223,0.019872095435857773,0,0.0,0.019872095435857773,0.019872095435857773,1.0,0.0,ok,0,1,0,0.019872095435857773,False
873,17293862430694180331,2106488,10,13962,1826967245164000,1826967245173952,1826981.5237946743,1826981.5238046264,0.009952113032341003,0,0.0,0.009952113032341003,0.009952113032341003,1.0,0.0,ok,0,1,0,0.009952113032341003,False
873,17293862430694180331,2106488,11,13963,1826967245174752,1826967245184608,1826981.5238054264,1826981.5238152826,0.009856186807155609,0,0.0,0.009856186807155609,0.009856186807155609,1.0,0.0,ok,0,1,0,0.009856186807155609,False
873,17293862430694180331,2106488,12,13964,1826967245185536,1826967245197536,1826981.5238162107,1826981.5238282108,0.01200009137392044,0,0.0,0.01200009137392044,0.01200009137392044,1.0,0.0,ok,0,1,0,0.01200009137392044,False
873,17293862430694180331,2106488,13,13965,1826967245198368,1826967245211296,1826981.523829043,1826981.5238419708,0.012927921488881111,0,0.0,0.012927921488881111,0.012927921488881111,1.0,0.0,ok,0,1,0,0.012927921488881111,False
873,17293862430694180331,2106488,14,13966,1826967245212224,1826967245253568,1826981.5238428991,1826981.5238842436,0.04134443588554859,0,0.0,0.04134443588554859,0.04134443588554859,1.0,0.0,ok,0,1,0,0.04134443588554859,False
873,17293862430694180331,2106488,15,13967,1826967245255136,1826967245266304,1826981.5238858114,1826981.5238969796,0.011168187484145164,0,0.0,0.011168187484145164,0.011168187484145164,1.0,0.0,ok,0,1,0,0.011168187484145164,False
873,17293862430694180331,2106488,16,13968,1826967245267456,1826967245276928,1826981.5238981317,1826981.5239076037,0.009472016245126724,0,0.0,0.009472016245126724,0.009472016245126724,1.0,0.0,ok,0,1,0,0.009472016245126724,False
874,17293862430694180332,2106485,1,13969,1826967350979232,1826967351005472,1826981.629611272,1826981.6296375121,0.02624024637043476,0.02624024637043476,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
874,17293862430694180332,2106485,2,13970,1826967351006880,1826967355593248,1826981.62963892,1826981.6342253473,4.586427239701152,0.31407992355525494,4.266347270458937,0.00600004568696022,4.272347316145897,0.931519697764633,0.0,ok,1,1,4.266347270458937,0.00600004568696022,False
874,17293862430694180332,2106485,3,13971,1826967355596096,1826967355616352,1826981.6342281953,1826981.6342484518,0.02025649882853031,0,0.02025649882853031,0.0,0.02025649882853031,1.0,0.0,ok,1,0,0.02025649882853031,0,False
874,17293862430694180332,2106485,4,13972,1826967355617504,1826967355629248,1826981.6342496038,1826981.6342613478,0.011743977665901184,0,0.011743977665901184,0.0,0.011743977665901184,1.0,0.0,ok,1,0,0.011743977665901184,0,False
874,17293862430694180332,2106485,5,13973,1826967355630336,1826967355640800,1826981.6342624358,1826981.6342729,0.010464107617735863,0,0.010464107617735863,0.0,0.010464107617735863,1.0,0.0,ok,1,0,0.010464107617735863,0,False
