stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
799,799,17293862430694180257,proc,2106479,1826958568365952,1826958571512864,3.146952483803034,1826972.8468846565,1826972.850031609,2.99795251339674,0.03400002606213093,0.11499994434416294,0.0,ok,current-run before snapshots only
800,800,17293862430694180258,proc,2106490,1826958689210912,1826958702195328,12.984583619982004,1826972.9677311757,1826972.9807157593,7.215583696961403,1.8140000756829977,3.9549998473376036,0.0,ok,current-run before snapshots only
801,801,17293862430694180259,proc,2106475,1826958820151168,1826958830252960,10.101922554895282,1826973.0986731215,1826973.108775044,3.221922554075718,0.17099990509450436,6.7090000957250595,0.0,ok,current-run before snapshots only
802,802,17293862430694180260,proc,2106483,1826958935284640,1826958938349888,3.0652876012027264,1826973.2138080793,1826973.2168733669,2.9992875643074512,0.04300009459257126,0.022999942302703857,0.0,ok,current-run before snapshots only
803,803,17293862430694180261,proc,2106491,1826959056196320,1826959059439040,3.242761828005314,1826973.3347213196,1826973.3379640814,2.9067618306726217,0.015999889001250267,0.3200001083314419,0.0,ok,current-run before snapshots only
804,804,17293862430694180262,proc,2106489,1826959166275072,1826959169412800,3.1377687118947506,1826973.444801492,1826973.4479392606,2.946768654510379,0.03600004129111767,0.1550000160932541,0.0,ok,current-run before snapshots only
805,805,17293862430694180263,proc,2106489,1826959322425440,1826959331553152,9.127829922363162,1826973.600953875,1826973.610081705,3.4558295737951994,0.8390003349632025,4.83300001360476,0.0,ok,current-run before snapshots only
806,806,17293862430694180264,proc,2106478,1826959426045152,1826959434055552,8.010503370314837,1826973.7045749242,1826973.7125854276,3.1385032925754786,0.01800013706088066,4.853999940678477,0.0,ok,current-run before snapshots only
807,807,17293862430694180265,proc,2106485,1826959543936096,1826959547240576,3.304522717371583,1826973.8224673895,1826973.8257719122,3.138522617518902,0.1449999399483204,0.02100015990436077,0.0,ok,current-run before snapshots only
808,808,17293862430694180266,proc,2106488,1826959643183520,1826959650060288,6.876856554299593,1826973.9217160945,1826973.928592951,3.1188565772026777,0.08399994112551212,3.674000035971403,0.0,ok,current-run before snapshots only
809,809,17293862430694180267,proc,2106477,1826959745313952,1826959750214944,4.901055246591568,1826974.0238478442,1826974.0287488995,3.0640552286058664,0.022999942302703857,1.8140000756829977,0.0,ok,current-run before snapshots only
810,810,17293862430694180268,proc,2106491,1826959850785664,1826959857809824,7.0242504589259624,1826974.1293209174,1826974.1363451679,2.9722503386437893,0.0200001522898674,4.031999967992306,0.0,ok,current-run before snapshots only
811,811,17293862430694180269,proc,2106486,1826959954664128,1826959958168032,3.5039493814110756,1826974.233200722,1826974.2367046713,3.026949241757393,0.025999965146183968,0.45100017450749874,0.0,ok,current-run before snapshots only
812,812,17293862430694180270,proc,2106478,1826960059116640,1826960062232416,3.115816041827202,1826974.3376545818,1826974.3407703978,3.084816038608551,0.016999896615743637,0.01400010660290718,0.0,ok,current-run before snapshots only
813,813,17293862430694180271,proc,2106488,1826960161003168,1826960170173216,9.170166216790676,1826974.4395424246,1826974.4487125908,3.1561660580337048,0.04300009459257126,5.9710000641644,0.0,ok,current-run before snapshots only
814,814,17293862430694180272,proc,2106484,1826960263268608,1826960270137664,6.8691447377204895,1826974.5418091842,1826974.548678329,3.0911448411643505,0.018999911844730377,3.7589999847114086,0.0,ok,current-run before snapshots only
815,815,17293862430694180273,proc,2106490,1826960364500320,1826960372399680,7.899461779743433,1826974.6430422028,1826974.6509416646,3.176461672410369,0.10400009341537952,4.6190000139176846,0.0,ok,current-run before snapshots only
816,816,17293862430694180274,proc,2106487,1826960889839776,1826960898807872,8.968211710453033,1826975.168388438,1826975.1773566497,3.233211813494563,0.754999928176403,4.979999968782067,0.0,ok,current-run before snapshots only
817,817,17293862430694180275,proc,2106489,1826961222084192,1826961229870080,7.785988273099065,1826975.5006371415,1826975.5084231298,3.2761297188699245,1.5548586379736662,2.954999916255474,0.0,ok,current-run before snapshots only
818,818,17293862430694180276,proc,2106492,1826961338075104,1826961343318880,5.243843887001276,1826975.61662955,1826975.621873394,3.1028438825160265,2.0860000513494015,0.054999953135848045,0.0,ok,current-run before snapshots only
819,819,17293862430694180277,proc,2106478,1826961442870336,1826961446208032,3.3377392683178186,1826975.7214261345,1826975.7247638737,2.992873778566718,0.04286551848053932,0.3019999712705612,0.0,ok,current-run before snapshots only
820,820,17293862430694180278,proc,2106486,1826961564383776,1826961568059232,3.67550365626812,1826975.8429411424,1826975.846616646,3.2226459588855505,0.32400013878941536,0.12885755859315395,0.0,ok,current-run before snapshots only
821,821,17293862430694180279,proc,2106492,1826961672562720,1826961680557824,7.995207095518708,1826975.9511214825,1826975.9591166896,6.86568976379931,1.0969999711960554,0.032517360523343086,0.0,ok,current-run before snapshots only
822,822,17293862430694180280,proc,2106483,1826961795544000,1826961803190464,7.646562531590462,1826976.0741043496,1826976.0817509121,3.2559121027588844,3.8339998573064804,0.5566505715250969,0.0,ok,current-run before snapshots only
823,823,17293862430694180281,proc,2106492,1826961913655040,1826961926035104,12.380223721265793,1826976.192216914,1826976.2045971376,3.583223558962345,0.17000013031065464,8.627000031992793,0.0,ok,current-run before snapshots only
824,824,17293862430694180282,proc,2106490,1826962031546880,1826962034908800,3.361963201314211,1826976.3101102752,1826976.3134722384,2.969238208606839,0.03800005652010441,0.3547249361872673,0.0,ok,current-run before snapshots only
825,825,17293862430694180283,proc,2106484,1826962154794848,1826962172887424,18.09280924499035,1826976.4333598337,1826976.451452643,3.151642857119441,6.846000207588077,8.095166180282831,0.0,ok,current-run before snapshots only
826,826,17293862430694180284,proc,2106487,1826962260355296,1826962263923392,3.5681419540196657,1826976.5389216437,1826976.5424897857,3.2067857682704926,0.14999974519014359,0.21135644055902958,0.0,ok,current-run before snapshots only
827,827,17293862430694180285,proc,2106485,1826962362390368,1826962366067104,3.6767832934856415,1826976.6409580326,1826976.6446348159,3.099815919995308,0.04000007174909115,0.5369673017412424,0.0,ok,current-run before snapshots only
828,828,17293862430694180286,proc,2106484,1826962476221408,1826962487018720,10.797451250255108,1826976.7547905415,1826976.7655879927,3.0439926777035,7.621000288054347,0.13245828449726105,0.0,ok,current-run before snapshots only
829,829,17293862430694180287,proc,2106488,1826962580806880,1826962590295392,9.48863453231752,1826976.859377363,1826976.8688659975,2.9939976520836353,6.494636880233884,0.0,0.0,ok,current-run before snapshots only
830,830,17293862430694180288,proc,2106484,1826962684498176,1826962689925504,5.427398020401597,1826976.963069997,1826976.968497395,3.081999719142914,0.3013953100889921,2.044002991169691,0.0,ok,current-run before snapshots only
831,831,17293862430694180289,proc,2106486,1826962851032256,1826962855087520,4.055316559970379,1826977.129606226,1826977.1336615426,3.3989998046308756,0.3745427820831537,0.28177397325634956,0.0,ok,current-run before snapshots only
832,832,17293862430694180290,proc,2106488,1826962950177056,1826962953121088,2.9440701473504305,1826977.2287523055,1826977.2316963756,2.765375655144453,0.022999942302703857,0.15569454990327358,0.0,ok,current-run before snapshots only
833,833,17293862430694180291,proc,2106490,1826963060068704,1826963063357376,3.28871444799006,1826977.3386453716,1826977.341934086,2.908086171373725,0.033999793231487274,0.34662848338484764,0.0,ok,current-run before snapshots only
834,834,17293862430694180292,proc,2106491,1826963163080832,1826963166614560,3.5337735898792744,1826977.4416588289,1826977.4451926025,2.7336026541888714,0.1379998866468668,0.6621710490435362,0.0,ok,current-run before snapshots only
835,835,17293862430694180293,proc,2106475,1826963270923456,1826963281488576,10.565256234258413,1826977.5495028447,1826977.560068101,2.530100755393505,4.226000048220158,3.8091554306447506,0.0,ok,current-run before snapshots only
836,836,17293862430694180294,proc,2106488,1826963372161824,1826963389543072,17.381472280249,1826977.6507425192,1826977.6681239915,3.19099985063076,0.054991571232676506,14.135480858385563,0.0,ok,current-run before snapshots only
837,837,17293862430694180295,proc,2106476,1826963487635424,1826963490915872,3.280490403994918,1826977.7662176092,1826977.7694980996,2.8700996190309525,0.09099999442696571,0.3193907905369997,0.0,ok,current-run before snapshots only
838,838,17293862430694180296,proc,2106490,1826963605300000,1826963609195264,3.895314410328865,1826977.8838837035,1826977.887779018,3.182017942890525,0.2722966019064188,0.4409998655319214,0.0,ok,current-run before snapshots only
839,839,17293862430694180297,proc,2106488,1826963709305120,1826963714094784,4.789725877344608,1826977.9878901658,1826977.9926798916,2.975891577079892,0.2008343581110239,1.6129999421536922,0.0,ok,current-run before snapshots only
840,840,17293862430694180298,proc,2106486,1826963831122048,1826963837787200,6.665238179266453,1826978.1097086656,1826978.1163739038,2.9079040978103876,0.08399970829486847,3.6733343731611967,0.0,ok,current-run before snapshots only
841,841,17293862430694180299,proc,2106475,1826963934573120,1826963937996672,3.423596266657114,1826978.2131610727,1826978.216584669,2.9716689605265856,0.044999876990914345,0.4069274291396141,0.0,ok,current-run before snapshots only
842,842,17293862430694180300,proc,2106479,1826964037686560,1826964053481536,15.795179642736912,1826978.3162758434,1826978.332071023,2.7960229199379683,0.6510000675916672,12.348156655207276,0.0,ok,current-run before snapshots only
843,843,17293862430694180301,proc,2106487,1826964138326560,1826964145706144,7.379679242148995,1826978.416917142,1826978.4242968212,2.8428214136511087,0.044999876990914345,4.491857951506972,0.0,ok,current-run before snapshots only
844,844,17293862430694180302,proc,2106477,1826964249821952,1826964253023680,3.2017691992223263,1826978.528413973,1826978.5316157422,2.8157425113022327,0.04899967461824417,0.33702701330184937,0.0,ok,current-run before snapshots only
845,845,17293862430694180303,proc,2106475,1826964359362400,1826964363296704,3.934354754164815,1826978.6379558344,1826978.6418901891,3.3220001496374607,0.11899997480213642,0.4933546297252178,0.0,ok,current-run before snapshots only
846,846,17293862430694180304,proc,2106476,1826964474305024,1826964481675296,7.3703674133867025,1826978.7528999415,1826978.760270309,2.7083090972155333,0.031000003218650818,4.6310583129525185,0.0,ok,current-run before snapshots only
847,847,17293862430694180305,proc,2106486,1826964576093280,1826964585595008,9.501850698143244,1826978.8546895112,1826978.864191362,2.5383620522916317,0.0679998192936182,6.895488826557994,0.0,ok,current-run before snapshots only
848,848,17293862430694180306,proc,2106478,1826964688505056,1826964695640352,7.135388208553195,1826978.9671027379,1826978.974238126,3.3931259531527758,0.24199998006224632,3.500262275338173,0.0,ok,current-run before snapshots only
849,849,17293862430694180307,proc,2106489,1826964829946880,1826964833223008,3.2761702314019203,1826979.1085463872,1826979.1118225574,2.9735572170466185,0.04100007936358452,0.26161293499171734,0.0,ok,current-run before snapshots only
850,850,17293862430694180308,proc,2106484,1826964933702816,1826964941581440,7.878725649788976,1826979.212303662,1826979.2201823876,2.890387549996376,0.036999816074967384,4.951338283717632,0.0,ok,current-run before snapshots only
851,851,17293862430694180309,proc,2106485,1826965036763136,1826965040087008,3.32391494885087,1826979.315365312,1826979.3186892269,3.050226951017976,0.037999823689460754,0.23568817414343357,0.0,ok,current-run before snapshots only
852,852,17293862430694180310,proc,2106487,1826965155018464,1826965170010720,14.992449432611465,1826979.433622166,1826979.4486146155,3.0456155072897673,0.07200008258223534,11.874833842739463,0.0,ok,current-run before snapshots only
853,853,17293862430694180311,proc,2106491,1826965253967136,1826965257356000,3.3889077603816986,1826979.5325721148,1826979.5359610226,2.929022768512368,0.056999968364834785,0.4028850235044956,0.0,ok,current-run before snapshots only
854,854,17293862430694180312,proc,2106483,1826965352571392,1826965356476992,3.9056502282619476,1826979.6311776433,1826979.6350832935,3.459000028669834,0.16629346646368504,0.28035673312842846,0.0,ok,current-run before snapshots only
855,855,17293862430694180313,proc,2106491,1826965452122048,1826965456133408,4.011411918327212,1826979.730729584,1826979.7347409958,3.4419961739331484,0.24799956008791924,0.3214161843061447,0.0,ok,current-run before snapshots only
856,856,17293862430694180314,proc,2106477,1826965551271232,1826965562159104,10.888012358918786,1826979.8298800476,1826979.84076806,3.653000108897686,0.041999854147434235,7.193012395873666,0.0,ok,current-run before snapshots only
857,857,17293862430694180315,proc,2106489,1826965649377504,1826965653057856,3.6803996190428734,1826979.9279875853,1826979.931667985,3.294985042884946,0.038999831303954124,0.3464147448539734,0.0,ok,current-run before snapshots only
858,858,17293862430694180316,proc,2106487,1826965747369472,1826965751058656,3.6892318166792393,1826980.0259808179,1826980.0296700497,3.3280495554208755,0.0679998192936182,0.2931824419647455,0.0,ok,current-run before snapshots only
