frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
789,17293862430694180247,2106490,1826957478441696,1826957481951936,1826971.7569463353,1826971.7604566207,3.51024,3.0282854568213224,0.08899997919797897,0.39299996569752693,0.4819999448955059,0.1373125327315243,0.0,1,1,0.08899997919797897,0.39299996569752693,0.964416,16,0.46508503146469593,0.08899997919797897,0.39299996569752693,0.5801355000585318,0.09813555516302586,0.08899997919797897,0.39299996569752693,1,1,1,16,1,ok,True,1.091232,True,0.39299996569752693,0,0,0.08899997919797897,0,True
790,17293862430694180248,2106476,1826957586161760,1826957596514304,1826971.8646677895,1826971.875020467,10.352544,2.964677521958947,7.0050000213086605,0.38299988955259323,7.387999910861254,0.7136410056176775,0.0,2,2,6.931999931111932,0.3249999135732651,7.880704,16,0.4718776326626539,7.0050000213086605,0.38299988955259323,7.076507667079568,0.08650775998830795,6.931999931111932,0.057999975979328156,1,1,1,16,1,ok,True,7.973184,True,0.38299988955259323,0,0,7.0050000213086605,0,True
791,17293862430694180249,2106492,1826957721009120,1826957726049376,1826971.9995168897,1826972.0045572107,5.040256,2.8163210954517126,0.016999896615743637,2.2070000413805246,2.2239999379962683,0.44124741640033127,0.0,1,1,0.016999896615743637,2.2070000413805246,2.523616,16,0.2788812853395939,0.016999896615743637,2.2070000413805246,2.2812136448919773,0.05721370689570904,0.016999896615743637,2.2070000413805246,1,1,1,16,1,ok,True,2.642496,True,0,0,0,0.016999896615743637,2.2070000413805246,True
792,17293862430694180250,2106475,1826957825115584,1826957830540032,1826972.103624697,1826972.109049215,5.424448,3.096517873927951,0.09099999442696571,2.237000036984682,2.328000031411648,0.4291680981017143,0.0,1,1,0.09099999442696571,2.237000036984682,2.797728,16,0.4520039074122906,0.09099999442696571,2.237000036984682,2.415295224636793,0.08729519322514534,0.09099999442696571,2.237000036984682,1,1,1,16,1,ok,True,2.927392,True,2.237000036984682,0,0,0.09099999442696571,0,True
793,17293862430694180251,2106477,1826957927821696,1826957934099744,1826972.2063321345,1826972.2126102636,6.278048,3.1661291141062975,0.021999934688210487,3.0900000128895044,3.111999947577715,0.49569546897024597,0.0,1,1,0.021999934688210487,3.0900000128895044,3.637248,16,0.5021912511438131,0.021999934688210487,3.0900000128895044,3.20429727435112,0.09229732677340508,0.021999934688210487,3.0900000128895044,1,1,1,16,1,ok,True,3.744768,True,3.0900000128895044,0,0,0.021999934688210487,0,True
794,17293862430694180252,2106487,1826958035627392,1826958042085120,1826972.3141392216,1826972.320597033,6.457728,3.163811285048723,0.045000109821558,3.249000059440732,3.29400016926229,0.51008654580408,0.0,1,1,0.045000109821558,3.249000059440732,3.586208,16,0.26918179355561733,0.045000109821558,3.249000059440732,3.3358188811689615,0.041818711906671524,0.045000109821558,3.249000059440732,1,1,1,16,1,ok,True,3.762784,True,0,0,0,0.045000109821558,3.249000059440732,True
795,17293862430694180253,2106492,1826958138301664,1826958146069920,1826972.4168148187,1826972.4245831748,7.768256,3.1253560446202755,0.11100014671683311,4.531999817118049,4.642999963834882,0.5976888459694019,0.0,2,2,0.0950000248849392,4.513999912887812,5.20224,16,0.5343786906450987,0.11100014671683311,4.531999817118049,4.687420325353742,0.07842038758099079,0.0950000248849392,4.513999912887812,1,1,1,16,1,ok,True,5.363744,True,0.017999904230237007,0,0,0.11100014671683311,4.513999912887812,True
796,17293862430694180254,2106475,1826958243692576,1826958254135488,1826972.5222070906,1826972.5326501376,10.442912,2.9800469055771828,0.09699980728328228,7.366000209003687,7.463000016286969,0.7146474102517544,0.0,1,1,0.09699980728328228,7.366000209003687,7.852992,16,0.3702850081026554,0.09699980728328228,7.366000209003687,7.532321149483323,0.06932113319635391,0.09699980728328228,7.366000209003687,1,1,1,16,1,ok,True,7.938816,True,0,0,0,0.09699980728328228,7.366000209003687,True
797,17293862430694180255,2106491,1826958360726336,1826958369951456,1826972.6392423608,1826972.6484676,9.22512,2.865239279344678,3.9450000040233135,2.41499999538064,6.3599999994039536,0.6894219261542347,0.0,1,1,3.9450000040233135,2.41499999538064,6.628544,16,0.24894904345273972,3.9450000040233135,2.41499999538064,6.407890701666474,0.04789070226252079,3.9450000040233135,2.41499999538064,1,1,1,16,1,ok,True,6.77488,True,0,0,0,3.9450000040233135,2.41499999538064,True
798,17293862430694180256,2106487,1826958464701760,1826958468547520,1826972.7432191267,1826972.7470649362,3.84576,2.828809432685375,0.011999858543276787,1.00500020198524,1.0170000605285168,0.2644470951199547,0.0,1,1,0.011999858543276787,1.00500020198524,1.414688,16,0.3764892462641001,0.011999858543276787,1.00500020198524,1.081773778423667,0.06477371789515018,0.011999858543276787,1.00500020198524,1,1,1,16,1,ok,True,1.39584,True,1.00500020198524,0,0,0.011999858543276787,0,True
799,17293862430694180257,2106479,1826958568365952,1826958571512864,1826972.8468846565,1826972.850031609,3.146912,2.99795251339674,0.03400002606213093,0.11499994434416294,0.14899997040629387,0.04734799397196168,0.0,1,1,0.03400002606213093,0.11499994434416294,0.627616,16,0.4600959364324808,0.03400002606213093,0.11499994434416294,0.19798660650849342,0.048986636102199554,0.03400002606213093,0.11499994434416294,1,1,1,16,1,ok,True,0.772992,True,0.11499994434416294,0,0,0.03400002606213093,0,True
800,17293862430694180258,2106490,1826958689210912,1826958702195328,1826972.9677311757,1826972.9807157593,12.984416,7.215583696961403,1.8140000756829977,3.9549998473376036,5.768999923020601,0.44430184022297203,0.0,6,1,1.2489999644458294,3.9549998473376036,5.437248,16,1.1807410046458244,0.22900011390447617,3.9549998473376036,4.05506044626236,0.08306046947836876,0.01700012944638729,3.9549998473376036,1,1,1,16,1,ok,True,5.481312,True,0,0,1.7969999462366104,0.01700012944638729,3.9549998473376036,True
801,17293862430694180259,2106475,1826958820151168,1826958830252960,1826973.0986731215,1826973.108775044,10.101792,3.221922554075718,0.17099990509450436,6.7090000957250595,6.880000000819564,0.6810672800251246,0.0,1,1,0.17099990509450436,6.7090000957250595,7.43552,16,0.5327994003891945,0.17099990509450436,6.7090000957250595,6.969914073124528,0.08991407230496407,0.17099990509450436,6.7090000957250595,1,1,1,16,1,ok,True,7.570592,True,6.7090000957250595,0,0,0.17099990509450436,0,True
802,17293862430694180260,2106483,1826958935284640,1826958938349888,1826973.2138080793,1826973.2168733669,3.065248,2.9992875643074512,0.04300009459257126,0.022999942302703857,0.06600003689527512,0.02153171191866861,0.0,1,1,0.04300009459257126,0.022999942302703857,0.571328,16,0.48431125469505787,0.04300009459257126,0.022999942302703857,0.11052936315536499,0.044529326260089874,0.04300009459257126,0.022999942302703857,1,1,1,16,1,ok,True,0.742784,True,0.022999942302703857,0,0,0.04300009459257126,0,True
803,17293862430694180261,2106491,1826959056196320,1826959059439040,1826973.3347213196,1826973.3379640814,3.24272,2.9067618306726217,0.015999889001250267,0.3200001083314419,0.33599999733269215,0.10361671600776266,0.0,1,1,0.015999889001250267,0.3200001083314419,0.705568,16,0.3519768361002207,0.015999889001250267,0.3200001083314419,0.3680046647787094,0.032004667446017265,0.015999889001250267,0.3200001083314419,1,1,1,16,1,ok,True,0.81792,True,0.3200001083314419,0,0,0.015999889001250267,0,True
804,17293862430694180262,2106489,1826959166275072,1826959169412800,1826973.444801492,1826973.4479392606,3.137728,2.946768654510379,0.03600004129111767,0.1550000160932541,0.19100005738437176,0.06087208878028043,0.0,1,1,0.03600004129111767,0.1550000160932541,0.661696,16,0.4517282359302044,0.03600004129111767,0.1550000160932541,0.23750727996230125,0.0465072225779295,0.03600004129111767,0.1550000160932541,1,1,1,16,1,ok,True,0.74592,True,0.1550000160932541,0,0,0.03600004129111767,0,True
805,17293862430694180263,2106489,1826959322425440,1826959331553152,1826973.600953875,1826973.610081705,9.127712,3.4558295737951994,0.8390003349632025,4.83300001360476,5.672000348567963,0.6214043945041169,0.0,3,1,0.7300002034753561,4.83300001360476,6.170208,16,0.5837033968418837,0.7300002034753561,4.83300001360476,5.643016658723354,0.08001644164323807,0.7300002034753561,4.83300001360476,1,1,1,16,1,ok,True,6.443296,True,4.83300001360476,0,0.10900013148784637,0.7300002034753561,0,True
806,17293862430694180264,2106478,1826959426045152,1826959434055552,1826973.7045749242,1826973.7125854276,8.0104,3.1385032925754786,0.01800013706088066,4.853999940678477,4.872000077739358,0.6082093375785675,0.0,1,1,0.01800013706088066,4.853999940678477,5.378688,16,0.48531615175306797,0.01800013706088066,4.853999940678477,4.962015897035599,0.0900158192962408,0.01800013706088066,4.853999940678477,1,1,1,16,1,ok,True,5.476192,True,4.853999940678477,0,0,0.01800013706088066,0,True
807,17293862430694180265,2106485,1826959543936096,1826959547240576,1826973.8224673895,1826973.8257719122,3.30448,3.138522617518902,0.1449999399483204,0.02100015990436077,0.16600009985268116,0.05023486292932055,0.0,2,1,0.08699996396899223,0.02100015990436077,0.645152,16,0.5447510629892349,0.057999975979328156,0.02100015990436077,0.13683363795280457,0.05783350206911564,0.057999975979328156,0.02100015990436077,1,1,1,16,1,ok,True,0.807168,True,0.02100015990436077,0,0.08699996396899223,0.057999975979328156,0,True
808,17293862430694180266,2106488,1826959643183520,1826959650060288,1826973.9217160945,1826973.928592951,6.876768,3.1188565772026777,0.08399994112551212,3.674000035971403,3.7579999770969152,0.5464776443086222,0.0,1,1,0.08399994112551212,3.674000035971403,4.27008,16,0.48983097076416016,0.08399994112551212,3.674000035971403,3.831153269857168,0.07315329276025295,0.08399994112551212,3.674000035971403,1,1,1,16,1,ok,True,4.458336,True,3.674000035971403,0,0,0.08399994112551212,0,True
809,17293862430694180267,2106477,1826959745313952,1826959750214944,1826974.0238478442,1826974.0287488995,4.900992,3.0640552286058664,0.022999942302703857,1.8140000756829977,1.8370000179857016,0.3748220805064978,0.0,1,1,0.022999942302703857,1.8140000756829977,2.356,16,0.4970456939190626,0.022999942302703857,1.8140000756829977,1.908696722239256,0.07169670425355434,0.022999942302703857,1.8140000756829977,1,1,1,16,1,ok,True,2.47872,True,1.8140000756829977,0,0,0.022999942302703857,0,True
810,17293862430694180268,2106491,1826959850785664,1826959857809824,1826974.1293209174,1826974.1363451679,7.02416,2.9722503386437893,0.0200001522898674,4.031999967992306,4.052000120282173,0.576866147736124,0.0,1,1,0.0200001522898674,4.031999967992306,4.61776,16,0.5438996013253927,0.0200001522898674,4.031999967992306,4.131125286221504,0.07912516593933105,0.0200001522898674,4.031999967992306,1,1,1,16,1,ok,True,4.720704,True,4.031999967992306,0,0,0.0200001522898674,0,True
811,17293862430694180269,2106486,1826959954664128,1826959958168032,1826974.233200722,1826974.2367046713,3.503904,3.026949241757393,0.025999965146183968,0.45100017450749874,0.4770001396536827,0.13613390653787397,0.0,1,1,0.025999965146183968,0.45100017450749874,1.018112,16,0.5197490099817514,0.025999965146183968,0.45100017450749874,0.5721354391425848,0.09513529948890209,0.025999965146183968,0.45100017450749874,1,1,1,16,1,ok,True,1.139904,True,0.45100017450749874,0,0,0.025999965146183968,0,True
812,17293862430694180270,2106478,1826960059116640,1826960062232416,1826974.3376545818,1826974.3407703978,3.115776,3.084816038608551,0.016999896615743637,0.01400010660290718,0.031000003218650818,0.00994936838163296,0.0,1,1,0.016999896615743637,0.01400010660290718,0.588832,16,0.5344797391444445,0.016999896615743637,0.01400010660290718,0.08412916213274002,0.0531291589140892,0.016999896615743637,0.01400010660290718,1,1,1,16,1,ok,True,0.700736,True,0.01400010660290718,0,0,0.016999896615743637,0,True
813,17293862430694180271,2106488,1826960161003168,1826960170173216,1826974.4395424246,1826974.4487125908,9.170048,3.1561660580337048,0.04300009459257126,5.9710000641644,6.014000158756971,0.6558308264860742,0.0,1,1,0.04300009459257126,5.9710000641644,6.585952,16,0.5502128042280674,0.04300009459257126,5.9710000641644,6.124335341155529,0.11033518239855766,0.04300009459257126,5.9710000641644,1,1,1,16,1,ok,True,6.716704,True,5.9710000641644,0,0,0.04300009459257126,0,True
814,17293862430694180272,2106484,1826960263268608,1826960270137664,1826974.5418091842,1826974.548678329,6.869056,3.0911448411643505,0.018999911844730377,3.7589999847114086,3.777999896556139,0.5500027800845035,0.0,1,1,0.018999911844730377,3.7589999847114086,4.316224,16,0.5168386269360781,0.018999911844730377,3.7589999847114086,3.885138314217329,0.10713841766119003,0.018999911844730377,3.7589999847114086,1,1,1,16,1,ok,True,4.405696,True,3.7589999847114086,0,0,0.018999911844730377,0,True
815,17293862430694180273,2106490,1826960364500320,1826960372399680,1826974.6430422028,1826974.6509416646,7.89936,3.176461672410369,0.10400009341537952,4.6190000139176846,4.723000107333064,0.5978965520413128,0.0,1,1,0.10400009341537952,4.6190000139176846,5.252,16,0.5065076984465122,0.10400009341537952,4.6190000139176846,4.8012458719313145,0.07824576459825039,0.10400009341537952,4.6190000139176846,1,1,1,16,1,ok,True,5.385536,True,4.6190000139176846,0,0,0.10400009341537952,0,True
816,17293862430694180274,2106487,1826960889839776,1826960898807872,1826975.168388438,1826975.1773566497,8.968096,3.233211813494563,0.754999928176403,4.979999968782067,5.73499989695847,0.6394891286799863,0.0,1,1,0.754999928176403,4.979999968782067,6.169088,16,0.4132390022277832,0.754999928176403,4.979999968782067,5.81079488620162,0.07579498924314976,0.754999928176403,4.979999968782067,1,1,1,16,1,ok,True,6.37232,True,0,0,0,0.754999928176403,4.979999968782067,True
817,17293862430694180275,2106489,1826961222084192,1826961229870080,1826975.5006371415,1826975.5084231298,7.785888,3.2761297188699245,1.5548586379736662,2.954999916255474,4.50985855422914,0.5792349638511548,0.0,4,2,1.3660001568496227,2.946999855339527,3.52272,16,0.3745337016880512,0.17339177429676056,2.9511915054172277,3.032711101695895,0.10514562018215656,0.0,2.9275654815137386,1,1,1,16,1,ok,True,3.596096,True,0,0,1.3660001568496227,0.18885848112404346,2.954999916255474,True
818,17293862430694180276,2106492,1826961338075104,1826961343318880,1826975.61662955,1826975.621873394,5.243776,3.1028438825160265,2.0860000513494015,0.054999953135848045,2.1410000044852495,0.4082935664081092,0.0,2,1,2.047999994829297,0.054999953135848045,0.5248,16,0.41868677362799644,0.03694416955113411,0.051191775128245354,0.14281785115599632,0.1236465759575367,0.0,0.019171275198459625,1,1,1,16,1,ok,True,0.687232,True,0.054999953135848045,0,2.047999994829297,0.03800005652010441,0,True
819,17293862430694180277,2106478,1826961442870336,1826961446208032,1826975.7214261345,1826975.7247638737,3.337696,2.992873778566718,0.04286551848053932,0.3019999712705612,0.34486548975110054,0.10332441592976128,0.0,2,1,0.021999934688210487,0.3019999712705612,0.830624,16,0.48470008186995983,0.0076463911682367325,0.298480037599802,0.42064557783305645,0.14443974941968918,0.0,0.27620582841336727,1,1,1,16,1,ok,True,0.94768,True,0.3019999712705612,0,0,0.04286551848053932,0,True
820,17293862430694180278,2106486,1826961564383776,1826961568059232,1826975.8429411424,1826975.846616646,3.675456,3.2226459588855505,0.32400013878941536,0.12885755859315395,0.4528576973825693,0.12321129606301078,0.0,3,2,0.16600009985268116,0.09099999442696571,0.73936,16,0.46713766641914845,0.16068806871771812,0.09099999442696571,0.33754040487110615,0.14858786016702652,0.09795255027711391,0.09099999442696571,1,1,1,16,1,ok,True,0.89152,True,0.12885755859315395,0,0.13999990187585354,0.18400023691356182,0,True
821,17293862430694180279,2106492,1826961672562720,1826961680557824,1826975.9511214825,1826975.9591166896,7.995104,6.86568976379931,1.0969999711960554,0.032517360523343086,1.1295173317193985,0.1412761274549272,0.0,5,2,0.6230000872164965,0.018999911844730377,1.150304,16,0.9782381821423769,0.06700004450976849,0.018999911844730377,0.4577019717544317,0.37170201539993286,0.06700004450976849,0.018999911844730377,1,1,1,16,1,ok,True,1.570592,True,0.032517360523343086,0,1.006999984383583,0.08999998681247234,0,True
822,17293862430694180280,2106483,1826961795544000,1826961803190464,1826976.0741043496,1826976.0817509121,7.646464,3.2559121027588844,3.8339998573064804,0.5566505715250969,4.390650428831577,0.5742066435978221,0.0,3,2,2.957999939098954,0.4990000743418932,3.876192,16,0.4598058294504881,2.893020398914814,0.4990000743418932,3.513453295454383,0.17570564523339272,2.838747575879097,0.4990000743418932,1,1,1,16,1,ok,True,4.074336,True,0.5566505715250969,0,0.8559999987483025,2.977999858558178,0,True
823,17293862430694180281,2106492,1826961913655040,1826961926035104,1826976.192216914,1826976.2045971376,12.380064,3.583223558962345,0.17000013031065464,8.627000031992793,8.797000162303448,0.7105779228850067,0.0,1,1,0.17000013031065464,8.627000031992793,9.212704,16,0.4030871205031872,0.15992019325494766,8.627000031992793,8.864306146278977,0.18926244229078293,0.04804367199540138,8.627000031992793,1,1,1,16,1,ok,True,9.36912,True,8.627000031992793,0,0,0.17000013031065464,0,True
824,17293862430694180282,2106490,1826962031546880,1826962034908800,1826976.3101102752,1826976.3134722384,3.36192,2.969238208606839,0.03800005652010441,0.3547249361872673,0.3927249927073717,0.11681568648491687,0.0,2,2,0.019999919459223747,0.31100003980100155,0.809472,16,0.6154305301606655,0.0,0.17299549654126167,0.3652847371995449,0.2038732636719942,0.0,0.1614114735275507,1,1,1,16,1,ok,True,0.928704,True,0.3547249361872673,0,0,0.03800005652010441,0,True
