stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
11156,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988673184,1826946988699392,0.026208115741610527,1826961.267042458,1826961.2670686662,0.026208115741610527,0,0,0.0,ok,current-run before snapshots only
11157,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988700672,1826946988727520,0.026848167181015015,1826961.2670699465,1826961.2670967947,0.026848167181015015,0,0,0.0,ok,current-run before snapshots only
11158,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988728384,1826946988757920,0.029536429792642593,1826961.2670976587,1826961.2671271951,0.029536429792642593,0,0,0.0,ok,current-run before snapshots only
11159,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988759040,1826946988787712,0.028672395274043083,1826961.267128315,1826961.2671569875,0.028672395274043083,0,0,0.0,ok,current-run before snapshots only
11160,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988788768,1826946988819456,0.03068847581744194,1826961.2671580433,1826961.2671887318,0.03068847581744194,0,0,0.0,ok,current-run before snapshots only
11161,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988820512,1826946988851488,0.030976487323641777,1826961.267189788,1826961.2672207644,0.016211997717618942,0.0,0.014764489606022835,0.0,ok,current-run before snapshots only
11162,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988853024,1826946989213088,0.36006863228976727,1826961.2672223004,1826961.267582369,0.05236896686255932,0.01400010660290718,0.29369955882430077,0.0,ok,current-run before snapshots only
11163,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989215264,1826946989231648,0.016384059563279152,1826961.267584545,1826961.2676009291,0.016384059563279152,0,0,0.0,ok,current-run before snapshots only
11164,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989232960,1826946989245152,0.012192409485578537,1826961.2676022411,1826961.2676144335,0.012192409485578537,0,0,0.0,ok,current-run before snapshots only
11165,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989246144,1826946989259872,0.013728160411119461,1826961.2676154254,1826961.2676291536,0.013728160411119461,0,0,0.0,ok,current-run before snapshots only
11166,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989260896,1826946989273920,0.013023847714066505,1826961.2676301778,1826961.2676432016,0.013023847714066505,0,0,0.0,ok,current-run before snapshots only
11167,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989274688,1826946989283200,0.00851205550134182,1826961.2676439697,1826961.2676524818,0.00851205550134182,0,0,0.0,ok,current-run before snapshots only
11168,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946989284128,1826946989292608,0.00848015770316124,1826961.2676534099,1826961.26766189,0.00848015770316124,0,0,0.0,ok,current-run before snapshots only
11169,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947111843680,1826947111899872,0.05619274452328682,1826961.3902145436,1826961.3902707363,0.05619274452328682,0,0,0.0,ok,current-run before snapshots only
11170,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947111901984,1826947111933184,0.0312004704028368,1826961.3902728483,1826961.3903040488,0.0312004704028368,0,0,0.0,ok,current-run before snapshots only
11171,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947111934368,1826947111965216,0.030848197638988495,1826961.3903052327,1826961.390336081,0.014767283573746681,0.0,0.016080914065241814,0.0,ok,current-run before snapshots only
11172,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947111966560,1826947118358208,6.39173062518239,1826961.390337425,1826961.3967291557,0.08515571244060993,1.677999971434474,4.628574941307306,0.0,ok,current-run before snapshots only
11173,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118363456,1826947118384864,0.02140807919204235,1826961.3967344037,1826961.3967558118,0.02140807919204235,0,0,0.0,ok,current-run before snapshots only
11174,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118386016,1826947118398624,0.012608245015144348,1826961.3967569638,1826961.396769572,0.012608245015144348,0,0,0.0,ok,current-run before snapshots only
11175,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118399648,1826947118418080,0.018432270735502243,1826961.396770596,1826961.3967890283,0.018432270735502243,0,0,0.0,ok,current-run before snapshots only
11176,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118419040,1826947118429792,0.010752351954579353,1826961.3967899883,1826961.3968007406,0.010752351954579353,0,0,0.0,ok,current-run before snapshots only
11177,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118430496,1826947118441120,0.010624062269926071,1826961.3968014445,1826961.3968120685,0.010624062269926071,0,0,0.0,ok,current-run before snapshots only
11178,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118442048,1826947118453728,0.011680182069540024,1826961.3968129966,1826961.3968246768,0.011680182069540024,0,0,0.0,ok,current-run before snapshots only
11179,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118454688,1826947118465344,0.010656192898750305,1826961.3968256367,1826961.396836293,0.010656192898750305,0,0,0.0,ok,current-run before snapshots only
11180,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118466304,1826947118531136,0.06483285687863827,1826961.396837253,1826961.3969020857,0.06483285687863827,0,0,0.0,ok,current-run before snapshots only
11181,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118532352,1826947118548288,0.01593632623553276,1826961.3969033016,1826961.396919238,0.01593632623553276,0,0,0.0,ok,current-run before snapshots only
11182,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118549376,1826947118561760,0.012384261935949326,1826961.396920326,1826961.3969327102,0.012384261935949326,0,0,0.0,ok,current-run before snapshots only
11183,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118562816,1826947118574304,0.011488329619169235,1826961.396933766,1826961.3969452544,0.011488329619169235,0,0,0.0,ok,current-run before snapshots only
11184,699,17293862430694180157,cyber_taskmanager_notify_task,2106479,1826947118575264,1826947118585920,0.010655960068106651,1826961.3969462144,1826961.3969568703,0.010655960068106651,0,0,0.0,ok,current-run before snapshots only
11185,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218388416,1826947218427808,0.03939238376915455,1826961.4967606545,1826961.4968000469,0.03939238376915455,0,0,0.0,ok,current-run before snapshots only
11186,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218429248,1826947218457440,0.028192298486828804,1826961.496801487,1826961.4968296792,0.028192298486828804,0,0,0.0,ok,current-run before snapshots only
11187,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218458688,1826947218484032,0.02534431405365467,1826961.4968309272,1826961.4968562715,0.02534431405365467,0,0,0.0,ok,current-run before snapshots only
11188,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218485088,1826947218507424,0.022336142137646675,1826961.4968573276,1826961.4968796638,0.022336142137646675,0,0,0.0,ok,current-run before snapshots only
11189,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218508544,1826947218539424,0.03088032826781273,1826961.496880784,1826961.4969116643,0.03088032826781273,0,0,0.0,ok,current-run before snapshots only
11190,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218540576,1826947218564320,0.02374430187046528,1826961.4969128163,1826961.4969365606,0.02374430187046528,0,0,0.0,ok,current-run before snapshots only
11191,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218564928,1826947218592896,0.027968082576990128,1826961.4969371688,1826961.4969651368,0.027968082576990128,0,0,0.0,ok,current-run before snapshots only
11192,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218594016,1826947218618624,0.02460833638906479,1826961.496966257,1826961.4969908653,0.02460833638906479,0,0,0.0,ok,current-run before snapshots only
11193,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218619776,1826947218650976,0.031200237572193146,1826961.4969920174,1826961.4970232176,0.031200237572193146,0,0,0.0,ok,current-run before snapshots only
11194,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218652064,1826947218678048,0.025984598323702812,1826961.4970243056,1826961.4970502902,0.025984598323702812,0,0,0.0,ok,current-run before snapshots only
11195,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218679168,1826947218705824,0.026656314730644226,1826961.4970514101,1826961.4970780665,0.026656314730644226,0,0,0.0,ok,current-run before snapshots only
11196,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218706848,1826947218738112,0.031264033168554306,1826961.4970790907,1826961.4971103547,0.014909310266375542,0.0,0.016354722902178764,0.0,ok,current-run before snapshots only
11197,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947218739712,1826947219089600,0.3498927690088749,1826961.4971119547,1826961.4974618475,0.07884739898145199,0.01800013706088066,0.25304523296654224,0.0,ok,current-run before snapshots only
11198,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947219092352,1826947219109504,0.017152167856693268,1826961.4974645996,1826961.4974817517,0.017152167856693268,0,0,0.0,ok,current-run before snapshots only
11199,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947219110784,1826947219125472,0.01468835398554802,1826961.4974830316,1826961.49749772,0.01468835398554802,0,0,0.0,ok,current-run before snapshots only
11200,700,17293862430694180158,cyber_taskmanager_notify_task,2106479,1826947219126464,1826947219135744,0.009279930964112282,1826961.497498712,1826961.497507992,0.009279930964112282,0,0,0.0,ok,current-run before snapshots only
11201,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317436416,1826947317482848,0.046432483941316605,1826961.5958099326,1826961.595856365,0.046432483941316605,0,0,0.0,ok,current-run before snapshots only
11202,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317484480,1826947317514848,0.03036833368241787,1826961.5958579972,1826961.5958883655,0.03036833368241787,0,0,0.0,ok,current-run before snapshots only
11203,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317515936,1826947317538240,0.022304244339466095,1826961.5958894535,1826961.5959117578,0.022304244339466095,0,0,0.0,ok,current-run before snapshots only
11204,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317539456,1826947317557920,0.018464168533682823,1826961.5959129739,1826961.595931438,0.018464168533682823,0,0,0.0,ok,current-run before snapshots only
11205,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317558912,1826947317582048,0.023136381059885025,1826961.5959324301,1826961.5959555665,0.023136381059885025,0,0,0.0,ok,current-run before snapshots only
11206,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317583360,1826947317608928,0.025568297132849693,1826961.5959568785,1826961.5959824468,0.00912160612642765,0.0,0.016446691006422043,0.0,ok,current-run before snapshots only
11207,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947317610048,1826947321896128,4.286135314032435,1826961.5959835667,1826961.600269702,0.10470207780599594,3.740999847650528,0.4404333885759115,0.0,ok,current-run before snapshots only
11208,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947321901120,1826947321932224,0.031104544177651405,1826961.6002746942,1826961.6003057987,0.031104544177651405,0,0,0.0,ok,current-run before snapshots only
11209,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947321933632,1826947321952000,0.01836824230849743,1826961.6003072066,1826961.6003255749,0.01836824230849743,0,0,0.0,ok,current-run before snapshots only
11210,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947321952928,1826947321971424,0.018496066331863403,1826961.600326503,1826961.600344999,0.018496066331863403,0,0,0.0,ok,current-run before snapshots only
11211,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947321972352,1826947321990336,0.017984304577112198,1826961.600345927,1826961.6003639114,0.017984304577112198,0,0,0.0,ok,current-run before snapshots only
11212,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947321991232,1826947322012544,0.021312152966856956,1826961.6003648073,1826961.6003861194,0.021312152966856956,0,0,0.0,ok,current-run before snapshots only
11213,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947322013568,1826947322031008,0.01744041219353676,1826961.6003871434,1826961.6004045838,0.01744041219353676,0,0,0.0,ok,current-run before snapshots only
11214,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947322031904,1826947322047936,0.016032252460718155,1826961.6004054798,1826961.600421512,0.016032252460718155,0,0,0.0,ok,current-run before snapshots only
11215,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947322048864,1826947322071392,0.022528227418661118,1826961.60042244,1826961.6004449683,0.022528227418661118,0,0,0.0,ok,current-run before snapshots only
11216,701,17293862430694180159,cyber_taskmanager_notify_task,2106487,1826947322072640,1826947322102560,0.02992013469338417,1826961.6004462165,1826961.6004761367,0.02992013469338417,0,0,0.0,ok,current-run before snapshots only
11217,702,17293862430694180160,cyber_taskmanager_notify_task,2106484,1826947417774688,1826947417819008,0.04432047717273235,1826961.6961494994,1826961.6961938199,0.04432047717273235,0,0,0.0,ok,current-run before snapshots only
11218,702,17293862430694180160,cyber_taskmanager_notify_task,2106484,1826947417820736,1826947417848352,0.027616508305072784,1826961.696195548,1826961.6962231644,0.027616508305072784,0,0,0.0,ok,current-run before snapshots only
