frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
959,1646948,,,,1,80,1,13.469312,13.469312,worker_model_spans_only_not_logical_group
959,1646955,,,,1,29,1,13.872896,13.872896,worker_model_spans_only_not_logical_group
960,1646945,,,,1,80,1,9.314048,9.314048,worker_model_spans_only_not_logical_group
960,1646956,,,,1,29,1,9.425312,9.425312,worker_model_spans_only_not_logical_group
961,1646942,,,,1,80,1,10.34256,10.34256,worker_model_spans_only_not_logical_group
961,1646959,,,,1,29,1,10.471616,10.471616,worker_model_spans_only_not_logical_group
962,1646946,,,,1,80,1,11.421376,11.421376,worker_model_spans_only_not_logical_group
962,1646951,,,,1,29,1,12.33616,12.33616,worker_model_spans_only_not_logical_group
963,1646953,,,,1,80,1,10.473056,10.473056,worker_model_spans_only_not_logical_group
963,1646952,,,,1,29,1,13.326976,13.326976,worker_model_spans_only_not_logical_group
963,1646944,,,,1,83,1,16.124256,16.124256,worker_model_spans_only_not_logical_group
964,1646950,,,,1,29,1,8.979488,8.979488,worker_model_spans_only_not_logical_group
965,1646959,,,,1,29,1,8.302688,8.302688,worker_model_spans_only_not_logical_group
965,1646942,,,,1,82,1,12.074176,12.074176,worker_model_spans_only_not_logical_group
965,1646943,,,,1,83,1,12.202624,12.202624,worker_model_spans_only_not_logical_group
966,1646951,,,,1,82,1,8.08144,8.08144,worker_model_spans_only_not_logical_group
966,1646958,,,,1,29,1,7.36304,7.36304,worker_model_spans_only_not_logical_group
967,1646952,,,,1,82,1,11.318912,11.318912,worker_model_spans_only_not_logical_group
967,1646944,,,,1,29,1,11.656128,11.656128,worker_model_spans_only_not_logical_group
968,1646955,,,,1,29,1,8.167456,8.167456,worker_model_spans_only_not_logical_group
968,1646960,,,,1,82,1,35.870752,35.870752,worker_model_spans_only_not_logical_group
969,1646956,,,,1,29,1,6.697024,6.697024,worker_model_spans_only_not_logical_group
969,1646945,,,,1,82,1,51.147296,51.147296,worker_model_spans_only_not_logical_group
970,1646946,,,,1,29,1,9.910624,9.910624,worker_model_spans_only_not_logical_group
970,1646943,,,,1,82,1,44.621696,44.621696,worker_model_spans_only_not_logical_group
971,1646958,,,,1,29,1,8.838368,8.838368,worker_model_spans_only_not_logical_group
971,1646951,,,,1,82,1,35.294304,35.294304,worker_model_spans_only_not_logical_group
972,1646944,,,,1,29,1,6.620832,6.620832,worker_model_spans_only_not_logical_group
972,1646952,,,,1,82,1,52.003808,52.003808,worker_model_spans_only_not_logical_group
973,1646960,,,,1,29,1,6.66496,6.66496,worker_model_spans_only_not_logical_group
973,1646955,,,,1,82,1,40.171808,40.171808,worker_model_spans_only_not_logical_group
974,1646956,,,,1,29,1,9.190368,9.190368,worker_model_spans_only_not_logical_group
975,1646942,,,,1,29,1,7.030144,7.030144,worker_model_spans_only_not_logical_group
975,1646959,,,,1,82,1,35.484,35.484,worker_model_spans_only_not_logical_group
976,1646957,,,,1,29,1,7.794272,7.794272,worker_model_spans_only_not_logical_group
976,1646949,,,,1,82,1,33.46464,33.46464,worker_model_spans_only_not_logical_group
977,1646954,,,,1,29,1,7.42224,7.42224,worker_model_spans_only_not_logical_group
977,1646953,,,,1,82,1,36.001984,36.001984,worker_model_spans_only_not_logical_group
978,1646948,,,,1,29,1,7.525664,7.525664,worker_model_spans_only_not_logical_group
978,1646947,,,,1,82,1,34.98336,34.98336,worker_model_spans_only_not_logical_group
979,1646950,,,,1,29,1,17.585056,17.585056,worker_model_spans_only_not_logical_group
979,1646961,,,,1,82,1,39.701248,39.701248,worker_model_spans_only_not_logical_group
980,1646959,,,,1,29,1,6.789728,6.789728,worker_model_spans_only_not_logical_group
980,1646942,,,,1,82,1,39.282432,39.282432,worker_model_spans_only_not_logical_group
981,1646949,,,,1,29,1,11.054848,11.054848,worker_model_spans_only_not_logical_group
981,1646957,,,,1,82,1,12.088,12.088,worker_model_spans_only_not_logical_group
982,1646952,,,,1,29,1,7.761408,7.761408,worker_model_spans_only_not_logical_group
982,1646944,,,,1,82,1,7.879488,7.879488,worker_model_spans_only_not_logical_group
983,1646955,,,,1,82,1,10.145472,10.145472,worker_model_spans_only_not_logical_group
983,1646961,,,,1,29,1,10.197376,10.197376,worker_model_spans_only_not_logical_group
983,1646950,,,,1,90,1,35.833408,35.833408,worker_model_spans_only_not_logical_group
984,1646946,,,,1,82,1,12.284448,12.284448,worker_model_spans_only_not_logical_group
984,1646943,,,,1,29,1,13.364992,13.364992,worker_model_spans_only_not_logical_group
984,1646942,,,,1,90,1,41.943008,41.943008,worker_model_spans_only_not_logical_group
985,1646958,,,,1,82,1,7.7976,7.7976,worker_model_spans_only_not_logical_group
985,1646954,,,,1,29,1,5.022592,5.022592,worker_model_spans_only_not_logical_group
985,1646951,,,,1,90,1,42.429408,42.429408,worker_model_spans_only_not_logical_group
986,1646961,,,,1,29,1,7.627776,7.627776,worker_model_spans_only_not_logical_group
986,1646955,,,,1,82,1,8.512992,8.512992,worker_model_spans_only_not_logical_group
986,1646960,,,,1,90,1,36.581024,36.581024,worker_model_spans_only_not_logical_group
987,1646943,,,,1,29,1,8.542112,8.542112,worker_model_spans_only_not_logical_group
987,1646946,,,,1,82,1,10.59808,10.59808,worker_model_spans_only_not_logical_group
987,1646959,,,,1,90,1,50.705248,50.705248,worker_model_spans_only_not_logical_group
988,1646958,,,,1,82,1,7.613376,7.613376,worker_model_spans_only_not_logical_group
988,1646954,,,,1,29,1,7.312928,7.312928,worker_model_spans_only_not_logical_group
988,1646953,,,,1,90,1,53.571936,53.571936,worker_model_spans_only_not_logical_group
989,1646947,,,,1,82,1,7.580896,7.580896,worker_model_spans_only_not_logical_group
989,1646961,,,,1,29,1,6.933568,6.933568,worker_model_spans_only_not_logical_group
989,1646952,,,,1,90,1,83.26032,83.26032,worker_model_spans_only_not_logical_group
990,1646943,,,,1,29,1,7.636064,7.636064,worker_model_spans_only_not_logical_group
990,1646945,,,,2,82;90,2,17.842016,17.879232,worker_model_spans_only_not_logical_group
991,1646954,,,,1,29,1,6.729568,6.729568,worker_model_spans_only_not_logical_group
991,1646958,,,,1,82,1,6.827072,6.827072,worker_model_spans_only_not_logical_group
991,1646957,,,,1,90,1,45.305728,45.305728,worker_model_spans_only_not_logical_group
992,1646947,,,,2,82;90,2,17.386144,17.434976,worker_model_spans_only_not_logical_group
992,1646961,,,,1,29,1,8.978336,8.978336,worker_model_spans_only_not_logical_group
993,1646945,,,,1,82,1,7.780192,7.780192,worker_model_spans_only_not_logical_group
993,1646949,,,,1,29,1,7.83072,7.83072,worker_model_spans_only_not_logical_group
993,1646943,,,,1,90,1,44.174592,44.174592,worker_model_spans_only_not_logical_group
994,1646954,,,,2,82;90,2,22.080416,22.127328,worker_model_spans_only_not_logical_group
994,1646958,,,,1,29,1,11.078496,11.078496,worker_model_spans_only_not_logical_group
995,1646961,,,,1,29,1,10.728896,10.728896,worker_model_spans_only_not_logical_group
995,1646947,,,,1,82,1,15.39632,15.39632,worker_model_spans_only_not_logical_group
995,1646956,,,,1,90,1,35.561696,35.561696,worker_model_spans_only_not_logical_group
996,1646943,,,,1,29,1,11.288416,11.288416,worker_model_spans_only_not_logical_group
996,1646949,,,,1,82,1,12.516416,12.516416,worker_model_spans_only_not_logical_group
996,1646945,,,,1,90,1,43.953984,43.953984,worker_model_spans_only_not_logical_group
997,1646954,,,,1,82,1,9.253696,9.253696,worker_model_spans_only_not_logical_group
997,1646951,,,,1,29,1,9.104928,9.104928,worker_model_spans_only_not_logical_group
997,1646958,,,,1,90,1,41.775296,41.775296,worker_model_spans_only_not_logical_group
998,1646947,,,,2,29;89,2,15.890751999999999,15.931392,worker_model_spans_only_not_logical_group
998,1646961,,,,1,82,1,11.990432,11.990432,worker_model_spans_only_not_logical_group
998,1646953,,,,1,90,1,44.547648,44.547648,worker_model_spans_only_not_logical_group
999,1646943,,,,2,29;89,2,15.795264,15.836864,worker_model_spans_only_not_logical_group
999,1646950,,,,1,82,1,8.035168,8.035168,worker_model_spans_only_not_logical_group
999,1646955,,,,1,90,1,56.539392,56.539392,worker_model_spans_only_not_logical_group
1000,1646954,,,,2,29;89,2,25.514688,25.55584,worker_model_spans_only_not_logical_group
1000,1646946,,,,1,82,1,15.308416,15.308416,worker_model_spans_only_not_logical_group
1000,1646942,,,,1,90,1,47.258464,47.258464,worker_model_spans_only_not_logical_group
1001,1646961,,,,2,29;89,2,22.7192,22.768096,worker_model_spans_only_not_logical_group
1001,1646957,,,,1,82,1,11.343616,11.343616,worker_model_spans_only_not_logical_group
1001,1646944,,,,1,90,1,57.655584,57.655584,worker_model_spans_only_not_logical_group
1002,1646950,,,,1,82,1,7.242272,7.242272,worker_model_spans_only_not_logical_group
1002,1646960,,,,2,29;89,2,22.383584,22.43408,worker_model_spans_only_not_logical_group
1002,1646952,,,,1,90,1,54.661088,54.661088,worker_model_spans_only_not_logical_group
1003,1646946,,,,2,29;89,2,17.897408,17.937792,worker_model_spans_only_not_logical_group
1003,1646945,,,,1,82,1,9.003808,9.003808,worker_model_spans_only_not_logical_group
1003,1646959,,,,1,90,1,38.095488,38.095488,worker_model_spans_only_not_logical_group
1004,1646961,,,,2,29;89,2,26.62272,26.689408,worker_model_spans_only_not_logical_group
1004,1646957,,,,1,82,1,12.027008,12.027008,worker_model_spans_only_not_logical_group
1004,1646958,,,,1,90,1,40.392544,40.392544,worker_model_spans_only_not_logical_group
1005,1646953,,,,2,29;89,2,17.521791999999998,17.572288,worker_model_spans_only_not_logical_group
1005,1646950,,,,2,82;90,2,20.78608,20.822976,worker_model_spans_only_not_logical_group
1006,1646945,,,,2,29;89,2,23.137152,23.190752,worker_model_spans_only_not_logical_group
1006,1646943,,,,2,82;90,2,24.41392,24.439136,worker_model_spans_only_not_logical_group
1007,1646942,,,,2,82;90,2,18.660192,18.703296,worker_model_spans_only_not_logical_group
1007,1646954,,,,2,29;89,2,20.58,20.61568,worker_model_spans_only_not_logical_group
1008,1646953,,,,2,29;89,2,22.40192,22.449088,worker_model_spans_only_not_logical_group
1008,1646947,,,,1,82,1,15.648288,15.648288,worker_model_spans_only_not_logical_group
1008,1646956,,,,1,90,1,40.927776,40.927776,worker_model_spans_only_not_logical_group
1009,1646955,,,,2,29;89,2,37.137952,37.201952,worker_model_spans_only_not_logical_group
1009,1646950,,,,2,82;90,2,35.580128,35.627968,worker_model_spans_only_not_logical_group
1010,1646959,,,,1,82,1,7.358816,7.358816,worker_model_spans_only_not_logical_group
1010,1646948,,,,2,29;89,2,33.2544,33.299232,worker_model_spans_only_not_logical_group
1010,1646951,,,,1,90,1,56.872576,56.872576,worker_model_spans_only_not_logical_group
1011,1646957,,,,2,29;89,2,22.217599999999997,22.257088,worker_model_spans_only_not_logical_group
1011,1646961,,,,1,82,1,9.855904,9.855904,worker_model_spans_only_not_logical_group
1011,1646944,,,,1,90,1,46.350464,46.350464,worker_model_spans_only_not_logical_group
1012,1646960,,,,2,82;90,2,15.652288,15.687488,worker_model_spans_only_not_logical_group
1012,1646949,,,,2,29;89,2,14.073312,14.0896,worker_model_spans_only_not_logical_group
1013,1646946,,,,2,82;90,2,26.212832,26.255168,worker_model_spans_only_not_logical_group
1013,1646945,,,,2,29;89,2,25.960768,25.993952,worker_model_spans_only_not_logical_group
1014,1646954,,,,2,29;89,2,29.146656,29.205824,worker_model_spans_only_not_logical_group
1014,1646942,,,,1,82,1,13.847104,13.847104,worker_model_spans_only_not_logical_group
1014,1646951,,,,1,90,1,41.936128,41.936128,worker_model_spans_only_not_logical_group
1015,1646956,,,,2,29;89,2,27.677024,27.725664,worker_model_spans_only_not_logical_group
1015,1646947,,,,1,82,1,13.676704,13.676704,worker_model_spans_only_not_logical_group
1015,1646944,,,,1,90,1,40.915328,40.915328,worker_model_spans_only_not_logical_group
1016,1646950,,,,2,29;89,2,26.382752,26.427616,worker_model_spans_only_not_logical_group
1016,1646952,,,,1,82,1,14.331328,14.331328,worker_model_spans_only_not_logical_group
1016,1646955,,,,1,90,1,52.26016,52.26016,worker_model_spans_only_not_logical_group
1017,1646942,,,,2,29;89,2,15.114432,15.153312,worker_model_spans_only_not_logical_group
1017,1646959,,,,1,82,1,8.025536,8.025536,worker_model_spans_only_not_logical_group
1017,1646943,,,,1,90,1,36.781568,36.781568,worker_model_spans_only_not_logical_group
1018,1646961,,,,1,82,1,9.244288,9.244288,worker_model_spans_only_not_logical_group
1018,1646947,,,,2,29;89,2,24.78176,24.82528,worker_model_spans_only_not_logical_group
1018,1646957,,,,1,90,1,70.03424,70.03424,worker_model_spans_only_not_logical_group
1019,1646952,,,,2,29;89,2,17.27296,17.32096,worker_model_spans_only_not_logical_group
1019,1646960,,,,1,82,1,9.696576,9.696576,worker_model_spans_only_not_logical_group
1019,1646949,,,,1,90,1,71.976992,71.976992,worker_model_spans_only_not_logical_group
1020,1646959,,,,2,29;89,2,22.997856,23.053472,worker_model_spans_only_not_logical_group
1020,1646945,,,,1,82,1,12.57008,12.57008,worker_model_spans_only_not_logical_group
1020,1646946,,,,1,90,1,55.72272,55.72272,worker_model_spans_only_not_logical_group
1021,1646961,,,,2,29;89,2,78.04316800000001,78.085408,worker_model_spans_only_not_logical_group
1021,1646951,,,,1,82,1,35.9528,35.9528,worker_model_spans_only_not_logical_group
1021,1646958,,,,1,90,1,101.98688,101.98688,worker_model_spans_only_not_logical_group
1022,1646960,,,,2,29;89,2,75.21497600000001,75.271072,worker_model_spans_only_not_logical_group
1022,1646953,,,,1,82,1,27.937408,27.937408,worker_model_spans_only_not_logical_group
1022,1646956,,,,1,90,1,103.952064,103.952064,worker_model_spans_only_not_logical_group
1023,1646955,,,,2,29;89,2,43.9872,44.04,worker_model_spans_only_not_logical_group
1023,1646945,,,,1,82,1,14.95344,14.95344,worker_model_spans_only_not_logical_group
1023,1646950,,,,1,90,1,79.513056,79.513056,worker_model_spans_only_not_logical_group
1024,1646943,,,,1,82,1,10.048416,10.048416,worker_model_spans_only_not_logical_group
1024,1646951,,,,2,29;89,2,50.184768000000005,50.225344,worker_model_spans_only_not_logical_group
1024,1646942,,,,1,90,1,90.856672,90.856672,worker_model_spans_only_not_logical_group
1025,1646944,,,,1,82,1,30.39264,30.39264,worker_model_spans_only_not_logical_group
1025,1646953,,,,2,29;89,2,83.489632,83.530464,worker_model_spans_only_not_logical_group
1025,1646957,,,,1,90,1,106.014336,106.014336,worker_model_spans_only_not_logical_group
1026,1646945,,,,1,82,1,9.441504,9.441504,worker_model_spans_only_not_logical_group
1026,1646949,,,,2,29;89,2,18.016256,18.062624,worker_model_spans_only_not_logical_group
1026,1646948,,,,1,90,1,47.805088,47.805088,worker_model_spans_only_not_logical_group
1027,1646946,,,,1,82,1,19.024704,19.024704,worker_model_spans_only_not_logical_group
1027,1646943,,,,2,29;89,2,32.628,32.68848,worker_model_spans_only_not_logical_group
1027,1646959,,,,1,90,1,43.617248,43.617248,worker_model_spans_only_not_logical_group
1028,1646944,,,,2,29;89,2,23.238176000000003,23.276448,worker_model_spans_only_not_logical_group
1028,1646958,,,,1,82,1,15.764672,15.764672,worker_model_spans_only_not_logical_group
1028,1646947,,,,1,90,1,43.96848,43.96848,worker_model_spans_only_not_logical_group
1029,1646952,,,,1,82,1,9.67952,9.67952,worker_model_spans_only_not_logical_group
1029,1646945,,,,2,29;89,2,69.033824,69.075264,worker_model_spans_only_not_logical_group
1029,1646956,,,,1,90,1,95.231552,95.231552,worker_model_spans_only_not_logical_group
1030,1646950,,,,1,82,1,13.024192,13.024192,worker_model_spans_only_not_logical_group
1030,1646946,,,,2,29;89,2,51.254464,51.320512,worker_model_spans_only_not_logical_group
1030,1646954,,,,1,90,1,87.24224,87.24224,worker_model_spans_only_not_logical_group
1031,1646942,,,,1,82,1,10.452,10.452,worker_model_spans_only_not_logical_group
1031,1646958,,,,2,29;89,2,22.242207999999998,22.293408,worker_model_spans_only_not_logical_group
1031,1646961,,,,1,90,1,61.340416,61.340416,worker_model_spans_only_not_logical_group
1032,1646957,,,,1,82,1,8.50752,8.50752,worker_model_spans_only_not_logical_group
1032,1646952,,,,2,29;89,2,29.001151999999998,29.05056,worker_model_spans_only_not_logical_group
1032,1646960,,,,1,90,1,77.721536,77.721536,worker_model_spans_only_not_logical_group
1033,1646948,,,,1,82,1,13.882048,13.882048,worker_model_spans_only_not_logical_group
1033,1646950,,,,2,29;89,2,13.502496,13.534752,worker_model_spans_only_not_logical_group
1033,1646955,,,,1,90,1,66.783392,66.783392,worker_model_spans_only_not_logical_group
1034,1646942,,,,2,29;89,2,18.172928,18.240832,worker_model_spans_only_not_logical_group
1034,1646959,,,,1,82,1,11.168,11.168,worker_model_spans_only_not_logical_group
1034,1646951,,,,1,90,1,45.1536,45.1536,worker_model_spans_only_not_logical_group
1035,1646953,,,,1,82,1,9.297152,9.297152,worker_model_spans_only_not_logical_group
1035,1646957,,,,2,29;89,2,23.170208,23.282592,worker_model_spans_only_not_logical_group
1035,1646947,,,,1,90,1,40.902368,40.902368,worker_model_spans_only_not_logical_group
