frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
907,1543,17293852238736786900,1646942,model_cruise_mlp,1,968511624112928,968511647228192,23.115264,29,6787,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646942,model_cruise_mlp,2,968511647278112,968511742242400,94.964288,77,6791,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646943,model_cruise_mlp,1,968511624125312,968511654349600,30.224288,28,6789,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646949,model_cruise_mlp,1,968511624116576,968511671830656,47.71408,27,6788,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646949,model_cruise_mlp,2,968511671882976,968511748074176,76.1912,79,6792,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646958,model_cruise_mlp,1,968511624571296,968511691696512,67.125216,26,6790,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646958,model_cruise_mlp,2,968511691740288,968511748549376,56.809088,74,6793,seq_log_block+tid+model+ordered_count_match
907,1543,17293852238736786900,1646958,model_cruise_mlp,3,968511748588832,968511760058624,11.469792,78,6794,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646946,model_cruise_mlp,1,968511776374144,968511826674048,50.299904,28,6804,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646960,model_cruise_mlp,1,968511776384448,968511831518752,55.134304,29,6806,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646960,model_cruise_mlp,2,968511831598016,968511890095712,58.497696,77,6808,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646950,model_cruise_mlp,1,968511777199008,968511875128384,97.929376,26,6807,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646950,model_cruise_mlp,2,968511875175904,968511894527552,19.351648,74,6809,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646950,model_cruise_mlp,3,968511894583936,968511905782848,11.198912,78,6811,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646951,model_cruise_mlp,1,968511776370912,968511880089696,103.718784,27,6805,seq_log_block+tid+model+ordered_count_match
908,1544,17293852238736786901,1646951,model_cruise_mlp,2,968511880214240,968511902932608,22.718368,79,6810,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646942,model_cruise_mlp,1,968511923967712,968511986411296,62.443584,28,6824,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646943,model_cruise_mlp,1,968511923943552,968511988788512,64.84496,29,6823,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646943,model_cruise_mlp,2,968511988856928,968512039544032,50.687104,77,6827,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646949,model_cruise_mlp,1,968511923978272,968512025578784,101.600512,27,6826,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646949,model_cruise_mlp,2,968512025655424,968512041877216,16.221792,79,6828,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646958,model_cruise_mlp,1,968511923968608,968512033541536,109.572928,26,6825,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646958,model_cruise_mlp,2,968512033593792,968512049651744,16.057952,74,6829,seq_log_block+tid+model+ordered_count_match
909,1545,17293852238736786902,1646958,model_cruise_mlp,3,968512049696480,968512059996320,10.29984,78,6830,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646956,model_cruise_mlp,1,968512073849536,968512122356320,48.506784,28,6842,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646960,model_cruise_mlp,1,968512073829888,968512134475744,60.645856,29,6841,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646960,model_cruise_mlp,2,968512134528544,968512200231744,65.7032,77,6845,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646951,model_cruise_mlp,1,968512076677280,968512180989504,104.312224,26,6844,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646951,model_cruise_mlp,2,968512181043776,968512201195808,20.152032,74,6846,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646951,model_cruise_mlp,3,968512201231424,968512209678304,8.44688,78,6848,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646950,model_cruise_mlp,1,968512074422592,968512181010368,106.587776,27,6843,seq_log_block+tid+model+ordered_count_match
910,1546,17293852238736786903,1646950,model_cruise_mlp,2,968512181145856,968512204808704,23.662848,79,6847,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646949,model_cruise_mlp,1,968512222580800,968512273228256,50.647456,29,6859,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646949,model_cruise_mlp,2,968512273286784,968512349200672,75.913888,77,6863,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646958,model_cruise_mlp,1,968512222591424,968512275810400,53.218976,28,6860,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646961,model_cruise_mlp,1,968512222610624,968512335985696,113.375072,27,6861,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646961,model_cruise_mlp,2,968512336047072,968512353564704,17.517632,79,6864,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646944,model_cruise_mlp,1,968512222613888,968512338214240,115.600352,26,6862,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646944,model_cruise_mlp,2,968512338259392,968512350593888,12.334496,74,6865,seq_log_block+tid+model+ordered_count_match
911,1547,17293852238736786904,1646944,model_cruise_mlp,3,968512350637088,968512359166624,8.529536,78,6866,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646950,model_cruise_mlp,1,968512374797280,968512432501024,57.703744,29,6878,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646950,model_cruise_mlp,2,968512432556736,968512485398592,52.841856,77,6881,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646951,model_cruise_mlp,1,968512374796096,968512450053280,75.257184,28,6877,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646952,model_cruise_mlp,1,968512374835136,968512464506656,89.67152,27,6879,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646952,model_cruise_mlp,2,968512464598752,968512491742016,27.143264,79,6882,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646943,model_cruise_mlp,1,968512375292128,968512472210848,96.91872,26,6880,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646943,model_cruise_mlp,2,968512472268832,968512484423232,12.1544,74,6883,seq_log_block+tid+model+ordered_count_match
912,1548,17293852238736786905,1646943,model_cruise_mlp,3,968512484467552,968512493677184,9.209632,78,6884,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646961,model_cruise_mlp,1,968512511219200,968512565052160,53.83296,29,6898,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646961,model_cruise_mlp,2,968512565105184,968512622108672,57.003488,77,6899,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646944,model_cruise_mlp,1,968512511173152,968512589659264,78.486112,28,6895,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646947,model_cruise_mlp,1,968512511196320,968512602236000,91.03968,27,6896,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646947,model_cruise_mlp,2,968512602287520,968512628171040,25.88352,79,6900,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646945,model_cruise_mlp,1,968512511211584,968512613244736,102.033152,26,6897,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646945,model_cruise_mlp,2,968512613290944,968512624100192,10.809248,74,6901,seq_log_block+tid+model+ordered_count_match
913,1549,17293852238736786906,1646945,model_cruise_mlp,3,968512624137472,968512633553056,9.415584,78,6902,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646943,model_cruise_mlp,1,968512649473536,968512715438016,65.96448,28,6913,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646952,model_cruise_mlp,1,968512649491072,968512720378464,70.887392,29,6916,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646952,model_cruise_mlp,2,968512720433504,968512755775712,35.342208,77,6917,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646955,model_cruise_mlp,1,968512649485376,968512730645472,81.160096,27,6914,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646955,model_cruise_mlp,2,968512730696224,968512762523136,31.826912,79,6918,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646959,model_cruise_mlp,1,968512649485600,968512732977024,83.491424,26,6915,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646959,model_cruise_mlp,2,968512732999648,968512753159104,20.159456,74,6919,seq_log_block+tid+model+ordered_count_match
914,1550,17293852238736786907,1646959,model_cruise_mlp,3,968512753205696,968512767852672,14.646976,78,6920,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646947,model_cruise_mlp,1,968512784468384,968512832440800,47.972416,29,6931,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646947,model_cruise_mlp,2,968512832483616,968512895162624,62.679008,77,6935,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646945,model_cruise_mlp,1,968512784488640,968512850016256,65.527616,28,6932,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646945,model_cruise_mlp,2,968512850058688,968512893297504,43.238816,80,6936,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646960,model_cruise_mlp,1,968512785432768,968512865085888,79.65312,26,6934,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646960,model_cruise_mlp,2,968512865144160,968512894171680,29.02752,74,6937,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646960,model_cruise_mlp,3,968512894213728,968512902886848,8.67312,78,6939,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646946,model_cruise_mlp,1,968512784976928,968512872889216,87.912288,27,6933,seq_log_block+tid+model+ordered_count_match
915,1551,17293852238736786908,1646946,model_cruise_mlp,2,968512872932384,968512897763072,24.830688,79,6938,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646959,model_cruise_mlp,1,968512914674880,968512940116736,25.441856,28,6951,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646959,model_cruise_mlp,2,968512940152192,968512999720384,59.568192,80,6954,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646955,model_cruise_mlp,1,968512914666240,968512952317376,37.651136,29,6950,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646955,model_cruise_mlp,2,968512952364704,968513026276448,73.911744,77,6955,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646953,model_cruise_mlp,1,968512914711488,968512982464448,67.75296,26,6953,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646953,model_cruise_mlp,2,968512982508672,968513027187648,44.678976,74,6956,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646953,model_cruise_mlp,3,968513027242656,968513037321312,10.078656,78,6958,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646961,model_cruise_mlp,1,968512914694688,968513009748672,95.053984,27,6952,seq_log_block+tid+model+ordered_count_match
916,1552,17293852238736786909,1646961,model_cruise_mlp,2,968513009796064,968513031506112,21.710048,79,6957,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646960,model_cruise_mlp,1,968513058304352,968513125228192,66.92384,28,6968,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646960,model_cruise_mlp,2,968513125286304,968513169330880,44.044576,80,6972,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646952,model_cruise_mlp,1,968513058311200,968513140372832,82.061632,27,6969,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646952,model_cruise_mlp,2,968513140417632,968513177611808,37.194176,79,6973,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646951,model_cruise_mlp,1,968513058362016,968513150146368,91.784352,26,6971,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646951,model_cruise_mlp,2,968513150200352,968513177778048,27.577696,78,6974,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646946,model_cruise_mlp,1,968513058339232,968513151562496,93.223264,29,6970,seq_log_block+tid+model+ordered_count_match
917,1553,17293852238736786910,1646946,model_cruise_mlp,2,968513151590112,968513177527072,25.93696,77,6975,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646961,model_cruise_mlp,1,968513189553408,968513236546912,46.993504,29,6986,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646961,model_cruise_mlp,2,968513236606080,968513307753024,71.146944,77,6989,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646953,model_cruise_mlp,1,968513189555936,968513249176512,59.620576,28,6988,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646953,model_cruise_mlp,2,968513249219168,968513304268544,55.049376,80,6990,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646949,model_cruise_mlp,1,968513189537344,968513259401216,69.863872,27,6985,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646949,model_cruise_mlp,2,968513259450784,968513309799680,50.348896,79,6991,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646958,model_cruise_mlp,1,968513189554208,968513282035776,92.481568,26,6987,seq_log_block+tid+model+ordered_count_match
918,1554,17293852238736786911,1646958,model_cruise_mlp,2,968513282082624,968513311205152,29.122528,78,6992,seq_log_block+tid+model+ordered_count_match
919,1555,17293852238736786912,1646951,model_cruise_mlp,1,968513323128544,968513332367200,9.238656,28,7002,seq_log_block+tid+model+ordered_count_match
919,1555,17293852238736786912,1646951,model_cruise_mlp,2,968513332404256,968513398382464,65.978208,80,7006,seq_log_block+tid+model+ordered_count_match
919,1555,17293852238736786912,1646952,model_cruise_mlp,1,968513323145888,968513342344576,19.198688,29,7004,seq_log_block+tid+model+ordered_count_match
