frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
917,17293852238736786910,1553,prediction_message_context,1271,968513047467424,1554,968513172480544,125.01312,968513180220992,132.753568,1.0619170851827393,7.740448000000001,7.740448000000001,0.0,True,141.238272,1554,0,True,21,8,0,0,21|8|0|0,36,135.480448,132.147712,0.9754006127880535,-3.332735999999983,0.0,False,evaluated
918,17293852238736786911,1554,prediction_message_context,1272,968513172480544,1555,968513302483808,130.003264,968513313061376,140.580832,1.0813638648334243,10.577567999999985,10.577567999999985,0.0,True,132.840384,1555,0,True,21,8,0,0,21|8|0|0,36,135.480448,132.78176,0.9800806091222846,-2.698688000000004,0.0,False,evaluated
919,17293852238736786912,1555,prediction_message_context,1273,968513302483808,1556,968513452170688,149.68688,968513444700064,142.216256,0.9500916579996856,-7.470624000000015,0.0,7.470624000000015,False,131.638688,1556,0,True,21,8,0,0,21|8|0|0,36,135.480448,131.586144,0.9712556013986609,-3.8943040000000053,0.0,False,evaluated
920,17293852238736786913,1556,prediction_message_context,1274,968513452170688,1557,968513584450560,132.279872,968513589678208,137.50752,1.0395196028009461,5.227647999999988,5.227647999999988,0.0,True,144.978144,1557,0,True,21,8,0,0,21|8|0|0,36,135.318304,137.061696,1.0128836376784622,1.743392,1.743392,False,evaluated
921,17293852238736786914,1557,prediction_message_context,1275,968513584450560,1558,968513733187776,148.737216,968513734654016,150.203456,1.009857922848307,1.466239999999999,1.466239999999999,0.0,True,144.975808,1558,0,True,21,8,0,0,21|8|0|0,36,135.318304,144.9104,1.0708854287739225,9.592095999999998,9.592095999999998,False,evaluated
922,17293852238736786915,1558,prediction_message_context,1276,968513733187776,1559,968513878104320,144.916544,968513870322656,137.13488,0.9463024456338127,-7.781663999999978,0.0,7.781663999999978,False,135.66864,1559,0,True,21,8,0,0,21|8|0|0,36,135.318304,135.610368,1.0021583480679745,0.2920639999999821,0.2920639999999821,False,evaluated
923,17293852238736786916,1559,prediction_message_context,1277,968513878104320,1560,968514008095392,129.991072,968514017370208,139.265888,1.0713496385351755,9.274815999999987,9.274815999999987,0.0,True,147.047552,1560,0,True,21,8,0,0,21|8|0|0,36,135.318304,138.762656,1.0254537035876534,3.4443519999999808,3.4443519999999808,False,evaluated
924,17293852238736786917,1560,prediction_message_context,1278,968514008095392,1561,968514155474048,147.378656,968514162645568,154.550176,1.0486605061726169,7.171519999999987,7.171519999999987,0.0,True,145.27536,1561,0,True,21,8,0,0,21|8|0|0,36,135.318304,145.215904,1.0731430982167791,9.897599999999983,9.897599999999983,False,evaluated
925,17293852238736786918,1561,prediction_message_context,1279,968514155474048,1562,968514318355264,162.881216,968514325039616,169.565568,1.0410382005006644,6.684352000000018,6.684352000000018,0.0,True,162.394048,1562,0,True,21,8,0,0,21|8|0|0,36,135.318304,162.327168,1.1995950525658376,27.00886399999999,27.00886399999999,True,evaluated
926,17293852238736786919,1562,prediction_message_context,1280,968514318355264,1563,968514456460992,138.105728,968514454224960,135.869696,0.9838092740078095,-2.2360319999999945,0.0,2.2360319999999945,False,129.185344,1563,0,True,18,7,0,0,18|7|0|0,20,61.927152,129.124544,2.085103865264141,67.19739199999998,67.19739199999998,False,evaluated
927,17293852238736786920,1563,prediction_message_context,1281,968514456460992,1564,968514591765760,135.304768,968514587160576,130.699584,0.9659643627636241,-4.605184000000008,0.0,4.605184000000008,False,132.935616,1564,0,True,18,7,0,0,18|7|0|0,20,61.927152,130.331712,2.104597220941147,68.40456,68.40456,False,evaluated
928,17293852238736786921,1564,prediction_message_context,1282,968514591765760,1565,968514708992864,117.227104,968514712523968,120.758208,1.0301219076434747,3.531103999999999,3.531103999999999,0.0,True,125.363392,1565,0,True,18,7,0,0,18|7|0|0,20,61.927152,120.101984,1.9394075154626844,58.174832,58.174832,False,evaluated
929,17293852238736786922,1565,prediction_message_context,1283,968514708992864,1566,968514850980288,141.987424,968514841919200,132.926336,0.936183869354514,-9.061088000000012,0.0,9.061088000000012,False,129.395232,1566,0,True,18,7,0,0,18|7|0|0,20,61.927152,129.3352,2.08850553954104,67.40804799999998,67.40804799999998,False,evaluated
930,17293852238736786923,1566,prediction_message_context,1284,968514850980288,1567,968515000458048,149.47776,968514889690528,38.71024,0.2589698962574767,-110.76751999999999,0.0,110.76751999999999,False,47.771328,1567,0,True,18,7,0,0,18|7|0|0,20,70.981696,38.2288,0.5385726483627554,-32.752896,0.0,False,evaluated
931,17293852238736786924,1567,prediction_message_context,1285,968515000458048,1568,968515145837472,145.379424,968515127614112,127.156064,0.8746496615642114,-18.22336,0.0,18.22336,False,237.923584,1568,0,True,19,7,0,0,19|7|0|0,3,,125.717024,,,,False,evaluated
932,17293852238736786925,1568,prediction_message_context,1286,968515145837472,1569,968515281659648,135.822176,968515271478624,125.641152,0.9250415189931871,-10.181024000000008,0.0,10.181024000000008,False,143.864512,1569,0,True,18,7,0,0,18|7|0|0,20,61.927152,124.827232,2.015710846835004,62.900079999999996,62.900079999999996,False,evaluated
933,17293852238736786926,1569,prediction_message_context,1287,968515281659648,1570,968515407300544,125.640896,968515413305184,131.645536,1.047792081966687,6.004639999999995,6.004639999999995,0.0,True,141.82656,1570,0,True,18,7,0,0,18|7|0|0,20,61.927152,131.006688,2.115496737198572,69.07953599999999,69.07953599999999,False,evaluated
934,17293852238736786927,1570,prediction_message_context,1288,968515407300544,1571,968515541198304,133.89776,968515544440768,137.140224,1.0242159689601975,3.242463999999984,3.242463999999984,0.0,True,131.135584,1571,0,True,18,7,0,0,18|7|0|0,20,61.927152,131.074944,2.116598935471794,69.14779199999998,69.14779199999998,False,evaluated
935,17293852238736786928,1571,prediction_message_context,1289,968515541198304,1572,968515672813472,131.615168,968515671662816,130.464512,0.9912574210291628,-1.150655999999998,0.0,1.150655999999998,False,127.222048,1572,0,True,18,7,0,0,18|7|0|0,20,61.927152,127.159488,2.053372129885773,65.232336,65.232336,False,evaluated
936,17293852238736786929,1572,prediction_message_context,1290,968515672813472,1573,968515810658880,137.845408,968515731197632,58.38416,0.4235480952691584,-79.46124799999998,0.0,79.46124799999998,False,59.534816,1573,0,True,18,7,0,0,18|7|0|0,20,70.981696,57.957728,0.8165165284300899,-13.023967999999996,0.0,False,evaluated
937,17293852238736786930,1573,prediction_message_context,1291,968515810658880,1574,968515954964160,144.30528,968515849761664,39.102784,0.2709726490950296,-105.20249600000001,0.0,105.20249600000001,False,118.564032,1574,0,True,18,7,0,0,18|7|0|0,20,70.981696,38.675424,0.5448647493573554,-32.306272,0.0,False,evaluated
938,17293852238736786931,1574,prediction_message_context,1292,968515954964160,1575,968516086744480,131.78032,968515991931136,36.966976,0.2805197012725421,-94.81334399999999,0.0,94.81334399999999,False,142.169472,1575,0,True,18,7,0,0,18|7|0|0,20,70.981696,36.49168,0.5140998603358252,-34.490016,0.0,False,evaluated
939,17293852238736786932,1575,prediction_message_context,1293,968516086744480,1576,968516228002688,141.258208,968516138647904,51.903424,0.3674365173880728,-89.354784,0.0,89.354784,False,146.716768,1576,0,True,18,7,0,0,18|7|0|0,20,70.981696,51.253888,0.7220718986483502,-19.727807999999996,0.0,False,evaluated
940,17293852238736786933,1576,prediction_message_context,1294,968516228002688,1577,968516367136160,139.133472,968516269552800,41.550112,0.2986349107998972,-97.58336000000001,0.0,97.58336000000001,False,130.904896,1577,0,True,18,7,0,0,18|7|0|0,20,70.981696,41.041408,0.5781970608310063,-29.940288000000002,0.0,False,evaluated
941,17293852238736786934,1577,prediction_message_context,1295,968516367136160,1578,968516510773184,143.637024,968516418288352,51.152192,0.3561212184401704,-92.484832,0.0,92.484832,False,148.735552,1578,0,True,18,7,0,0,18|7|0|0,20,70.981696,50.677504,0.7139517207365684,-20.304192,0.0,False,evaluated
942,17293852238736786935,1578,prediction_message_context,1296,968516510773184,1579,968516639907520,129.134336,968516587858272,77.085088,0.5969371925991861,-52.04924799999999,0.0,52.04924799999999,False,169.56992,1579,0,True,18,7,0,0,18|7|0|0,20,61.927152,76.6336,1.2374798053041418,14.706448000000002,14.706448000000002,False,evaluated
943,17293852238736786936,1579,prediction_message_context,1297,968516639907520,1580,968516771274112,131.366592,968516701393184,61.485664,0.4680464269028156,-69.880928,0.0,69.880928,False,113.534912,1580,0,True,15,6,0,0,15|6|0|0,15,45.92256,61.124416,1.3310324163112859,15.201856,15.201856,False,evaluated
944,17293852238736786937,1580,prediction_message_context,1298,968516771274112,1581,968516908057728,136.783616,968516836284768,65.010656,0.4752810161123391,-71.77296,0.0,71.77296,False,134.891584,1581,0,True,15,6,0,0,15|6|0|0,15,45.92256,64.606048,1.4068477018702792,18.683488000000004,18.683488000000004,False,evaluated
945,17293852238736786938,1581,prediction_message_context,1299,968516908057728,1582,968517039204608,131.14688,968516945364448,37.30672,0.28446517370447544,-93.84016000000001,0.0,93.84016000000001,False,109.07968,1582,0,True,15,6,0,0,15|6|0|0,15,47.70192,36.741184,0.7702244270251595,-10.960736000000004,0.0,False,evaluated
946,17293852238736786939,1582,prediction_message_context,1300,968517039204608,1583,968517171751616,132.547008,968517076514464,37.309856,0.28148395473400656,-95.23715200000001,0.0,95.23715200000001,False,131.150016,1583,0,True,15,6,0,0,15|6|0|0,15,47.70192,36.633216,0.7679610380462673,-11.068704000000004,0.0,False,evaluated
947,17293852238736786940,1583,prediction_message_context,1301,968517171751616,1584,968517324209504,152.457888,968517216208352,44.456736,0.2916001040234796,-108.00115199999999,0.0,108.00115199999999,False,139.693888,1584,0,True,15,6,0,0,15|6|0|0,15,47.70192,44.084448,0.9241650650539852,-3.6174719999999994,0.0,False,evaluated
948,17293852238736786941,1584,prediction_message_context,1302,968517324209504,1585,968517468238336,144.028832,968517372343232,48.133728,0.33419508671708176,-95.895104,0.0,95.895104,False,156.13488,1585,0,True,15,6,0,0,15|6|0|0,15,45.92256,47.70192,1.0387469688101012,1.779360000000004,1.779360000000004,False,evaluated
949,17293852238736786942,1585,prediction_message_context,1303,968517468238336,1586,968517603157728,134.919392,968517515270912,47.032576,0.3485975981866269,-87.88681599999998,0.0,87.88681599999998,False,142.92768,1586,0,True,12,5,0,0,12|5|0|0,44,38.858031999999994,46.577056,1.1986468074348182,7.7190240000000045,7.7190240000000045,False,evaluated
950,17293852238736786943,1586,prediction_message_context,1304,968517603157728,1587,968517774386816,171.229088,968517656585600,53.427872,0.3120256763850778,-117.80121599999998,0.0,117.80121599999998,False,141.314688,1587,0,True,15,6,0,0,15|6|0|0,15,45.92256,52.721376,1.148049586085793,6.798816000000002,6.798816000000002,False,evaluated
951,17293852238736786944,1587,prediction_message_context,1305,968517774386816,1588,968517892591008,118.204192,968517801204960,26.818144,0.2268798047365359,-91.386048,0.0,91.386048,False,144.61936,1588,0,True,9,4,0,0,9|4|0|0,3,,26.421024,,,,False,evaluated
952,17293852238736786945,1588,prediction_message_context,1306,968517892591008,1589,968518018343008,125.752,968517919608448,27.01744,0.21484700044532096,-98.73455999999999,0.0,98.73455999999999,False,118.403488,1589,0,True,9,4,0,0,9|4|0|0,3,,26.616704,,,,False,evaluated
953,17293852238736786946,1589,prediction_message_context,1307,968518018343008,1590,968518165626720,147.283712,968518047172160,28.829152,0.19573890152904347,-118.45456000000001,0.0,118.45456000000001,False,127.563712,1590,0,True,7,3,0,0,7|3|0|0,18,25.165024000000003,28.489152,1.1320931782143342,3.324127999999998,3.324127999999998,False,evaluated
954,17293852238736786947,1590,prediction_message_context,1308,968518165626720,1591,968518303841408,138.214688,968518197036192,31.409472,0.22725133236201353,-106.805216,0.0,106.805216,False,149.864032,1591,0,True,9,4,0,0,9|4|0|0,3,,31.041408,,,,False,evaluated
955,17293852238736786948,1591,prediction_message_context,1309,968518303841408,1592,968518478369792,174.528384,968518328743648,24.90224,0.14268303773442376,-149.62614399999998,0.0,149.62614399999998,False,131.707456,1592,0,True,7,3,0,0,7|3|0|0,18,25.438976,24.533984,0.9644249831439756,-0.904992,0.0,False,evaluated
956,17293852238736786949,1592,prediction_message_context,1310,968518478369792,1593,968518612411872,134.04208,968518515424448,37.054656,0.27644047302160635,-96.987424,0.0,96.987424,False,186.6808,1593,0,True,9,4,0,0,9|4|0|0,3,,36.617856,,,,False,evaluated
957,17293852238736786950,1593,prediction_message_context,1311,968518612411872,1594,968518757233440,144.821568,968518640531424,28.119552,0.1941668798945748,-116.70201600000001,0.0,116.70201600000001,False,125.106976,1594,0,True,7,3,0,0,7|3|0|0,18,25.165024000000003,27.675648,1.099766405945013,2.5106239999999964,2.5106239999999964,False,evaluated
958,17293852238736786951,1594,prediction_message_context,1312,968518757233440,1595,968518884824896,127.591456,968518782254496,25.021056,0.19610291146767697,-102.57039999999999,0.0,102.57039999999999,False,141.723072,1595,0,True,7,3,0,0,7|3|0|0,18,25.438976,24.676576,0.9700302402109268,-0.7623999999999995,0.0,False,evaluated
959,17293852238736786952,1595,prediction_message_context,1313,968518884824896,1596,968519023131936,138.30704,968518905576832,20.751936,0.15004251410484962,-117.555104,0.0,117.555104,False,123.322336,1596,0,True,4,2,0,0,4|2|0|0,42,18.074832,20.197536,1.1174397637554805,2.122703999999999,2.122703999999999,False,evaluated
960,17293852238736786953,1596,prediction_message_context,1314,968519023131936,1597,968519149706432,126.574496,968519039499840,16.367904,0.12931439205572662,-110.206592,0.0,110.206592,False,133.923008,1597,0,True,4,2,0,0,4|2|0|0,42,18.262384,16.075488,0.8802513406792891,-2.186896000000001,0.0,False,evaluated
961,17293852238736786954,1597,prediction_message_context,1315,968519149706432,1598,968519294998240,145.291808,968519170557888,20.851456,0.14351432669899736,-124.440352,0.0,124.440352,False,131.058048,1598,0,True,4,2,0,0,4|2|0|0,42,18.074832,20.494592,1.133874549981986,2.41976,2.41976,False,evaluated
962,17293852238736786955,1598,prediction_message_context,1316,968519294998240,1599,968519473136800,178.13856,968519313402848,18.404608,0.10331625000224544,-159.73395200000002,0.0,159.73395200000002,False,142.84496,1599,0,True,4,2,0,0,4|2|0|0,42,18.262384,17.961024,0.983498320920204,-0.3013600000000025,0.0,False,evaluated
963,17293852238736786956,1599,prediction_message_context,1317,968519473136800,1600,968519608784256,135.647456,968519496906912,23.770112,0.17523448430909017,-111.87734400000001,0.0,111.87734400000001,False,183.504064,1600,0,True,7,3,0,0,7|3|0|0,18,25.438976,23.3856,0.9192822855762748,-2.053376,0.0,False,evaluated
964,17293852238736786957,1600,prediction_message_context,1318,968519608784256,1601,968519730435584,121.651328,968519622998784,14.214528,0.11684646796457494,-107.4368,0.0,107.4368,False,126.091872,1601,0,True,2,1,0,0,2|1|0|0,30,19.232848,13.85952,0.7206171441691839,-5.373328000000001,0.0,False,evaluated
965,17293852238736786958,1601,prediction_message_context,1319,968519730435584,1602,968519867553024,137.11744,968519752441856,22.006272,0.1604921445441222,-115.11116799999999,0.0,115.11116799999999,False,129.443072,1602,0,True,7,3,0,0,7|3|0|0,18,25.438976,21.57952,0.8482857171609423,-3.8594560000000016,0.0,False,evaluated
966,17293852238736786959,1602,prediction_message_context,1320,968519867553024,1603,968520000982656,133.429632,968519881937760,14.384736,0.1078076569978099,-119.044896,0.0,119.044896,False,129.495904,1603,0,True,4,2,0,0,4|2|0|0,42,18.262384,13.813824,0.7564085828005807,-4.4485600000000005,0.0,False,evaluated
967,17293852238736786960,1603,prediction_message_context,1321,968520000982656,1604,968520136480576,135.49792,968520031083840,30.101184,0.2221523695714296,-105.39673599999999,0.0,105.39673599999999,False,149.14608,1604,0,True,4,2,0,0,4|2|0|0,42,18.074832,29.56208,1.6355382998857195,11.487248000000001,11.487248000000001,False,evaluated
968,17293852238736786961,1604,prediction_message_context,1322,968520136480576,1605,968520280271776,143.7912,968520179856352,43.375776,0.30165807086942736,-100.415424,0.0,100.415424,False,148.772512,1605,0,True,2,1,1,1,2|1|1|1,11,45.719456,42.971488,0.9398949978757403,-2.747968,0.0,False,evaluated
