frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
784,17293852238736786776,semantic_base_image,1645387,968494043704608,968494051376640,7.672032
784,17293852238736786776,semantic_adc_draw,1645387,968494051377856,968494051379168,0.001312
784,17293852238736786776,semantic_obstacle_history_draw,1645387,968494051379968,968494051728544,0.348576
784,17293852238736786776,semantic_history_cache_copy,1645387,968494051730336,968494051848960,0.118624
784,17293852238736786776,semantic_map_run,1645387,968494043701760,968494051850496,8.148736
784,17293852238736786776,semantic_draw_lanes,1645385,968494046810208,968494055107200,8.296992
784,17293852238736786776,semantic_base_async_draw,1645385,968494045020576,968494055111680,10.091104
784,17293852238736786776,cruise_mlp_inference,1646957,968494053494752,968494059591072,6.09632
784,17293852238736786776,cruise_mlp_inference,1646961,968494053511424,968494059631392,6.119968
784,17293852238736786776,cruise_mlp_inference,1646944,968494054011520,968494059807168,5.795648
784,17293852238736786776,cruise_mlp_inference,1646959,968494052919680,968494060246272,7.326592
784,17293852238736786776,cruise_mlp_inference,1646944,968494060679680,968494066378720,5.69904
784,17293852238736786776,cruise_mlp_inference,1646957,968494060392448,968494066505760,6.113312
784,17293852238736786776,cruise_mlp_inference,1646959,968494061095808,968494067199904,6.104096
784,17293852238736786776,model_cruise_mlp,1646959,968494051952448,968494067205216,15.252768
784,17293852238736786776,cruise_mlp_inference,1646961,968494060418176,968494067313568,6.895392
784,17293852238736786776,model_cruise_mlp,1646961,968494052622848,968494067319104,14.696256
784,17293852238736786776,cruise_mlp_inference,1646957,968494067169568,968494069570016,2.400448
784,17293852238736786776,model_cruise_mlp,1646957,968494053136000,968494069577600,16.4416
784,17293852238736786776,cruise_mlp_inference,1646944,968494067125120,968494069614976,2.489856
784,17293852238736786776,model_cruise_mlp,1646944,968494052768000,968494069619584,16.851584
784,17293852238736786776,cruise_mlp_inference,1646944,968494070385664,968494072390464,2.0048
784,17293852238736786776,cruise_mlp_inference,1646944,968494073109120,968494075184448,2.075328
784,17293852238736786776,model_cruise_mlp,1646944,968494069661280,968494075190272,5.528992
784,17293852238736786776,thread_pool_run,1645387,968494051851648,968494075224000,23.372352
784,17293852238736786776,evaluator,1645387,968494043220192,968494075228800,32.008608
784,17293852238736786776,predictor,1645387,968494075230368,968494076161280,0.930912
784,17293852238736786776,perception,1645387,968494039872544,968494076293280,36.420736
784,17293852238736786776,writer,1645387,968494076304000,968494076583936,0.279936
784,17293852238736786776,proc,1645387,968494039346304,968494076621728,37.275424
785,17293852238736786777,container,1645397,968494176350240,968494176843904,0.493664
785,17293852238736786777,semantic_map_prepare,1645397,968494180336576,968494180766272,0.429696
785,17293852238736786777,semantic_base_copy,1645397,968494180771616,968494182009760,1.238144
785,17293852238736786777,cyber_taskmanager_queue_enqueue,1645397,968494182016928,968494182023424,0.006496
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182025280,968494182046016,0.020736
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182046944,968494182058208,0.011264
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182059040,968494182074048,0.015008
785,17293852238736786777,semantic_base_async_lock_wait,1645389,968494182076928,968494182078624,0.001696
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182074976,968494182087008,0.012032
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182087936,968494182127552,0.039616
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182128736,968494182140096,0.01136
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182141184,968494182152256,0.011072
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182153568,968494182183840,0.030272
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182184896,968494182196928,0.012032
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182197984,968494182230912,0.032928
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182232032,968494182244000,0.011968
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182245184,968494182301952,0.056768
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182302944,968494182316224,0.01328
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182317088,968494182329024,0.011936
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182330080,968494182342464,0.012384
785,17293852238736786777,cyber_taskmanager_notify_task,1645397,968494182343424,968494182363104,0.01968
785,17293852238736786777,cyber_taskmanager_notify_tasks,1645397,968494182024384,968494182364448,0.340064
785,17293852238736786777,semantic_base_async_submit,1645397,968494182012608,968494182366144,0.353536
785,17293852238736786777,semantic_base_async_future_replace,1645397,968494182367296,968494182368832,0.001536
785,17293852238736786777,semantic_base_async_schedule,1645397,968494182011872,968494182369664,0.357792
785,17293852238736786777,semantic_base_image,1645397,968494180770624,968494182370848,1.600224
785,17293852238736786777,semantic_adc_draw,1645397,968494182371808,968494182373408,0.0016
785,17293852238736786777,semantic_obstacle_history_draw,1645397,968494182374240,968494182697792,0.323552
785,17293852238736786777,semantic_history_cache_copy,1645397,968494182699328,968494182838080,0.138752
785,17293852238736786777,semantic_map_run,1645397,968494180768384,968494182839584,2.0712
785,17293852238736786777,semantic_draw_roads,1645389,968494182551392,968494184148576,1.597184
785,17293852238736786777,semantic_draw_junctions,1645389,968494184151328,968494184232352,0.081024
785,17293852238736786777,semantic_draw_crosswalks,1645389,968494184234048,968494184238432,0.004384
785,17293852238736786777,semantic_draw_lanes,1645389,968494184239168,968494190509792,6.270624
785,17293852238736786777,semantic_base_async_draw,1645389,968494182074304,968494190514464,8.44016
785,17293852238736786777,cruise_mlp_inference,1646946,968494184504288,968494191250240,6.745952
785,17293852238736786777,cruise_mlp_inference,1646955,968494184458144,968494191286016,6.827872
785,17293852238736786777,cruise_mlp_inference,1646949,968494184590688,968494191712736,7.122048
785,17293852238736786777,cruise_mlp_inference,1646943,968494186216384,968494192693536,6.477152
785,17293852238736786777,cruise_mlp_inference,1646949,968494192532768,968494197761280,5.228512
785,17293852238736786777,cruise_mlp_inference,1646946,968494192489568,968494197856032,5.366464
785,17293852238736786777,model_cruise_mlp,1646946,968494183603808,968494197861280,14.257472
785,17293852238736786777,cruise_mlp_inference,1646955,968494192493280,968494197878880,5.3856
785,17293852238736786777,model_cruise_mlp,1646955,968494184084384,968494197883872,13.799488
785,17293852238736786777,cruise_mlp_inference,1646943,968494193132480,968494197965632,4.833152
785,17293852238736786777,cruise_mlp_inference,1646949,968494198765312,968494200911264,2.145952
785,17293852238736786777,model_cruise_mlp,1646949,968494182960672,968494200917632,17.95696
785,17293852238736786777,cruise_mlp_inference,1646943,968494198726976,968494200928832,2.201856
785,17293852238736786777,model_cruise_mlp,1646943,968494185639104,968494200933568,15.294464
785,17293852238736786777,cruise_mlp_inference,1646949,968494201691328,968494203981504,2.290176
785,17293852238736786777,cruise_mlp_inference,1646949,968494204721312,968494208687360,3.966048
785,17293852238736786777,model_cruise_mlp,1646949,968494200963776,968494208697472,7.733696
785,17293852238736786777,thread_pool_run,1645397,968494182840800,968494208736096,25.895296
785,17293852238736786777,evaluator,1645397,968494180333536,968494208742528,28.408992
785,17293852238736786777,predictor,1645397,968494208744032,968494209691904,0.947872
785,17293852238736786777,perception,1645397,968494176871616,968494209742496,32.87088
785,17293852238736786777,writer,1645397,968494209754656,968494210129504,0.374848
785,17293852238736786777,proc,1645397,968494176345600,968494210162688,33.817088
786,17293852238736786778,container,1645386,968494324674144,968494325197760,0.523616
786,17293852238736786778,semantic_map_prepare,1645386,968494329237632,968494329721120,0.483488
786,17293852238736786778,semantic_base_copy,1645386,968494329726592,968494330963392,1.2368
786,17293852238736786778,cyber_taskmanager_queue_enqueue,1645386,968494330971200,968494330981952,0.010752
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494330983936,968494331004416,0.02048
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331005824,968494331016640,0.010816
786,17293852238736786778,semantic_base_async_lock_wait,1645388,968494331030784,968494331031744,0.00096
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331017504,968494331090912,0.073408
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331093120,968494331109472,0.016352
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331110720,968494331123808,0.013088
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331124864,968494331143264,0.0184
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331144352,968494331157600,0.013248
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331158752,968494331174464,0.015712
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331175392,968494331186080,0.010688
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331187136,968494331220288,0.033152
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331221536,968494331233280,0.011744
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331234208,968494331247424,0.013216
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331248320,968494331258720,0.0104
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331259296,968494331270368,0.011072
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331271136,968494331281664,0.010528
786,17293852238736786778,cyber_taskmanager_notify_task,1645386,968494331282240,968494331340704,0.058464
786,17293852238736786778,cyber_taskmanager_notify_tasks,1645386,968494330983328,968494331342688,0.35936
786,17293852238736786778,semantic_base_async_submit,1645386,968494330966688,968494331343808,0.37712
786,17293852238736786778,semantic_base_async_future_replace,1645386,968494331344928,968494331346016,0.001088
786,17293852238736786778,semantic_base_async_schedule,1645386,968494330965856,968494331346720,0.380864
786,17293852238736786778,semantic_base_image,1645386,968494329725632,968494331348000,1.622368
786,17293852238736786778,semantic_adc_draw,1645386,968494331348832,968494331350272,0.00144
786,17293852238736786778,semantic_obstacle_history_draw,1645386,968494331351328,968494331783360,0.432032
786,17293852238736786778,semantic_history_cache_copy,1645386,968494331785824,968494331915200,0.129376
786,17293852238736786778,semantic_map_run,1645386,968494329723104,968494331917024,2.19392
786,17293852238736786778,semantic_draw_roads,1645388,968494331650208,968494333294144,1.643936
786,17293852238736786778,semantic_draw_junctions,1645388,968494333298752,968494333376768,0.078016
786,17293852238736786778,semantic_draw_crosswalks,1645388,968494333379200,968494333383936,0.004736
786,17293852238736786778,semantic_draw_lanes,1645388,968494333384768,968494340448448,7.06368
786,17293852238736786778,semantic_base_async_draw,1645388,968494331028480,968494340453440,9.42496
786,17293852238736786778,cruise_mlp_inference,1646950,968494333310176,968494341123808,7.813632
786,17293852238736786778,cruise_mlp_inference,1646952,968494333314688,968494342808896,9.494208
786,17293852238736786778,cruise_mlp_inference,1646961,968494333314688,968494343254624,9.939936
786,17293852238736786778,cruise_mlp_inference,1646959,968494333335072,968494343297920,9.962848
786,17293852238736786778,cruise_mlp_inference,1646952,968494343467264,968494349533728,6.066464
786,17293852238736786778,model_cruise_mlp,1646952,968494332054016,968494349542592,17.488576
786,17293852238736786778,cruise_mlp_inference,1646950,968494342588608,968494349772800,7.184192
