frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
516,17293946539038737549,1203,927,1788414580831275003,1788414581.046762,1788414581.051885,0,0,0,517993668331744,517993670900096,517993670997216,517993683065472,2.568352,14.733728,12.068256,100.221824,1204,1,0,1,97.556352,False,False,False,-0.607694,False,-0.480603,False,-0.068823,False,False,False,False,False,False,False,2.665472,0.474752,2.071488,1.691552,0.042016,1.637184,1.520416,1.238272,0.277536,0.273024,0.003040,0.262784,12.545568,0.001408,1.726688,0.168480,0.005568,10.137120,0.001152,0.002208,0.094240,0.013728,0.004640,0.003392,0.091104
517,17293946539038737550,1204,928,1788414580931280003,1788414581.147951,1788414581.148210,0,0,0,517993768553568,517993772088768,517993772177408,517993782973248,3.535200,14.419680,10.795840,101.593888,1205,1,0,1,97.970048,False,False,False,0.247653,False,-0.568956,False,-0.373706,False,False,False,False,False,False,False,3.623840,0.396928,3.116288,2.755392,0.042208,2.702208,2.600256,1.251712,1.343456,1.339392,0.004064,1.327136,12.297568,0.000960,1.745248,0.156768,0.005056,9.939392,0.001248,0.001536,0.075808,0.009856,0.003520,0.004128,0.082720
518,17293946539038737551,1205,929,1788414581031172601,1788414581.248675,1788414581.248977,0,0,0,517993870147456,517993872812800,517993872938528,517993885145312,2.665344,14.997856,12.206784,101.211488,1206,1,0,1,98.420416,False,False,False,-0.521888,False,-0.406294,False,-0.035631,False,False,False,False,False,False,False,2.791072,0.479872,2.161248,1.801856,0.042400,1.745664,1.618816,1.386368,0.226656,0.221856,0.004448,0.209600,12.672864,0.008000,1.812864,0.172096,0.005248,10.199520,0.001600,0.001952,0.102912,0.014336,0.005472,0.005056,0.118368
519,17293946539038737552,1206,930,1788414581131335843,1788414581.355976,1788414581.356281,0,0,0,517993971358944,517993980111776,517993980195104,517993986104640,8.752832,14.745696,5.909536,92.360192,1207,1,0,1,83.524032,False,False,False,4.863564,False,-0.477236,False,-1.544510,False,False,False,False,False,False,False,8.836160,0.431072,8.297504,7.856768,0.049952,7.794176,7.692800,1.303360,6.385184,6.380992,0.003936,6.366304,12.454080,0.001312,1.699648,0.232928,0.006240,9.998144,0.001344,0.001376,0.083104,0.009952,0.004576,0.004128,0.076768
520,17293946539038737553,1207,931,1788414581231751813,1788414581.448004,1788414581.448169,0,0,0,517994063719136,517994072137600,517994072233440,517994082256192,8.418464,18.537056,10.022752,116.586496,1208,1,0,1,108.072192,False,False,False,4.567757,False,0.589410,False,-0.558945,False,False,False,False,False,False,False,8.514304,0.440832,7.959456,7.591136,0.048480,7.530848,7.431296,1.327168,6.098944,6.094688,0.004576,6.079168,16.243904,0.001440,1.825760,0.158112,0.005344,13.688672,0.001248,0.006016,0.075840,0.010752,0.004576,0.003424,0.089824
521,17293946539038737554,1208,932,1788414581331729368,1788414581.560012,1788414581.560366,0,0,0,517994180305632,517994184144672,517994184238336,517994195841568,3.839040,15.535936,11.603232,94.059968,1209,1,0,1,90.127264,False,False,False,0.516452,False,-0.254913,False,-0.180248,False,False,False,False,False,False,False,3.932704,0.489440,3.327648,2.954560,0.042336,2.901440,2.803264,1.234336,1.564864,1.561024,0.002528,1.550784,13.335392,0.000800,1.782464,0.158816,0.005216,10.931392,0.001216,0.001728,0.080032,0.009248,0.003840,0.003584,0.086944
522,17293946539038737555,1209,933,1788414581432228906,1788414581.653037,1788414581.653350,0,0,0,517994274365600,517994277168672,517994277280896,517994300305728,2.803072,25.940128,23.024832,115.531488,1210,1,0,1,112.616192,False,False,False,-0.400043,False,2.672161,False,2.556475,False,False,False,False,True,False,True,2.915296,0.436832,2.340992,1.866752,0.060096,1.792640,1.653024,1.396160,0.250368,0.245056,0.004672,0.229664,23.486816,0.001504,3.256288,0.249152,0.007296,19.254080,0.001504,0.001376,0.112288,0.016480,0.003552,0.004608,0.105056
523,17293946539038737556,1210,934,1788414581531696573,1788414581.768512,1788414581.771936,0,0,0,517994389897088,517994392642400,517994392752480,517994413007520,2.745312,23.110432,20.255040,96.073088,1211,1,0,1,93.217696,False,False,False,-0.451142,False,1.876066,False,1.892807,False,False,False,False,False,False,False,2.855392,0.463520,2.255136,1.772096,0.051328,1.706240,1.569440,1.368384,0.194112,0.188320,0.004864,0.174560,20.658656,0.001376,2.391200,0.216064,0.006336,17.328704,0.001536,0.001728,0.113344,0.013600,0.004128,0.005312,0.102912
524,17293946539038737557,1211,935,1788414581632016879,1788414581.865165,1788414581.865377,0,0,0,517994485970176,517994489293632,517994489433056,517994513262528,3.323456,27.292352,23.829472,115.107168,1212,1,0,1,111.644288,False,False,False,0.060328,False,3.052590,False,2.749274,False,False,False,False,True,False,True,3.462880,0.487392,2.812288,2.287264,0.073568,2.196128,2.045504,1.533728,0.502976,0.496832,0.005344,0.480320,24.574272,0.001792,3.056800,0.318080,0.010016,20.024160,0.001792,0.001952,0.122688,0.015296,0.005312,0.005728,0.132032
525,17293946539038737558,1212,936,1788414581731858713,1788414581.980131,1788414581.980407,0,0,0,517994601077344,517994604258816,517994604370752,517994619595072,3.181472,18.517728,15.224320,93.219872,1213,1,0,1,89.926464,False,False,False,-0.065282,False,0.583973,False,0.687399,False,False,False,False,False,False,False,3.293408,0.465056,2.687232,2.210976,0.053248,2.142464,2.003808,1.374944,0.622784,0.616608,0.003776,0.601728,16.078304,0.001184,2.134784,0.179072,0.005984,12.940032,0.002112,0.001824,0.113824,0.014688,0.005184,0.005024,0.103904
526,17293946539038737559,1213,937,1788414581831138854,1788414582.079723,1788414582.079991,0,0,0,517994694297216,517994703849088,517994703992384,517994708710496,9.551872,14.413280,4.718112,90.286912,1214,1,0,1,80.591744,False,False,False,5.570455,False,-0.570757,False,-1.829987,False,False,False,False,False,False,False,9.695168,0.415936,9.112512,8.726400,0.052928,8.661792,8.560192,1.281888,7.272736,7.268320,0.003776,7.252928,12.205696,0.000928,1.713024,0.162624,0.007008,9.837984,0.001408,0.001536,0.083744,0.009888,0.003552,0.004480,0.136640
527,17293946539038737560,1214,938,1788414581931229958,1788414582.174958,1788414582.175080,0,0,0,517994784584128,517994799082848,517994799168576,517994799168576,14.498720,14.584448,0.000000,90.344480,1215,1,0,1,75.760032,False,False,False,9.946810,True,-0.522601,False,-2.960491,False,True,False,False,True,False,True,14.584448,0.441152,14.037184,13.641888,0.043552,13.586944,13.477344,1.257504,12.214816,12.210624,0.003712,12.199840,12.061312,0.001024,1.703008,0.155392,0.004096,9.716416,0.001440,0.001408,0.091488,0.009728,0.004480,0.003968,0.079040
528,17293946539038737561,1215,939,1788414582031076040,1788414582.255995,1788414582.256216,0,0,0,517994874928608,517994880119392,517994880207040,517994890545920,5.190784,15.617312,10.338880,101.175360,1216,1,0,1,95.896928,False,False,False,1.712307,False,-0.232019,False,-0.483198,False,False,False,False,False,False,False,5.278432,0.396736,4.773504,4.391264,0.041888,4.338400,4.242176,1.336960,2.900384,2.896512,0.002816,2.886912,13.392320,0.002048,1.846816,0.160896,0.004544,10.907552,0.001216,0.001184,0.078304,0.009856,0.003680,0.003904,0.081728
529,17293946539038737562,1216,940,1788414582132150087,1788414582.354460,1788414582.354676,0,0,0,517994976103968,517994978583264,517994978666176,517994993023040,2.479296,16.919072,14.356864,92.318048,1217,1,0,1,89.755840,False,False,False,-0.686480,False,0.134213,False,0.479548,False,False,False,False,False,False,False,2.562208,0.432320,2.025280,1.586720,0.044736,1.529984,1.429152,1.263680,0.161184,0.157344,0.003616,0.145472,14.669408,0.001856,1.983040,0.176224,0.005696,11.994432,0.001088,0.001216,0.084768,0.008960,0.003968,0.003360,0.077760
530,17293946539038737563,1217,941,1788414582231749524,1788414582.448078,1788414582.448724,0,0,0,517995068422016,517995072199648,517995072308704,517995086602272,3.777632,18.180256,14.293568,104.846880,1218,1,0,1,100.960192,False,False,False,0.462126,False,0.489030,False,0.464382,False,False,False,False,False,False,False,3.886688,0.508384,3.244320,2.797280,0.062240,2.721952,2.617344,1.340608,1.270624,1.266304,0.003872,1.253728,15.756160,0.001472,2.243136,0.198976,0.005344,12.736096,0.001280,0.001216,0.086528,0.009664,0.003808,0.003968,0.101632
531,17293946539038737564,1218,942,1788414582331208430,1788414582.551792,1788414582.552046,0,0,0,517995173268896,517995175913152,517995176021344,517995194151904,2.644256,20.883008,18.130560,104.320672,1219,1,0,1,101.568224,False,False,False,-0.540544,False,1.249411,False,1.383761,False,False,False,False,False,False,False,2.752448,0.421184,2.197824,1.703680,0.077984,1.610464,1.472000,1.309312,0.157408,0.152480,0.003840,0.141216,18.496864,0.001408,2.273120,0.200416,0.005760,15.362464,0.001600,0.001312,0.094048,0.034176,0.003904,0.003904,0.100768
532,17293946539038737565,1219,943,1788414582431432324,1788414582.656031,1788414582.656237,0,0,0,517995277589568,517995280150112,517995280237632,517995292073824,2.560544,14.484256,11.836192,96.577184,1220,1,0,1,93.929120,False,False,False,-0.614602,False,-0.550788,False,-0.124428,False,False,False,False,False,False,False,2.648064,0.395072,2.145312,1.704032,0.044768,1.647808,1.517984,1.314464,0.199136,0.194784,0.003584,0.183168,12.237280,0.000896,1.664192,0.179872,0.004768,9.869248,0.001472,0.001632,0.110400,0.010496,0.003872,0.003840,0.081856
533,17293946539038737566,1220,944,1788414582531324589,1788414582.752787,1788414582.754236,0,0,0,517995374166752,517995376905888,517995377015264,517995389772480,2.739136,15.605728,12.757216,94.230048,1221,1,0,1,91.381536,False,False,False,-0.456606,False,-0.235278,False,0.096258,False,False,False,False,False,False,False,2.848512,0.495328,2.220192,1.775904,0.047232,1.714688,1.574688,1.319680,0.248544,0.243616,0.004000,0.230240,13.210752,0.001472,1.803520,0.185184,0.005056,10.663840,0.001344,0.001920,0.117024,0.012608,0.004544,0.005184,0.101120
534,17293946539038737567,1221,945,1788414582631936488,1788414582.851952,1788414582.852750,0,0,0,517995468396800,517995476069120,517995476158528,517995483785888,7.672320,15.389088,7.627360,106.302656,1222,1,0,1,98.540928,False,False,False,3.907661,False,-0.296227,False,-1.132904,False,False,False,False,False,False,False,7.761728,0.400672,7.249088,6.845216,0.043392,6.790816,6.691232,1.278752,5.407360,5.403648,0.003904,5.389312,13.192032,0.000800,1.843072,0.173952,0.005792,10.715872,0.000960,0.001152,0.082560,0.009120,0.003712,0.003520,0.083296
535,17293946539038737568,1222,946,1788414582731500005,1788414582.953261,1788414582.953464,0,0,0,517995574699456,517995577377184,517995577477568,517995590347744,2.677728,15.648288,12.870176,100.989760,1223,1,0,1,98.211648,False,False,False,-0.510932,False,-0.223304,False,0.123324,False,False,False,False,False,False,False,2.778112,0.422272,2.231872,1.790688,0.049760,1.727616,1.582112,1.331424,0.244256,0.239424,0.004128,0.226144,13.328992,0.001472,2.077440,0.207488,0.006880,10.509888,0.001536,0.001536,0.121760,0.013760,0.004416,0.004288,0.094240
536,17293946539038737569,1223,947,1788414582832043158,1788414583.054316,1788414583.054689,0,0,0,517995675689216,517995678430912,517995678539168,517995695440704,2.741696,19.751488,16.901536,98.206464,1224,1,0,1,95.356512,False,False,False,-0.454341,False,0.931074,False,1.089276,False,False,False,False,False,False,False,2.849952,0.537216,2.162464,1.683520,0.052544,1.616128,1.494688,1.278976,0.210912,0.206080,0.002624,0.197120,17.319168,0.001600,2.294080,0.193344,0.005312,14.256096,0.001472,0.001440,0.098144,0.013792,0.005056,0.004640,0.100768
537,17293946539038737570,1224,948,1788414582931280881,1788414583.152755,1788414583.154387,0,0,0,517995773895680,517995776868960,517995776975264,517995790439456,2.973280,16.543776,13.464192,94.978464,1225,1,0,1,91.898880,False,False,False,-0.249464,False,0.028629,False,0.265656,False,False,False,False,False,False,False,3.079584,0.393056,2.551584,2.135424,0.043072,2.077888,1.957280,1.718880,0.233152,0.228832,0.004032,0.215616,13.901120,0.001344,1.840320,0.205600,0.006368,11.322912,0.001184,0.001664,0.096256,0.015360,0.005568,0.004704,0.098464
538,17293946539038737571,1225,949,1788414583031766920,1788414583.247156,1788414583.247398,0,0,0,517995868874144,517995871270048,517995871371232,517995883276928,2.395904,14.402784,11.905696,100.173184,1226,1,0,1,97.676096,False,False,False,-0.760255,False,-0.573709,False,-0.107774,False,False,False,False,False,False,False,2.497088,0.397536,1.974272,1.572672,0.041952,1.518560,1.403264,1.229792,0.169440,0.158176,0.002848,0.148128,12.277888,0.001056,1.706432,0.192640,0.005792,9.870112,0.001536,0.001312,0.093280,0.014176,0.004416,0.005472,0.093664
539,17293946539038737572,1226,950,1788414583131457986,1788414583.347396,1788414583.347585,0,0,0,517995969047328,517995971508256,517995971606624,517995983342240,2.460928,14.294912,11.735616,102.961920,1227,1,0,1,100.402624,False,False,False,-0.702730,False,-0.604058,False,-0.148527,False,False,False,False,False,False,False,2.559296,0.459328,1.977440,1.609824,0.041760,1.554592,1.414752,1.244512,0.165376,0.160544,0.003552,0.149312,12.124384,0.001248,1.846560,0.182400,0.005344,9.589792,0.001600,0.001408,0.117984,0.013472,0.004992,0.004512,0.091776
540,17293946539038737573,1227,951,1788414583231141830,1788414583.452042,1788414583.452230,0,0,0,517996072009248,517996076152704,517996076245888,517996089217216,4.143456,17.207968,12.971328,98.995264,1228,1,0,1,94.758624,False,False,False,0.785762,False,0.215490,False,0.147561,False,False,False,False,False,False,False,4.236640,0.431808,3.674592,3.279104,0.045056,3.222336,3.107200,1.249888,1.853376,1.849344,0.003264,1.839200,15.015424,0.001248,2.015840,0.184544,0.005408,12.281760,0.001120,0.001632,0.078816,0.009952,0.003936,0.003712,0.088160
541,17293946539038737574,1228,952,1788414583331312211,1788414583.552024,1788414583.552207,0,0,0,517996171004512,517996176132800,517996176223520,517996186530784,5.128288,15.526272,10.307264,104.406496,1229,1,0,1,99.187488,False,False,False,1.657018,False,-0.257632,False,-0.490774,False,False,False,False,True,False,True,5.219008,0.431968,4.674784,4.220192,0.049152,4.158432,4.040192,1.273792,2.762016,2.757952,0.003456,2.746912,13.257376,0.001824,2.178016,0.306336,0.008192,10.193600,0.001312,0.001056,0.098976,0.011392,0.004384,0.004320,0.084032
542,17293946539038737575,1229,953,1788414583431305878,1788414583.654149,1788414583.654342,0,0,0,517996275411008,517996278257280,517996278374144,517996295422528,2.846272,20.011520,17.048384,103.164640,1230,1,0,1,100.201504,False,False,False,-0.361825,False,1.004230,False,1.124462,False,False,False,False,False,False,False,2.963136,0.544640,2.274240,1.750784,0.049312,1.687712,1.564832,1.291872,0.267968,0.262560,0.003456,0.249984,17.530624,0.001376,2.188256,0.199584,0.005952,14.512960,0.001760,0.001280,0.099968,0.014144,0.004096,0.004800,0.109408
543,17293946539038737576,1230,954,1788414583531579163,1788414583.756997,1788414583.759837,0,0,0,517996378575648,517996381104896,517996381215808,517996398165568,2.529248,19.589920,16.949760,89.867840,1231,1,0,1,87.227680,False,False,False,-0.642289,False,0.885619,False,1.100831,False,False,False,False,False,False,False,2.640160,0.423104,2.079296,1.670048,0.045024,1.611008,1.490400,1.279872,0.204128,0.199008,0.004064,0.185728,17.340416,0.001600,1.935040,0.218784,0.007616,14.682272,0.001536,0.001760,0.096480,0.015008,0.005376,0.004960,0.103232
544,17293946539038737577,1231,955,1788414583631126312,1788414583.852331,1788414583.852568,0,0,0,517996468443488,517996476437248,517996476574656,517996492894112,7.993760,24.450624,16.319456,92.361440,1232,1,0,1,84.230272,False,False,False,4.192031,False,2.253110,False,0.949804,False,False,False,False,True,False,True,8.131168,0.498016,7.467936,6.923136,0.067616,6.839232,6.678272,1.388864,5.284064,5.253088,0.003360,5.237920,21.858144,0.001248,2.873760,0.266112,0.008288,17.942912,0.002720,0.002208,0.135168,0.013664,0.004544,0.004736,0.128480
545,17293946539038737578,1232,956,1788414583731680060,1788414583.944096,1788414583.944288,0,0,0,517996560804928,517996568200896,517996568301120,517996584257312,7.395968,23.452384,15.956192,107.261888,1233,1,0,1,99.765696,False,False,False,3.663179,False,1.972269,False,0.862762,False,False,False,False,False,False,False,7.496192,0.536448,6.835424,6.271968,0.062784,6.194112,6.086592,1.425120,4.654336,4.649504,0.004512,4.634336,20.764800,0.001280,2.515200,0.199648,0.005248,17.201088,0.001344,0.001408,0.086784,0.010016,0.004416,0.004480,0.093280
546,17293946539038737579,1233,957,1788414583831245989,1788414584.046640,1788414584.046807,0,0,0,517996668066816,517996670744000,517996670844416,517996685146496,2.677184,17.079680,14.302080,94.869952,1234,1,0,1,92.092352,False,False,False,-0.511413,False,0.179398,False,0.466422,False,False,False,False,False,False,False,2.777600,0.479392,2.172288,1.768064,0.045696,1.709184,1.583840,1.244096,0.335200,0.330080,0.003008,0.319392,14.825920,0.001344,1.875072,0.178208,0.004768,12.257984,0.001792,0.001600,0.103776,0.012640,0.004960,0.004704,0.094816
547,17293946539038737580,1234,958,1788414583931947852,1788414584.148123,1788414584.148354,0,0,0,517996762936768,517996772225024,517996772321888,517996777828032,9.288256,14.891264,5.506144,97.769952,1235,1,0,1,88.384832,False,False,False,5.337240,False,-0.436282,False,-1.641167,False,False,False,False,False,False,False,9.385120,0.462784,8.804256,8.397184,0.151552,8.232640,8.136224,1.323552,6.807744,6.803520,0.003744,6.788992,12.470016,0.001536,1.761152,0.155328,0.005184,10.066368,0.001344,0.001312,0.078656,0.009760,0.004160,0.003680,0.089344
548,17293946539038737581,1235,959,1788414584031598815,1788414584.239267,1788414584.239481,0,0,0,517996860706720,517996863368704,517996863476928,517996875219040,2.661984,14.512320,11.742112,98.818880,1236,1,0,1,96.048672,False,False,False,-0.524860,False,-0.542893,False,-0.146971,False,False,False,False,False,False,False,2.770208,0.494752,2.143008,1.737088,0.044128,1.679200,1.551616,1.268000,0.278144,0.272736,0.003712,0.259424,12.239168,0.001120,1.730912,0.206112,0.005248,9.772832,0.001760,0.001728,0.105952,0.013184,0.005408,0.005504,0.100800
549,17293946539038737582,1236,960,1788414584131610979,1788414584.339968,1788414584.340154,0,0,0,517996959525600,517996964067744,517996964149088,517996974534528,4.542144,15.008928,10.385440,106.362240,1237,1,0,1,101.738752,False,False,False,1.138471,False,-0.403179,False,-0.472042,False,False,False,False,False,False,False,4.623488,0.467488,4.053184,3.660800,0.045248,3.603968,3.484256,1.249568,2.230048,2.225984,0.004352,2.212320,12.781696,0.001184,1.828512,0.197632,0.005664,10.215232,0.001184,0.001216,0.103008,0.009280,0.004416,0.003776,0.075104
