frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
1093,17293982500799907647,1973,prediction_message_context,1650,1220110008897856,1974,1220110127015584,118.117728,1220110016412896,7.51504,0.0636233030151071,-110.602688,0.0,110.602688,False,98.734048,1974,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.780896,1.0761530894782863,0.2675519999999998,0.2675519999999998,False,evaluated
1094,17293982500799907648,1974,prediction_message_context,1651,1220110127015584,1975,1220110222130368,95.114784,1220110134838400,7.822816,0.08224605756345933,-87.291968,0.0,87.291968,False,118.425504,1975,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.302464,2.0784938793354706,3.7891199999999996,3.7891199999999996,False,evaluated
1095,17293982500799907649,1975,prediction_message_context,1652,1220110222130368,1976,1220110314858688,92.72832,1220110227433856,5.303488,0.05719383247749986,-87.424832,0.0,87.424832,False,92.595456,1976,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.906432,1.3965134071699212,1.3930879999999997,1.3930879999999997,False,evaluated
1096,17293982500799907650,1976,prediction_message_context,1653,1220110314858688,1977,1220110414276416,99.417728,1220110318256928,3.39824,0.034181428889624194,-96.019488,0.0,96.019488,False,90.823072,1977,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.912512,0.8282652713001933,-0.603888,0.0,False,evaluated
1097,17293982500799907651,1977,prediction_message_context,1654,1220110414276416,1978,1220110515155040,100.878624,1220110420623936,6.34752,0.06292234913910008,-94.531104,0.0,94.531104,False,102.367008,1978,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.85936,1.667744462255902,2.3460159999999997,2.3460159999999997,False,evaluated
1098,17293982500799907652,1978,prediction_message_context,1655,1220110515155040,1979,1220110610925920,95.77088,1220110518408864,3.253824,0.03397508720813675,-92.51705600000001,0.0,92.51705600000001,False,97.784928,1979,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.921504,0.8308224320327608,-0.5948959999999999,0.0,False,evaluated
1099,17293982500799907653,1979,prediction_message_context,1656,1220110610925920,1980,1220110710784736,99.858816,1220110614445344,3.519424,0.03524399888738917,-96.339392,0.0,96.339392,False,96.03648,1980,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.814912,0.8005096121032875,-0.7014879999999999,0.0,False,evaluated
1100,17293982500799907654,1980,prediction_message_context,1657,1220110710784736,1981,1220110809458752,98.674016,1220110714622880,3.838144,0.038897210791542125,-94.835872,0.0,94.835872,False,100.177536,1981,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.468192,0.9862905243999546,-0.04820799999999981,0.0,False,evaluated
1101,17293982500799907655,1981,prediction_message_context,1658,1220110809458752,1982,1220110909563936,100.105184,1220110816290880,6.832128,0.06824949245385734,-93.273056,0.0,93.273056,False,101.668,1982,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.525696,1.8574030894782863,3.012352,3.012352,False,evaluated
1102,17293982500799907656,1982,prediction_message_context,1659,1220110909563936,1983,1220111009365376,99.80144,1220110913219456,3.65552,0.03662792841466015,-96.14592,0.0,96.14592,False,96.928576,1983,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.394208,0.9652508247070868,-0.12219200000000008,0.0,False,evaluated
1103,17293982500799907657,1983,prediction_message_context,1660,1220111009365376,1984,1220111112985472,103.620096,1220111013907776,4.5424,0.04383705647213451,-99.077696,0.0,99.077696,False,100.68832,1984,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.180576,1.1899136549111047,0.6672320000000003,0.6672320000000003,False,evaluated
1104,17293982500799907658,1984,prediction_message_context,1661,1220111112985472,1985,1220111209945984,96.960512,1220111117563264,4.577792,0.04721295201081446,-92.38271999999999,0.0,92.38271999999999,False,103.655488,1985,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.254592,1.210980763625765,0.7412479999999997,0.7412479999999997,False,evaluated
1105,17293982500799907659,1985,prediction_message_context,1662,1220111209945984,1986,1220111312809952,102.863968,1220111215448448,5.502464,0.05349262824471247,-97.361504,0.0,97.361504,False,97.885184,1986,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.201856,1.4805996793937628,1.6885120000000002,1.6885120000000002,False,evaluated
1106,17293982500799907660,1986,prediction_message_context,1663,1220111312809952,1987,1220111417037344,104.227392,1220111316988992,4.17904,0.04009540985156762,-100.048352,0.0,100.048352,False,101.540544,1987,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.806528,1.0834487030020403,0.2931840000000001,0.2931840000000001,False,evaluated
1107,17293982500799907661,1987,prediction_message_context,1664,1220111417037344,1988,1220111512384928,95.347584,1220111422279168,5.241824,0.05497594988877747,-90.10576,0.0,90.10576,False,105.290176,1988,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.867712,1.3854925677645002,1.354368,1.354368,False,evaluated
1108,17293982500799907662,1988,prediction_message_context,1665,1220111512384928,1989,1220111610734208,98.34928,1220111517828672,5.443744,0.055351132209610486,-92.905536,0.0,92.905536,False,95.549504,1989,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.027168,1.4308783882250071,1.5138239999999996,1.5138239999999996,False,evaluated
1109,17293982500799907663,1989,prediction_message_context,1666,1220111610734208,1990,1220111712524544,101.790336,1220111618498592,7.764384,0.0762782038562089,-94.02595199999999,0.0,94.02595199999999,False,100.66992,1990,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.43824,0.9777727221021499,-0.07816000000000001,0.0,False,evaluated
1110,17293982500799907664,1990,prediction_message_context,1667,1220111712524544,1991,1220111815610048,103.085504,1220111718185792,5.661248,0.05491798342471119,-97.424256,0.0,97.424256,False,99.6872,1991,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.286784,0.93470139915823,-0.22961600000000004,0.0,False,evaluated
1111,17293982500799907665,1991,prediction_message_context,1668,1220111815610048,1992,1220111914049376,98.439328,1220111819533440,3.923392,0.03985594050377914,-94.515936,0.0,94.515936,False,101.347648,1992,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.935648,0.8348447275622797,-0.5807519999999999,0.0,False,evaluated
1112,17293982500799907666,1992,prediction_message_context,1669,1220111914049376,1993,1220112010709088,96.659712,1220111920152832,6.103456,0.06314374286569363,-90.556256,0.0,90.556256,False,100.619392,1993,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.834592,1.6606947682891284,2.3212479999999998,2.3212479999999998,False,evaluated
1113,17293982500799907667,1993,prediction_message_context,1670,1220112010709088,1994,1220112106701536,95.992448,1220112014369600,3.660512,0.03813333315554157,-92.331936,0.0,92.331936,False,94.216768,1994,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.39312,0.9649414173586623,-0.12327999999999983,0.0,False,evaluated
1114,17293982500799907668,1994,prediction_message_context,1671,1220112106701536,1995,1220112212696928,105.995392,1220112110074112,3.372576,0.031818137905466684,-102.622816,0.0,102.622816,False,95.704512,1995,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.962688,0.8425344101922421,-0.553712,0.0,False,evaluated
1115,17293982500799907669,1995,prediction_message_context,1672,1220112212696928,1996,1220112310794752,98.097824,1220112219092800,6.395872,0.06519891817376092,-91.701952,0.0,91.701952,False,109.018688,1996,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.004384,1.7090225153016614,2.49104,2.49104,False,evaluated
1116,17293982500799907670,1996,prediction_message_context,1673,1220112310794752,1997,1220112414312768,103.518016,1220112313951776,3.157024,0.030497338743431867,-100.36099200000001,0.0,100.36099200000001,False,94.858976,1997,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.838336,0.8071709703105449,-0.678064,0.0,False,evaluated
1117,17293982500799907671,1997,prediction_message_context,1674,1220112414312768,1998,1220112512564640,98.251872,1220112420931072,6.618304,0.06736058932291895,-91.63356800000001,0.0,91.63356800000001,False,106.979296,1998,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.217632,1.769719105217138,2.704288,2.704288,False,evaluated
1118,17293982500799907672,1998,prediction_message_context,1675,1220112512564640,1999,1220112608719104,96.154464,1220112519000544,6.435904,0.06693297151549822,-89.71856000000001,0.0,89.71856000000001,False,98.069472,1999,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.11712,1.741110463421743,2.603776,2.603776,False,evaluated
1119,17293982500799907673,1999,prediction_message_context,1676,1220112608719104,2000,1220112718543296,109.824192,1220112611947552,3.228448,0.029396510379061113,-106.595744,0.0,106.595744,False,92.947008,2000,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.845056,0.8090820156978729,-0.6713439999999999,0.0,False,evaluated
1120,17293982500799907674,2000,prediction_message_context,1677,1220112718543296,2001,1220112827743488,109.200192,1220112721895808,3.352512,0.03070060536157299,-105.84768,0.0,105.84768,False,109.948256,2001,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.086592,0.8777704470481174,-0.42980799999999997,0.0,False,evaluated
1121,17293982500799907675,2001,prediction_message_context,1678,1220112827743488,2002,1220112926232160,98.488672,1220112834236192,6.492704,0.06592335817057214,-91.99596799999999,0.0,91.99596799999999,False,112.340384,2002,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.239008,1.7758033372194695,2.725664,2.725664,False,evaluated
1122,17293982500799907676,2002,prediction_message_context,1679,1220112926232160,2003,1220113025442688,99.210528,1220112929419456,3.187296,0.03212659043604727,-96.023232,0.0,96.023232,False,95.183264,2003,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.869184,0.8159435786599932,-0.6472159999999998,0.0,False,evaluated
1123,17293982500799907677,2003,prediction_message_context,1680,1220113025442688,2004,1220113124152864,98.710176,1220113028518912,3.076224,0.03116420337453354,-95.63395200000001,0.0,95.63395200000001,False,99.099456,2004,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.829216,0.804577408713457,-0.6871839999999998,0.0,False,evaluated
1124,17293982500799907678,2004,prediction_message_context,1681,1220113124152864,2005,1220113222562400,98.409536,1220113130250656,6.097792,0.06196342598343315,-92.311744,0.0,92.311744,False,101.731744,2005,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.723104,1.6289620373069076,2.20976,2.20976,False,evaluated
1125,17293982500799907679,2005,prediction_message_context,1682,1220113222562400,2006,1220113321497408,98.935008,1220113228043776,5.481376,0.055403806102689156,-93.453632,0.0,93.453632,False,97.79312,2006,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.251968,1.49486301369863,1.7386239999999997,1.7386239999999997,False,evaluated
1126,17293982500799907680,2006,prediction_message_context,1683,1220113321497408,2007,1220113420612736,99.115328,1220113324550080,3.052672,0.030799191826313684,-96.062656,0.0,96.062656,False,96.506304,2007,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.740416,0.7793243089523377,-0.7759839999999998,0.0,False,evaluated
1127,17293982500799907681,2007,prediction_message_context,1684,1220113420612736,2008,1220113520971552,100.358816,1220113426265600,5.652864,0.056326531393116476,-94.70595200000001,0.0,94.70595200000001,False,101.71552,2008,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.9048,1.3960488924511802,1.3914559999999998,1.3914559999999998,False,evaluated
1128,17293982500799907682,2008,prediction_message_context,1685,1220113520971552,2009,1220113617741728,96.770176,1220113524170432,3.19888,0.03305646566148644,-93.571296,0.0,93.571296,False,97.904832,2009,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.9288,0.8328972813104311,-0.5876000000000001,0.0,False,evaluated
1129,17293982500799907683,2009,prediction_message_context,1686,1220113617741728,2010,1220113721856576,104.114848,1220113620867840,3.126112,0.030025611716784143,-100.98873599999999,0.0,100.98873599999999,False,96.697408,2010,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.81328,0.8000455010806506,-0.7031200000000002,0.0,False,evaluated
1130,17293982500799907684,2010,prediction_message_context,1687,1220113721856576,2011,1220113820788544,98.931968,1220113727384384,5.527808,0.05587484118379208,-93.40415999999999,0.0,93.40415999999999,False,106.516544,2011,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.234016,1.4897533517924801,1.7206719999999995,1.7206719999999995,False,evaluated
1131,17293982500799907685,2011,prediction_message_context,1688,1220113820788544,2012,1220113924732768,103.944224,1220113824154720,3.366176,0.032384444950014725,-100.57804800000001,0.0,100.57804800000001,False,96.770336,2012,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.059296,0.8700079626891138,-0.4571040000000002,0.0,False,evaluated
1132,17293982500799907686,2012,prediction_message_context,1689,1220113924732768,2013,1220114020232384,95.499616,1220113927610624,2.877856,0.030134738971097013,-92.62176000000001,0.0,92.62176000000001,False,103.455904,2013,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.632448,0.7486201797292686,-0.8839519999999998,0.0,False,evaluated
1133,17293982500799907687,2013,prediction_message_context,1690,1220114020232384,2014,1220114113569856,93.337472,1220114025136096,4.903712,0.05253744176829644,-88.43376,0.0,88.43376,False,97.525472,2014,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.640992,1.3209614543864763,1.1276479999999998,1.1276479999999998,False,evaluated
1134,17293982500799907688,2014,prediction_message_context,1691,1220114113569856,2015,1220114208998336,95.42848,1220114116912608,3.342752,0.03502887188394911,-92.08572799999999,0.0,92.08572799999999,False,91.776512,2015,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.914976,0.8289659879422135,-0.6014240000000002,0.0,False,evaluated
1135,17293982500799907689,2015,prediction_message_context,1692,1220114208998336,2016,1220114307760448,98.762112,1220114212585952,3.587616,0.036325833129206474,-95.174496,0.0,95.174496,False,95.673344,2016,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.242112,0.9219974974405643,-0.27428799999999987,0.0,False,evaluated
1136,17293982500799907690,2016,prediction_message_context,1693,1220114307760448,2017,1220114417569408,109.80896,1220114311434400,3.673952,0.033457670485177164,-106.135008,0.0,106.135008,False,98.848448,2017,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.218944,0.9154089409623478,-0.29745599999999994,0.0,False,evaluated
1137,17293982500799907691,2017,prediction_message_context,1694,1220114417569408,2018,1220114511995104,94.425696,1220114420865728,3.29632,0.03490914168109494,-91.12937600000001,0.0,91.12937600000001,False,109.431328,2018,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.993056,0.8511705152997384,-0.5233439999999998,0.0,False,evaluated
1138,17293982500799907692,2018,prediction_message_context,1695,1220114511995104,2019,1220114613186176,101.191072,1220114515587040,3.591936,0.03549657029031177,-97.599136,0.0,97.599136,False,94.721312,2019,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.129984,0.8901103401205779,-0.3864160000000001,0.0,False,evaluated
1139,17293982500799907693,2019,prediction_message_context,1696,1220114613186176,2020,1220114708560736,95.37456,1220114617478112,4.291936,0.045000847186084,-91.08262400000001,0.0,91.08262400000001,False,101.891072,2020,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.99568,0.8519167330224093,-0.5207199999999998,0.0,False,evaluated
1140,17293982500799907694,2020,prediction_message_context,1697,1220114708560736,2021,1220114820138560,111.577824,1220114712051744,3.491008,0.031287650850764036,-108.08681600000001,0.0,108.08681600000001,False,94.573632,2021,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.781376,0.7909725855989079,-0.7350240000000001,0.0,False,evaluated
1141,17293982500799907695,2021,prediction_message_context,1698,1220114820138560,2022,1220114921176512,101.037952,1220114825161920,5.02336,0.049717555636915524,-96.01459200000001,0.0,96.01459200000001,False,113.110176,2022,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.724384,1.3446972457009618,1.2110399999999997,1.2110399999999997,False,evaluated
1142,17293982500799907696,2022,prediction_message_context,1699,1220114921176512,2023,1220115017740896,96.564384,1220114927056096,5.879584,0.060887707832320455,-90.68480000000001,0.0,90.68480000000001,False,101.894176,2023,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.553216,1.5806069658991548,2.039872,2.039872,False,evaluated
1143,17293982500799907697,2023,prediction_message_context,1700,1220115017740896,2024,1220115121911744,104.170848,1220115021472096,3.7312,0.03581808223352468,-100.439648,0.0,100.439648,False,94.416,2024,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.445088,0.9797201683539984,-0.07131199999999982,0.0,False,evaluated
1144,17293982500799907698,2024,prediction_message_context,1701,1220115121911744,2025,1220115216853056,94.941312,1220115128458976,6.547232,0.06896083340411391,-88.39408,0.0,88.39408,False,106.98688,2025,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.325408,1.5157661760419703,1.8120640000000003,1.8120640000000003,False,evaluated
1145,17293982500799907699,2025,prediction_message_context,1702,1220115216853056,2026,1220115312358272,95.505216,1220115225201728,8.348672,0.08741587475180414,-87.156544,0.0,87.156544,False,96.742752,2026,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.907392,1.1121575342465755,0.3940480000000002,0.3940480000000002,False,evaluated
1146,17293982500799907700,2026,prediction_message_context,1703,1220115312358272,2027,1220115412292608,99.934336,1220115318567104,6.208832,0.06212911646303429,-93.725504,0.0,93.725504,False,93.365376,2027,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.913216,1.6830734479743517,2.3998720000000002,2.3998720000000002,False,evaluated
1147,17293982500799907701,2027,prediction_message_context,1704,1220115412292608,2028,1220115513159648,100.86704,1220115418556448,6.26384,0.06209996843369251,-94.6032,0.0,94.6032,False,99.989344,2028,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.932896,1.6886749489944624,2.4195520000000004,2.4195520000000004,False,evaluated
1148,17293982500799907702,2028,prediction_message_context,1705,1220115513159648,2029,1220115620150080,106.990432,1220115517545760,4.386112,0.040995366763263465,-102.60432,0.0,102.60432,False,98.989312,2029,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.099072,1.16671524336928,0.5857279999999996,0.5857279999999996,False,evaluated
1149,17293982500799907703,2029,prediction_message_context,1706,1220115620150080,2030,1220115727775808,107.625728,1220115631418048,11.267968,0.10469585859618993,-96.35776,0.0,96.35776,False,113.872288,2030,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.465024,1.840134071699213,2.9516799999999996,2.9516799999999996,False,evaluated
